"Month #","White Player #","Black Player #","White Score"
103,4973,3050,1
103,4982,3608,1
103,5011,1553,1
103,5011,1673,1
103,5011,3920,0.5
103,5011,5914,0.5
103,5013,4577,0
103,5013,7865,0.5
103,5023,392,0
103,5023,1455,1
103,5023,2085,1
103,5023,3915,1
103,5023,4973,0.5
103,5023,5051,0.5
103,5023,5187,0.5
103,5023,5812,0.5
103,5023,6586,1
103,5026,1089,0
103,5026,2897,0
103,5026,6680,0
103,5036,1187,0
103,5047,1944,1
103,5050,5258,1
103,5050,8028,1
103,5051,568,1
103,5051,1143,1
103,5051,1848,0.5
103,5051,6328,0
103,5068,7587,0.5
103,5082,5681,0.5
103,5082,5973,0.5
103,5082,7238,1
103,5082,8388,1
103,5089,374,0
103,5089,2185,0.5
103,5089,3588,0.5
103,5089,3816,0.5
103,5089,5097,0.5
103,5089,5463,1
103,5089,8177,0
103,5090,1700,1
103,5090,5356,1
103,5097,349,0.5
103,5097,6391,0.5
103,5116,4376,0
103,5140,220,0.5
103,5140,7776,0.5
103,5140,8242,0.5
103,5140,8597,0
103,5142,4674,0.5
103,5173,1613,0.5
103,5183,2605,0.5
103,5185,1979,0
103,5185,5325,1
103,5185,6040,1
103,5187,1805,1
103,5187,3834,0.5
103,5187,5247,0.5
103,5187,5545,0.5
103,5209,3472,1
103,5226,1683,0.5
103,5226,3037,0.5
103,5226,3288,0
103,5226,7959,0
103,5247,2085,0
103,5247,4898,0.5
103,5254,114,1
103,5254,4423,1
103,5254,7069,0
103,5257,956,0.5
103,5258,3242,0.5
103,5258,6040,0.5
103,5258,6854,0
103,5258,7709,1
103,5258,8162,1
103,5270,3834,0.5
103,5270,6586,0.5
103,5299,4753,0.5
103,5299,5396,0.5
103,5311,6439,1
103,5315,1538,0
103,5315,6850,0.5
103,5315,8152,0.5
103,5325,4537,0
103,5327,2548,0.5
103,5327,2548,0.5
103,5327,2574,0.5
103,5356,2329,0.5
103,5373,603,0.5
103,5373,2766,0
103,5380,3041,1
103,5396,295,1
103,5396,1825,0
103,5396,7528,0
103,5396,8552,0.5
103,5408,1673,0
103,5415,4057,1
103,5415,5172,1
103,5415,7749,0.5
103,5419,1187,0
103,5419,1553,0.5
103,5419,1831,1
103,5441,3272,1
103,5441,5023,1
103,5441,6328,0.5
103,5448,3648,0
103,5448,6944,0
103,5453,207,0
103,5453,3047,0.5
103,5453,3435,1
103,5456,3479,1
103,5463,374,0.5
103,5463,3816,1
103,5463,5097,0.5
103,5472,6891,0
103,5473,370,0
103,5473,5950,1
103,5473,6895,0.5
103,5477,4,0.5
103,5477,7925,1
103,5477,8341,0
103,5482,6691,0.5
103,5510,1134,1
103,5510,7625,1
103,5516,4610,0
103,5516,5895,0
103,5545,1852,0.5
103,5545,5270,0
103,5558,3472,0.5
103,5558,5209,0.5
103,5566,3653,0
103,5596,4348,1
103,5614,1238,0.5
103,5614,1428,1
103,5614,1866,0.5
103,5614,3565,0.5
103,5614,5183,1
103,5623,4810,1
103,5623,5050,0
103,5623,8214,0
103,5658,1095,0.5
103,5658,2334,0
103,5658,3253,1
103,5675,813,0.5
103,5675,1219,0.5
103,5675,2313,0
103,5681,256,0.5
103,5681,4862,0.5
103,5681,5082,0.5
103,5737,4524,0.5
103,5737,4766,0.5
103,5740,3130,0.5
103,5740,3965,0
103,5774,3902,0.5
103,5774,4931,0.5
103,5798,2148,0.5
103,5802,3130,1
103,5802,3965,0
103,5802,5740,0
103,5812,568,1
103,5812,658,0.5
103,5812,3500,0.5
103,5812,5866,0.5
103,5817,2739,0.5
103,5826,6220,0
103,5837,3054,0.5
103,5837,3254,0
103,5837,4877,0
103,5850,598,0.5
103,5850,8465,0
103,5863,1570,0
103,5863,6366,1
103,5863,7498,1
103,5865,3062,0
103,5865,8355,0.5
103,5866,295,1
103,5866,584,1
103,5866,3521,0
103,5866,5826,1
103,5866,6220,1
103,5868,5116,1
103,5870,3377,1
103,5875,4304,1
103,5875,8449,0.5
103,5895,1673,0
103,5895,5419,0
103,5919,1455,0.5
103,5919,6543,0.5
103,5926,2351,0.5
103,5926,2560,0
103,5930,1084,1
103,5930,6089,0
103,5950,3377,0.5
103,5950,4401,0
103,5973,256,1
103,5973,4862,0
103,5973,5082,0
103,5979,1242,0.5
103,5979,1613,1
103,5979,4955,0.5
103,5983,8375,0
103,5994,3352,0.5
103,5994,4484,1
103,5995,2084,0.5
103,5995,2252,0
103,5995,6891,1
103,6000,1329,0.5
103,6000,1903,0
103,6000,7559,0
103,6000,8295,0
103,6002,2841,0.5
103,6002,5047,0.5
103,6002,6776,0.5
103,6012,994,0.5
103,6012,7027,1
103,6012,8189,1
103,6017,7833,0.5
103,6018,6993,0.5
103,6018,7684,0.5
103,6038,428,1
103,6040,1942,1
103,6059,3330,0
103,6084,7230,1
103,6084,7441,1
103,6089,314,0.5
103,6089,748,0
103,6089,5930,1
103,6119,1805,1
103,6119,6125,0.5
103,6125,370,0.5
103,6125,1805,0.5
103,6125,5473,0.5
103,6125,5950,0.5
103,6125,6895,0
103,6140,207,0.5
103,6140,2112,0.5
103,6140,2308,1
103,6140,6451,1
103,6161,1673,0.5
103,6161,3920,0
103,6168,4,0.5
103,6181,8028,0.5
103,6191,4064,0.5
103,6194,975,0
103,6194,3330,0
103,6208,2548,1
103,6208,4216,0.5
103,6220,658,0.5
103,6220,2103,1
103,6220,2956,0.5
103,6220,4532,0
103,6220,5051,1
103,6220,6270,1
103,6220,7450,0
103,6226,3834,0
103,6263,7819,0.5
103,6268,638,1
103,6268,1860,0.5
103,6270,7217,0.5
103,6272,1797,0
103,6272,3849,1
103,6305,572,0.5
103,6305,2132,1
103,6305,5254,0.5
103,6305,7193,0.5
103,6313,1191,0.5
103,6313,3288,0.5
103,6324,2112,0.5
103,6324,3538,0.5
103,6324,5868,1
103,6324,5933,1
103,6324,6140,1
103,6328,2103,0.5
103,6339,3705,0.5
103,6339,8375,0.5
103,6366,1570,0
103,6391,349,0.5
103,6391,1100,0.5
103,6391,2185,1
103,6391,3588,0
103,6391,5089,0.5
103,6391,5226,0.5
103,6391,5463,0.5
103,6418,3013,0.5
103,6439,102,1
103,6447,2230,0
103,6449,5183,0
103,6451,4532,0.5
103,6460,306,0
103,6460,2551,0.5
103,6460,3360,0
103,6532,8088,0.5
103,6543,2105,0.5
103,6543,6844,1
103,6548,3981,0
103,6554,4576,0.5
103,6556,4850,0.5
103,6578,2574,0.5
103,6578,3882,0.5
103,6578,5327,0.5
103,6586,1805,1
103,6605,1961,0.5
103,6621,5116,0
103,6629,2734,0.5
103,6647,8611,1
103,6680,1089,0.5
103,6680,2897,0.5
103,6680,4959,0.5
103,6680,5026,1
103,6691,7890,1
103,6701,1248,0
103,6701,7805,0.5
103,6738,5566,1
103,6741,1187,0
103,6745,2640,1
103,6745,5050,0.5
103,6747,2693,0.5
103,6747,5068,0
103,6747,7038,0.5
103,6754,304,1
103,6754,4908,0.5
103,6754,7364,0.5
103,6776,4676,0.5
103,6776,8218,0.5
103,6806,3772,1
103,6808,4381,0.5
103,6811,2696,1
103,6815,6776,0.5
103,6819,742,0.5
103,6819,4971,1
103,6828,4708,0.5
103,6834,440,0.5
103,6834,2483,0.5
103,6834,4783,0.5
103,6834,4783,1
103,6844,2574,0.5
103,6850,971,0.5
103,6850,1932,0.5
103,6850,4562,1
103,6850,8415,0.5
103,6854,7441,0
103,6854,8214,1
103,6864,5441,1
103,6864,5866,0
103,6891,2084,0
103,6891,5602,0.5
103,6895,370,1
103,6895,3377,0.5
103,6895,5950,0.5
103,6926,7510,1
103,6926,8084,0.5
103,6944,2308,1
103,6944,2576,0.5
103,6944,3047,0.5
103,6944,3435,0.5
103,6944,3538,0.5
103,6946,1594,0.5
103,6946,2555,1
103,6946,3902,0
103,6951,6741,1
103,6979,201,0.5
103,6979,7467,0
103,6993,114,0.5
103,6993,193,1
103,6993,1321,0.5
103,6993,1964,0.5
103,6993,2918,1
103,6993,3818,0.5
103,6993,7365,1
103,6993,8288,1
103,6997,4852,1
103,7027,1356,0.5
103,7027,7431,1
103,7041,6263,0.5
103,7043,3588,0.5
103,7053,4628,0.5
103,7065,6119,0.5
103,7069,114,1
103,7069,562,1
103,7069,4423,0.5
103,7069,6305,1
103,7087,1880,0
103,7087,4216,0.5
103,7087,4954,0.5
103,7096,3476,0.5
103,7106,3254,0.5
103,7106,4138,1
103,7106,4432,0.5
103,7106,4876,1
103,7115,143,0
103,7115,956,0
103,7141,1693,0.5
103,7141,4532,0.5
103,7141,6220,0.5
103,7142,6418,1
103,7158,3459,0.5
103,7158,4399,1
103,7165,392,1
103,7165,1357,0
103,7165,3521,0
103,7165,7919,1
103,7193,3184,0.5
103,7217,3653,1
103,7217,6738,1
103,7217,7856,0.5
103,7230,4917,1
103,7230,7879,1
103,7238,256,0
103,7238,4862,0.5
103,7238,5082,0.5
103,7248,6125,0.5
103,7286,2395,1
103,7286,8486,0.5
103,7306,1188,1
103,7306,4898,0.5
103,7312,5090,0.5
103,7312,5356,1
103,7327,204,0.5
103,7348,2057,0.5
103,7351,811,0
103,7351,2085,0.5
103,7353,452,1
103,7353,1706,0.5
103,7353,4446,0.5
103,7364,4908,1
103,7364,6806,1
103,7365,1829,0.5
103,7365,2918,0.5
103,7365,4745,1
103,7365,7559,0.5
103,7417,7661,0.5
103,7431,994,1
103,7431,6012,0
103,7431,8189,0.5
103,7441,5623,0.5
103,7441,8375,0.5
103,7448,492,1
103,7450,3050,1
103,7450,4955,0
103,7450,5812,1
103,7450,7625,1
103,7464,1855,0
103,7467,3797,1
103,7483,3184,0.5
103,7510,4791,1
103,7510,7117,1
103,7510,7441,0.5
103,7520,3698,0.5
103,7520,5737,0
103,7528,4488,0.5
103,7528,4753,1
103,7528,5396,0.5
103,7528,7914,1
103,7530,2813,0.5
103,7559,481,0.5
103,7559,4700,0.5
103,7559,8320,0.5
103,7577,413,0.5
103,7577,748,1
103,7587,2696,1
103,7591,8621,0.5
103,7593,2224,0.5
103,7593,2295,0.5
103,7593,7715,0.5
103,7593,8277,1
103,7625,658,0.5
103,7625,3500,0.5
103,7661,951,0.5
103,7661,1305,1
103,7663,1735,1
103,7669,5373,1
103,7669,6548,0.5
103,7669,7587,1
103,7682,125,0.5
103,7682,2185,0
103,7684,3254,0
103,7709,114,0.5
103,7709,3242,0.5
103,7715,4194,0.5
103,7715,7848,0.5
103,7715,8277,0.5
103,7723,614,0
103,7746,6181,0.5
103,7746,7879,0.5
103,7747,147,0
103,7747,1356,0.5
103,7749,3810,0.5
103,7749,4254,0.5
103,7749,8006,0
103,7761,4056,1
103,7763,638,0.5
103,7776,2991,0.5
103,7776,3507,0.5
103,7776,7327,1
103,7776,8597,0
103,7802,941,0
103,7802,4628,0.5
103,7802,4628,0.5
103,7819,7559,0
103,7833,1242,0.5
103,7833,6194,1
103,7835,1693,1
103,7835,5441,0.5
103,7835,7450,1
103,7848,2224,0
103,7848,2295,1
103,7848,7593,1
103,7856,3540,1
103,7856,7217,0
103,7865,2235,0.5
103,7865,4577,0.5
103,7879,1942,1
103,7879,4948,0.5
103,7879,6181,0
103,7879,6745,0.5
103,7890,4911,0.5
103,7890,5482,0.5
103,7914,1825,0.5
103,7914,5299,0.5
103,7914,7528,0.5
103,7914,8552,1
103,7919,295,0
103,7919,7450,0
103,7925,3810,0.5
103,7935,1289,0.5
103,7959,1100,0
103,7959,1683,0.5
103,7959,6391,0
103,7963,8355,0.5
103,7973,3902,0.5
103,7973,5774,0.5
103,7989,2057,1
103,8016,2605,0.5
103,8016,3772,1
103,8016,6754,0.5
103,8016,7364,0.5
103,8028,6854,0.5
103,8028,7117,1
103,8035,1848,1
103,8035,5826,0.5
103,8035,7141,1
103,8084,2256,0.5
103,8084,4037,0.5
103,8084,5258,0.5
103,8088,2997,0
103,8111,664,1
103,8111,3278,1
103,8111,5036,0.5
103,8152,971,1
103,8152,1538,0.5
103,8152,1932,0.5
103,8152,6850,0.5
103,8152,7723,0.5
103,8152,8415,0.5
103,8156,5011,0.5
103,8162,4783,0.5
103,8162,6084,0.5
103,8162,6181,1
103,8177,522,0.5
103,8177,3768,0.5
103,8183,7364,0
103,8183,8016,0
103,8189,1356,0.5
103,8189,4631,0.5
103,8189,7027,1
103,8189,7747,0.5
103,8189,8617,1
103,8212,1553,1
103,8212,1831,1
103,8212,5516,0.5
103,8212,5895,1
103,8214,4515,0.5
103,8214,5050,0.5
103,8214,6181,1
103,8214,7117,1
103,8218,6002,0
103,8233,2146,0.5
103,8233,3892,1
103,8242,220,0.5
103,8242,2920,0.5
103,8242,7776,0.5
103,8246,2146,0.5
103,8263,2762,0.5
103,8267,6017,1
103,8267,7833,0
103,8277,4194,0
103,8277,7848,0.5
103,8287,1594,0.5
103,8287,3902,1
103,8287,6946,0.5
103,8288,5573,1
103,8288,7591,1
103,8295,4700,0
103,8295,7559,0.5
103,8295,8320,0
103,8295,8523,1
103,8320,6000,1
103,8320,8523,0.5
103,8330,6059,0
103,8341,4,0.5
103,8341,2252,0.5
103,8341,2252,0.5
103,8341,4057,1
103,8341,6168,0.5
103,8342,3184,0.5
103,8342,6305,1
103,8349,4063,0.5
103,8355,3062,1
103,8355,5573,1
103,8375,6018,0.5
103,8375,6926,0.5
103,8375,6993,0.5
103,8375,7709,0
103,8388,256,0
103,8388,4862,1
103,8388,5082,0
103,8415,971,1
103,8415,1932,0.5
103,8415,4562,0
103,8415,5315,0.5
103,8447,6119,0.5
103,8465,5477,1
103,8486,1158,0
103,8486,4088,0.5
103,8488,4201,1
103,8523,1329,1
103,8523,6000,0.5
103,8523,7559,0.5
103,8533,5798,0
103,8546,452,1
103,8546,2270,0.5
103,8546,2513,0.5
103,8546,3404,0.5
103,8552,1781,0.5
103,8552,4488,0
103,8552,4753,0.5
103,8552,5396,1
103,8552,7914,1
103,8560,1673,0.5
103,8560,3475,1
103,8560,6951,1
103,8597,8242,0
103,8607,5976,0.5
103,8617,1356,0.5
103,8619,4419,0
103,8619,5047,0
103,8619,8218,0
103,8621,2717,0.5
103,8621,6993,0.5
103,8629,2904,0
103,8629,5408,1
103,8629,5914,0.5
104,1,1288,0
104,1,3042,1
104,1,3330,0.5
104,4,598,0.5
104,10,6819,0
104,11,639,0.5
104,11,5187,0
104,11,6844,0.5
104,36,2252,0.5
104,36,2679,0.5
104,43,6472,0.5
104,46,147,1
104,46,6564,1
104,46,8617,1
104,102,3352,1
104,143,365,0.5
104,143,1961,0.5
104,145,8084,0.5
104,147,46,0
104,147,6564,1
104,147,8617,0
104,158,3344,0
104,158,3887,0.5
104,158,7616,0.5
104,172,213,0.5
104,172,6472,0
104,187,3132,0.5
104,187,5614,1
104,187,8491,0.5
104,193,4562,0.5
104,193,5187,0.5
104,193,5280,1
104,193,8287,0.5
104,204,3507,0
104,204,4092,0
104,207,275,1
104,207,1357,0.5
104,207,1357,0.5
104,207,3648,0.5
104,213,2084,1
104,213,3655,0.5
104,220,414,1
104,226,4542,0.5
104,226,4772,1
104,226,6305,0.5
104,226,6778,0.5
104,226,7528,0.5
104,228,2345,1
104,228,2442,0
104,228,2572,0.5
104,228,7559,0.5
104,235,5435,0.5
104,243,1797,0.5
104,243,2035,0.5
104,243,2035,0.5
104,243,6272,0.5
104,272,2693,0
104,275,1357,0.5
104,275,3648,0
104,275,3777,1
104,275,4376,0.5
104,275,7262,0.5
104,275,7375,0.5
104,287,6782,0.5
104,295,4876,0.5
104,304,8553,0
104,306,7919,0.5
104,313,2881,1
104,316,7949,0.5
104,346,6086,0
104,365,1961,0.5
104,365,4432,0.5
104,384,428,1
104,384,6298,1
104,384,6349,1
104,386,392,1
104,386,2283,0.5
104,386,2956,0.5
104,386,3443,1
104,386,5942,0.5
104,386,6439,0.5
104,389,272,0.5
104,389,2693,1
104,389,6997,0.5
104,391,1331,1
104,391,6834,1
104,392,1286,1
104,392,2479,1
104,392,3980,0.5
104,408,4484,0.5
104,408,5209,0.5
104,408,7650,1
104,414,4071,0
104,428,6298,0
104,428,6349,1
104,429,1376,0.5
104,436,8158,1
104,440,2442,0.5
104,447,1762,0.5
104,452,4189,0.5
104,466,2345,0.5
104,466,6119,0
104,501,5082,0.5
104,522,914,0.5
104,522,2230,0.5
104,522,5870,1
104,557,2252,0.5
104,557,2679,1
104,562,1020,0.5
104,562,4286,0.5
104,562,5456,0.5
104,568,7919,0
104,572,3162,1
104,584,3991,0
104,584,6304,1
104,584,7548,1
104,595,3582,0.5
104,595,3818,0.5
104,598,1925,0.5
104,603,1099,0
104,610,7680,1
104,617,3787,1
104,617,6191,0
104,638,2086,0.5
104,638,3054,0
104,639,1538,0.5
104,639,4862,0.5
104,658,1799,1
104,658,3782,0.5
104,658,6049,0.5
104,658,8242,1
104,662,8251,0
104,662,8251,1
104,664,675,0
104,664,2699,0
104,670,4287,0
104,670,8233,1
104,675,2536,1
104,675,2599,0.5
104,675,4753,1
104,675,7119,0.5
104,733,389,1
104,733,1837,1
104,742,1161,1
104,751,6920,0
104,788,617,1
104,788,675,1
104,788,1673,1
104,788,4911,1
104,788,7096,0.5
104,813,260,0.5
104,813,595,0.5
104,813,7673,1
104,856,4216,0
104,856,6819,1
104,876,5933,0
104,895,3968,0.5
104,902,4783,0.5
104,914,2230,0.5
104,914,4777,0.5
104,914,5833,0.5
104,914,5870,1
104,918,4898,0.5
104,928,4812,1
104,928,4814,0.5
104,928,6554,0
104,943,408,0.5
104,943,2809,0.5
104,947,3518,0
104,947,5933,0
104,947,6311,0.5
104,966,2327,0.5
104,973,2112,0.5
104,973,3538,0.5
104,973,4376,1
104,973,4564,0.5
104,1019,11,1
104,1019,4073,0.5
104,1019,6946,0
104,1019,7450,0
104,1020,4286,0.5
104,1020,5061,0.5
104,1020,5456,0.5
104,1025,658,0
104,1025,1799,0.5
104,1025,3782,1
104,1025,6049,0
104,1025,8242,0.5
104,1045,2345,0.5
104,1045,2442,0.5
104,1045,2572,0.5
104,1045,6226,0.5
104,1089,5914,0.5
104,1089,7833,0.5
104,1093,1781,0.5
104,1095,2513,1
104,1095,3147,0.5
104,1098,1781,0.5
104,1098,3381,1
104,1098,3982,1
104,1098,8016,1
104,1099,675,0.5
104,1099,3065,1
104,1099,3439,0.5
104,1099,6530,0
104,1099,7134,0.5
104,1134,2175,1
104,1134,5472,0.5
104,1134,6537,0
104,1134,8355,0.5
104,1136,6506,0.5
104,1148,1127,1
104,1149,4542,1
104,1161,6819,0.5
104,1169,5914,0
104,1169,7678,0.5
104,1187,675,0.5
104,1187,788,0.5
104,1187,2027,1
104,1187,4082,0.5
104,1187,4515,1
104,1187,5812,1
104,1191,1880,0
104,1191,2033,0
104,1191,5463,0.5
104,1202,3500,0.5
104,1207,2064,0
104,1207,4189,0.5
104,1207,7684,0
104,1207,7758,0
104,1211,2091,1
104,1211,2679,0.5
104,1211,7043,1
104,1211,7530,1
104,1230,3076,0
104,1230,7901,1
104,1235,2013,1
104,1235,2551,1
104,1235,6049,1
104,1235,7119,1
104,1235,7134,0.5
104,1242,7504,0.5
104,1246,8553,0.5
104,1248,975,1
104,1254,2823,1
104,1262,6084,0
104,1265,2793,1
104,1265,7115,1
104,1286,386,0.5
104,1286,2283,0
104,1286,3158,1
104,1286,3443,0.5
104,1286,5942,0.5
104,1286,7905,1
104,1305,1,0
104,1305,7769,1
104,1320,429,0.5
104,1321,1373,0.5
104,1321,2605,0.5
104,1321,4171,0.5
104,1325,3770,0
104,1325,4162,0.5
104,1325,6289,0
104,1325,8048,0.5
104,1331,6834,0.5
104,1357,3047,0.5
104,1357,4564,0.5
104,1357,6324,0
104,1357,7262,1
104,1373,4171,0.5
104,1373,5534,0.5
104,1376,1320,0.5
104,1376,2669,0.5
104,1397,3013,0
104,1397,3443,0.5
104,1397,3980,0.5
104,1397,7441,1
104,1431,1852,0.5
104,1431,4931,0.5
104,1431,8320,0.5
104,1452,2270,1
104,1455,187,0.5
104,1455,3544,0.5
104,1455,3944,0.5
104,1455,5614,0.5
104,1455,8491,0.5
104,1462,287,0.5
104,1470,1797,0.5
104,1500,213,0.5
104,1500,7989,0.5
104,1502,8006,0
104,1538,193,0.5
104,1538,6305,0.5
104,1538,7364,1
104,1570,2683,0.5
104,1570,5905,0.5
104,1570,6165,0.5
104,1570,7314,0
104,1570,8059,0.5
104,1584,6953,0.5
104,1584,7802,1
104,1591,1202,0.5
104,1591,1856,1
104,1592,1169,0.5
104,1592,2773,1
104,1594,2295,0.5
104,1594,4422,1
104,1594,7751,1
104,1610,2903,0.5
104,1610,4287,0.5
104,1635,1248,1
104,1657,204,0.5
104,1657,1025,1
104,1657,4381,0.5
104,1673,7134,0.5
104,1704,1148,1
104,1704,4019,0.5
104,1716,2903,0
104,1716,4287,0.5
104,1716,4576,0
104,1716,4576,0.5
104,1716,5254,0.5
104,1716,8232,0.5
104,1716,8232,1
104,1730,3909,1
104,1730,6305,0.5
104,1735,603,0.5
104,1735,5258,0
104,1736,4194,0.5
104,1750,3538,0
104,1750,3538,0.5
104,1750,4376,0
104,1750,7885,0.5
104,1759,2920,0.5
104,1759,3655,0.5
104,1759,4307,0
104,1759,6578,0.5
104,1762,102,0.5
104,1773,670,0.5
104,1773,2903,0.5
104,1773,7366,0.5
104,1773,8233,1
104,1781,648,1
104,1781,5627,0
104,1781,7364,0.5
104,1781,7504,0
104,1782,2188,0
104,1782,4341,1
104,1782,4819,0.5
104,1782,5254,0.5
104,1797,243,0.5
104,1797,2035,0.5
104,1797,6272,0.5
104,1799,204,0.5
104,1799,1025,0.5
104,1799,1657,1
104,1799,3507,0.5
104,1799,3938,0
104,1799,4092,0.5
104,1799,4877,0.5
104,1799,8242,0.5
104,1799,8388,1
104,1811,3709,1
104,1812,4479,0.5
104,1812,5942,0.5
104,1812,6875,0.5
104,1812,8059,0.5
104,1837,272,0
104,1837,389,0
104,1837,2693,1
104,1837,6997,0.5
104,1848,2442,0.5
104,1848,7835,1
104,1852,3488,0.5
104,1856,4244,0
104,1856,6015,1
104,1880,5463,0.5
104,1884,2599,0
104,1884,2683,1
104,1884,6049,1
104,1903,220,1
104,1925,3041,1
104,1925,4254,1
104,1925,7833,0
104,1951,501,0
104,1951,5082,0
104,1951,6850,0
104,1961,346,1
104,1961,562,0.5
104,1961,1020,0
104,1961,5456,0
104,1964,1242,0.5
104,1964,1730,1
104,1964,4700,1
104,1972,114,0.5
104,1972,8218,0
104,1982,6946,0
104,2000,436,0
104,2013,5905,1
104,2013,5942,1
104,2013,6155,0.5
104,2027,3439,0.5
104,2027,4886,1
104,2027,5472,0
104,2033,1880,0.5
104,2033,5463,1
104,2035,1470,1
104,2035,1797,0
104,2035,6272,0.5
104,2038,638,1
104,2038,2640,1
104,2038,5257,0.5
104,2064,452,0
104,2084,2182,0.5
104,2084,3870,0
104,2084,5345,1
104,2086,2038,0
104,2086,2640,0
104,2086,3054,0.5
104,2088,5360,0.5
104,2091,5136,0.5
104,2091,8162,0.5
104,2095,1584,1
104,2095,1982,1
104,2095,3834,1
104,2099,2997,0.5
104,2112,207,1
104,2112,7262,1
104,2129,2364,0.5
104,2144,2551,1
104,2144,2599,0
104,2144,5002,1
104,2144,5072,0.5
104,2144,6165,0.5
104,2148,610,0.5
104,2155,220,0.5
104,2155,1903,0
104,2173,8267,0.5
104,2175,36,0.5
104,2175,557,1
104,2175,2064,1
104,2175,6196,0.5
104,2182,213,1
104,2182,3488,0
104,2188,4037,0.5
104,2188,7139,0.5
104,2197,2325,0.5
104,2197,7090,1
104,2230,3564,0.5
104,2230,4777,1
104,2230,5870,0
104,2230,6891,0.5
104,2238,3041,0.5
104,2238,4628,0.5
104,2238,6629,0
104,2250,6803,1
104,2250,8465,0.5
104,2283,392,1
104,2283,2479,0.5
104,2283,3980,1
104,2295,5833,0.5
104,2295,6691,0
104,2295,7751,1
104,2327,3863,0
104,2332,313,1
104,2332,2881,0.5
104,2332,3461,0.5
104,2345,2442,0
104,2345,6119,0.5
104,2381,1812,1
104,2381,1884,0
104,2381,2144,0
104,2381,2551,1
104,2381,6875,1
104,2409,1982,1
104,2409,2956,0.5
104,2442,3266,1
104,2442,6119,0.5
104,2462,3132,0.5
104,2462,3971,0.5
104,2462,4331,0.5
104,2462,6311,0.5
104,2462,7176,0.5
104,2479,386,0.5
104,2479,1286,0.5
104,2479,3443,0.5
104,2479,5942,0.5
104,2483,5224,1
104,2483,6506,1
104,2483,6778,0.5
104,2483,8341,1
104,2483,8553,0
104,2513,1095,0.5
104,2513,3147,0.5
104,2533,4515,1
104,2533,5072,0.5
104,2533,5472,0.5
104,2536,2599,0.5
104,2536,3155,1
104,2536,5960,0
104,2536,6155,0
104,2536,6685,0.5
104,2548,2148,0.5
104,2548,6078,0.5
104,2551,2536,0
104,2551,5002,0
104,2551,6875,0.5
104,2560,4138,0
104,2560,7106,0.5
104,2572,3693,1
104,2572,6462,0.5
104,2574,5023,0.5
104,2576,1982,1
104,2576,3119,0.5
104,2581,5342,0.5
104,2599,788,1
104,2599,1187,0.5
104,2599,1235,0.5
104,2599,2699,1
104,2599,5472,1
104,2599,5764,0.5
104,2599,6191,0.5
104,2599,6840,1
104,2605,1373,0.5
104,2605,1805,0.5
104,2605,4171,0.5
104,2605,5534,0.5
104,2605,8320,0.5
104,2609,1254,1
104,2609,2766,0.5
104,2609,3330,1
104,2609,5315,0.5
104,2609,8341,0.5
104,2640,638,0.5
104,2640,5257,0.5
104,2667,6866,1
104,2669,429,0.5
104,2669,1320,0.5
104,2679,2091,1
104,2679,2175,0.5
104,2679,8162,0
104,2683,675,0.5
104,2683,1812,0.5
104,2683,3278,1
104,2683,4488,1
104,2683,6165,0
104,2689,220,0.5
104,2689,1903,1
104,2689,2155,0.5
104,2689,5558,0.5
104,2693,733,0
104,2693,8275,0.5
104,2696,5068,0.5
104,2696,5580,0.5
104,2696,7504,0
104,2699,3475,1
104,2699,7482,1
104,2714,1093,0.5
104,2731,145,0.5
104,2731,8084,0.5
104,2734,2238,0.5
104,2734,4628,0
104,2734,6828,0
104,2766,1254,1
104,2771,1635,0
104,2773,1169,0.5
104,2773,5963,1
104,2773,7678,0.5
104,2793,6719,0.5
104,2796,6776,0.5
104,2809,408,0.5
104,2809,7650,0.5
104,2823,2609,0.5
104,2823,2766,1
104,2824,1148,1
104,2824,1704,1
104,2824,8611,1
104,2881,3184,0
104,2897,5026,1
104,2903,670,0.5
104,2903,4287,1
104,2903,4576,0
104,2903,5254,0.5
104,2903,6899,0.5
104,2903,6899,0.5
104,2903,7366,0
104,2903,8111,1
104,2903,8232,1
104,2903,8233,1
104,2920,7980,0.5
104,2956,1584,1
104,2997,1570,1
104,2997,1884,1
104,2997,2144,1
104,2997,2536,0.5
104,2997,3076,0.5
104,2997,5072,1
104,3013,3678,0.5
104,3013,3980,0.5
104,3013,7441,0.5
104,3017,3909,0.5
104,3017,3912,0
104,3017,8016,0
104,3041,7455,0.5
104,3041,7833,0
104,3042,4609,0.5
104,3047,275,1
104,3047,6324,1
104,3047,7262,0.5
104,3054,2038,1
104,3054,2640,0
104,3054,5257,0
104,3060,145,0.5
104,3060,2731,1
104,3060,3990,0
104,3065,3475,0
104,3065,3787,0
104,3065,5895,0.5
104,3076,64,1
104,3076,4037,0.5
104,3076,4162,1
104,3076,7901,1
104,3119,2956,0.5
104,3119,7802,0.5
104,3132,1455,0.5
104,3132,5365,0.5
104,3132,5983,1
104,3132,6944,1
104,3147,1095,0.5
104,3147,2513,0.5
104,3155,4479,0.5
104,3155,6685,0.5
104,3158,3837,0
104,3158,4862,0
104,3162,1242,1
104,3184,313,1
104,3184,2332,0.5
104,3242,6086,1
104,3242,8447,0.5
104,3260,4685,1
104,3264,4254,0
104,3264,5623,0
104,3266,1374,0
104,3266,7559,0.5
104,3278,1673,1
104,3278,2381,0.5
