SK_ID_CURR,TARGET
418009,0.7411477300182301
418011,0.4110272464120921
418012,0.10721295056181102
418013,0.3882201256613017
418014,0.7038754948640527
418015,0.7526947086784159
418029,0.7298931386897737
418030,0.3743525612219625
418132,0.4649752402542338
418217,0.4373724954018276
418222,0.13763368001510143
418237,0.28201084398231463
418272,0.5473962821919658
418343,0.6189237949715082
418344,0.6495155153857811
418345,0.6502673414826793
418386,0.6221702117640188
418387,0.4782281331217195
418402,0.16825799368320177
418436,0.0679864782597076
418456,0.6352956064138442
418458,0.3490710646400014
418460,0.6212040887265431
418487,0.29730576337767656
418514,0.16380667179331118
418519,0.07076961534501978
418532,0.11663684535806479
418539,0.23346616356895658
418549,0.28764924052222346
418555,0.24078563849286738
418556,0.8261611323863516
418558,0.5657316994382567
418559,0.16496692498070264
418562,0.08591758087661014
418568,0.8423776642618704
418576,0.17534096956690648
418578,0.6780728218615265
418580,0.5477865612430415
418581,0.6460073360445009
418582,0.0654762000910877
418584,0.1986826161591271
418585,0.44787864009293554
418587,0.26183838307948504
418591,0.13630855176175802
418592,0.26363594155130343
418593,0.3583518872099404
418595,0.21996808986021027
418596,0.6208921542911849
418597,0.17511647308949996
418598,0.3334790532004428
418599,0.2140431980186039
418600,0.3601981663578102
418601,0.31276906642579455
418602,0.6928682891088107
418603,0.7716047760718023
418604,0.1478786664201664
418606,0.567857631106353
418607,0.15433595527266936
418608,0.5871252619493061
418609,0.3145933116799691
418610,0.43193704424172447
418611,0.6923720858004586
418612,0.4287254728205473
418613,0.38785991212785037
418614,0.564994677141081
418615,0.07704675173088969
418616,0.16065415760029977
418618,0.6633526637249545
418651,0.3884784375564305
418652,0.19104483400873284
418653,0.43443774870616214
418658,0.6496776440766772
418692,0.7634861696685191
418749,0.7329078114610283
418820,0.5437198943086811
418843,0.36339904288068814
418863,0.26524395753722924
418915,0.20336200646889785
418938,0.6249672857991633
418957,0.3553873735416866
419024,0.7594230508359221
419061,0.09868768631126669
419063,0.271205413568676
419076,0.446116002591598
419093,0.11289694815786365
419131,0.5226736333367449
419132,0.100479203868873
419138,0.23043112784375971
419139,0.40003056280312477
419141,0.2076706560109397
419142,0.1466982323152251
419143,0.2456044788922022
419145,0.14059558441202846
419149,0.2911652607339368
419151,0.14929468902602513
419152,0.1309795305796526
419153,0.3596309774540214
419154,0.3799847010674354
419155,0.3756189027558051
419156,0.29210657438376897
419157,0.10242227238531068
419158,0.8877721995318875
419159,0.6855294316221563
419162,0.13888729731400698
419163,0.30856799686605024
419165,0.7219229041708665
419168,0.7479417807154471
419169,0.241498991888344
419170,0.44173400785264355
419171,0.705221145059825
419172,0.5766012389805046
419173,0.3619716163944482
419174,0.24414223221636128
419175,0.1264406444087835
419176,0.703667025720706
419177,0.7275044052812203
419178,0.5739978786182866
419270,0.6846430036234853
419305,0.6374478532925114
419330,0.27617927736530834
419485,0.30238847446746897
419491,0.48209661224866496
419499,0.5389248226225126
419513,0.6630853862429691
419514,0.3854946775620104
419535,0.12703795409306554
419538,0.10633700197030757
419582,0.8285194957835471
419601,0.12468930981751158
419611,0.568254767465312
419644,0.7369946753442801
419648,0.4331967454810307
419649,0.2574063232117614
419656,0.4027889150820401
419671,0.1243550921704485
419677,0.635977814686144
419685,0.566146712519099
419688,0.6680982463484733
419689,0.6032667129393144
419690,0.1833692908202162
419691,0.5276830491095044
419698,0.810259228801036
419699,0.07787684915013537
419701,0.7692145791882005
419703,0.8372768192998272
419704,0.28985497017290895
419705,0.7794165264245956
419746,0.7618831084073185
419750,0.06697040369038523
419767,0.1354608721042536
419775,0.46453064216940326
419783,0.43191909965370234
419787,0.8013250183517833
419788,0.3676768840105615
419790,0.2634044341722948
419791,0.3142134545849471
419792,0.22882236714448415
419794,0.6528488505355585
419795,0.8013748019245681
419797,0.3842001742322375
419798,0.24289549317060874
419799,0.14492589526409164
419804,0.6029176817202316
419805,0.4951471974340233
419806,0.33923550076725323
419808,0.11706830931716777
419810,0.46499496697980175
419811,0.31473576592034347
419812,0.8618045547192552
419815,0.5715220703779403
419816,0.389801034167451
419817,0.20753766841657229
419818,0.5063924492491848
419820,0.2755616016255964
419821,0.3552580289533904
419824,0.669353942856077
419825,0.5842639941235135
419826,0.3761977417328942
419827,0.04741777902042951
419828,0.19106904509300449
419829,0.27012494268266773
419830,0.8256275837327279
419831,0.34940156699871155
419832,0.42638502210289786
419833,0.5555532811104098
419834,0.4242827415988424
419835,0.07696358914029851
419836,0.3225329173860595
419837,0.5533571012989918
419838,0.10980851347471618
419839,0.6851633118407162
419840,0.22442041191145085
419841,0.46410036039210356
419842,0.7811087076461339
419843,0.6750273250364007
419913,0.48577817431926856
419916,0.4067893356478068
419955,0.12116351777825696
419956,0.22946905101690263
419992,0.12835157138842837
420150,0.3949457718310472
420160,0.564770600400982
420190,0.22650878503601413
420195,0.30165581979714867
420204,0.610456623748093
420207,0.5770341100118668
420210,0.25503770400900844
420214,0.3840696329524274
420218,0.06613782075877497
420219,0.4065916343831221
420220,0.5340078910443482
420242,0.2798660028198442
420249,0.07259812539288402
420254,0.2466330303899934
420255,0.1739503042861723
420258,0.7033767378336079
420260,0.05637260044388593
420263,0.6563114777330601
420265,0.20324873139814145
420271,0.25013050591265634
420273,0.23844012555748043
420274,0.3564347841961316
420275,0.24527786114968547
420277,0.07941688289350272
420278,0.484597531404008
420279,0.2988345531800302
420280,0.41346899257664055
420281,0.29530637015311917
420283,0.4975025415113119
420284,0.27646424463616404
420285,0.33671262432261545
420286,0.18259098916443578
420287,0.15704828488567657
420288,0.05637346562286529
420290,0.19866954309110224
420291,0.24087866410594844
420293,0.25694156774607096
420294,0.0976185184143913
420295,0.5369790723226485
420296,0.14165487362853538
420297,0.5813549012786663
420298,0.14719313122831987
420299,0.6279401394312221
420300,0.4965228268900907
420344,0.2272108002230942
420345,0.8226800421938136
420347,0.10143634509089815
420348,0.5371283125740125
420349,0.364853986370186
420350,0.12453607394681718
420351,0.11250804269225825
420352,0.11742977818780323
420353,0.30187588952801925
420354,0.5051999399824156
420355,0.2279157870334565
420356,0.4033855678640269
420357,0.2477308266438658
420358,0.6018221893483681
420359,0.38871155474315217
420360,0.17053525624681343
420361,0.12447529335825451
420362,0.14504565169090416
420363,0.48419011045257054
420364,0.6489481971624058
420365,0.18917792490804755
420366,0.26248947379076965
420383,0.2158929434972096
420436,0.5962767509762147
420446,0.2865115753666945
420554,0.4412205208171862
420565,0.3557170625749678
420569,0.3999909112918122
420573,0.2686989379680515
420574,0.36953313201841137
420587,0.5732205387491565
420589,0.5784549039328799
420593,0.19783039527284255
420594,0.3410115466717183
420595,0.41966324759701074
420598,0.10253245353583537
420601,0.5368937117611333
420602,0.6043301735032478
420603,0.2933330317251172
420607,0.0685116782429134
420611,0.09370245029553437
420613,0.25347163306758175
420614,0.37791881828719315
420615,0.6119497146454617
420616,0.16898167875256137
420617,0.5520942786804216
420618,0.1445643382306448
420619,0.37693125741398825
420620,0.17879400918437405
420621,0.5112605564131947
420622,0.39112102010609895
420623,0.555107628073756
420624,0.15668317048253905
420625,0.19902834036331793
420626,0.6287750951426723
420627,0.8006910946020667
420628,0.2035460141504863
420629,0.08407714521773038
420631,0.2202968573552131
420633,0.425781306613307
420634,0.19913174050867122
420635,0.3323666415248262
420636,0.32708872922309906
420637,0.4243349537461824
420662,0.08356012260391411
420727,0.20290872090609302
420728,0.6961680791689024
420733,0.7056892474513947
420787,0.20588021292493427
420789,0.19864588996677712
420792,0.42513834912023374
420797,0.5824460976865663
420814,0.11084861183848388
420833,0.7207680885915214
420839,0.16992181958026084
420841,0.7213237555275358
420843,0.3506258223251462
420844,0.4829758532248983
420847,0.6374777857033682
420849,0.16202143995048318
420851,0.4623634010550062
420853,0.29492799365984435
420854,0.33180061902109315
420855,0.22693575017221895
420856,0.12739068292996303
420857,0.5261808452308867
420858,0.12284313621335788
420859,0.2611083507453191
420860,0.8974818244772416
420861,0.6117827221019888
420862,0.42231742349000523
420863,0.49576343805341544
420864,0.38226109879284886
420866,0.812977742872091
420867,0.14390346677890095
420868,0.16421335718780336
420869,0.35625542978715663
420870,0.05902063825161462
420871,0.4043367829698593
420872,0.5010475027932505
420873,0.15118830521905569
420874,0.5457845275812312
420875,0.5383569241899921
420876,0.17633496670203697
420878,0.09791238698281601
420879,0.4247975396987125
420880,0.13749232666941202
420881,0.43925341190165457
420882,0.2785034970908681
420883,0.6858037690890418
420884,0.7797733853900592
420885,0.20664228181496896
420886,0.3606861771905369
420887,0.6512225147211671
420888,0.2622832233495945
420905,0.23021866595242627
421015,0.11024264672826554
421200,0.8232173005336525
421269,0.6062187791048671
421272,0.15958710468838644
421290,0.7118083668599449
421323,0.7510095569813701
421342,0.10297804530959595
421349,0.552582627276534
421355,0.21927607827597098
421356,0.35576739950156844
421363,0.7776293719979983
421365,0.6924559421055922
421381,0.522159876786141
421383,0.17933018081339247
421386,0.8151926644204429
421394,0.05083679140458636
421395,0.48837688006448343
421399,0.5092825470954884
421431,0.7543976820465519
421467,0.4334629245374893
421554,0.48508712472240534
421557,0.40241858794006424
421558,0.6138846650796198
421562,0.121340562178823
421614,0.810225205670864
421690,0.04188594080755741
421758,0.7561717179812105
421776,0.4256049480018207
421827,0.6326763347056665
421828,0.43616164135466085
421829,0.3521842335993316
421848,0.1817951801711834
421862,0.33515835276695194
421863,0.11599164655726385
421868,0.04279572642495921
421884,0.40139309741359647
421921,0.47992604195268124
421924,0.6834709772986538
421958,0.6438575999621037
421961,0.10072678516087813
421964,0.10083814489226296
421968,0.4019316954438783
421974,0.6596492124590627
421975,0.0782944593377107
421977,0.5308878991808007
421978,0.7942895596201516
421979,0.10634518007529202
421980,0.26390145693358363
421982,0.3106322811025998
421985,0.2528436088190934
421986,0.4531794725623304
421987,0.3605406518958681
421988,0.18222516336199948
421989,0.6855817192137291
421990,0.43653853539117016
421991,0.2233294906200786
421993,0.5325831317798267
421994,0.22848510646033898
421996,0.8845982169910975
421997,0.051725482809503884
421998,0.5525159238485399
421999,0.6467084447640831
422000,0.48784495118728255
422001,0.17023661898047177
422002,0.3880959532219958
422004,0.5475073654060705
422005,0.7598036223622789
422007,0.48350769497576584
422008,0.36979259658261876
422010,0.4249677592666743
422011,0.2116044998188005
422012,0.31992899687703646
422014,0.4811260047832005
422015,0.7185473128643173
422016,0.36049351864066653
422017,0.09056401714870618
422018,0.2839669608961947
422019,0.7616283032490664
422039,0.08109618522195919
422041,0.16936446084339024
422042,0.2464105172717676
422043,0.2246605763085383
422044,0.3508956129015838
422045,0.44438087367278933
422047,0.6452144997851403
422048,0.12871711552791365
422049,0.1430843012747176
422050,0.41262419191402866
422051,0.6422268911895381
422053,0.3745250868576311
422054,0.4712498567900278
422055,0.2648375547440659
422056,0.19644078296044667
422057,0.6574247810843996
422058,0.6856167225769206
422059,0.20921907231175568
422060,0.2066924912379404
422063,0.7121148657131607
422064,0.09480599780610147
422065,0.5208301723813964
422066,0.3239966208234034
422067,0.31435691835658
422068,0.15614461001396818
422069,0.33419070675724816
422070,0.30343188917525976
422071,0.12392561922957573
422072,0.15058154953463013
422074,0.659388728114873
422152,0.08557566721385138
422210,0.6591398673872949
422227,0.6710287942642592
422308,0.38340202085254654
422339,0.3383282830357234
422368,0.3558526952041314
422391,0.22298876757856873
422407,0.2969038242046985
422485,0.19087615468803149
422491,0.37655063542860084
422506,0.45019758926656783
422508,0.6381798381156158
422512,0.3700959189094263
422513,0.2326264317865645
422514,0.28828860198797446
422518,0.14392772702103662
422519,0.13978851167252784
422523,0.2690045401579045
422524,0.4226749657321497
422525,0.12796951976199006
422526,0.21325164262458846
422527,0.4109174863826536
422531,0.6263580497936784
422533,0.0591568417286421
422534,0.4082744999443797
422536,0.5842553847529688
422537,0.33267933762065327
422538,0.5199424411814548
422540,0.3615232364855644
422541,0.8710107931721041
422543,0.46535932450172873
422544,0.7526736156936116
422545,0.29605698106640455
422546,0.151741470740294
422547,0.6721988358284549
422548,0.4498047765475991
422549,0.426201493321056
422550,0.3002714336409299
422551,0.22063169805793512
422552,0.1662340385152872
422553,0.3366929284651023
422554,0.6198221771470163
422555,0.504007104481161
422556,0.10413629265952518
422639,0.09324001018599744
422667,0.6104793199376699
422734,0.3984583274392014
422748,0.5399387441087561
422749,0.5811964721371673
422796,0.3679713567938371
422810,0.08611130225273722
422839,0.3446366532613593
422850,0.6507505801542794
422891,0.5667028218052993
422940,0.6820371183906264
422962,0.11716133803993699
422964,0.570694653035623
423009,0.6687060624336484
423022,0.21428069859435275
423041,0.6994581164174615
423046,0.5023637854259889
423052,0.4770231253230066
423055,0.2109671865576617
423061,0.8480522764139676
423075,0.07399070072974732
423076,0.36028367921736
423077,0.45637120815836746
423081,0.7736401694990294
423083,0.5798104140134233
423087,0.23222572198133531
423089,0.1033904932891864
423091,0.24635973582256024
423098,0.5863197831816157
423105,0.2311714054138009
423106,0.4038197893135525
423107,0.39161964625501827
423114,0.5468559776532138
423116,0.18723533334556408
423120,0.46982050612298587
423121,0.4279098784698808
423125,0.3982886487526477
423132,0.19343121321330597
423133,0.18181487296025434
423134,0.8134664431524861
423135,0.11023832190728615
423137,0.2777716910136593
423138,0.1505977328008625
423139,0.2744381863027045
423140,0.3812538487505355
423141,0.634823482503683
423143,0.35612131295125093
423144,0.283051072006713
423145,0.20036979456218015
423146,0.622507910895281
423147,0.4576227786932818
423148,0.4773376727756131
423149,0.08904555232665239
423150,0.41146126652697634
423151,0.2025921916728223
423152,0.10759580012563785
423153,0.6634792275460889
423154,0.04395946871236451
423155,0.32855523895100386
423156,0.17206821504420772
423157,0.28701913881189445
423158,0.33833196678339683
423159,0.555671486428887
423228,0.4082528623514262
423237,0.678166622751338
423386,0.49423784340292953
423416,0.8195003700058231
423417,0.565543755583972
423489,0.4328769532613963
423503,0.8070193531682632
423522,0.35295515325004373
423571,0.3787041805917382
423574,0.4271414331602319
423580,0.14752163514793343
423621,0.8065996950019747
423622,0.7104615297457019
423624,0.35277999371187235
423629,0.1850803489225112
423631,0.3240661962917521
423648,0.12299504478164462
423651,0.3052138916074868
423652,0.23617467012968965
423658,0.814720004525435
423663,0.09171410816804296
423664,0.1311646669531777
423665,0.46146733823355013
423668,0.42730018708512923
423670,0.39967808070108474
423671,0.5093467364032586
423672,0.1903833061215351
423679,0.1359272399042925
423681,0.5324816420622447
423687,0.3668445542505255
423688,0.22188797140625402
423690,0.2177440795565944
423691,0.39851078735418716
423693,0.20959665174818315
423696,0.5060235365177076
423698,0.5675133608216633
423699,0.6495495255458457
423700,0.23514502346905025
423701,0.30554654405094084
423702,0.5840254733956994
423703,0.3124495786787574
423704,0.08521346062942028
423706,0.3173739046939654
423707,0.26724235775183874
423708,0.08198321053618297
423709,0.6688243009051329
423710,0.6873350246253602
423711,0.1688561890391051
423712,0.4211288778097758
423713,0.22149379312722925
423714,0.8777894436154242
423715,0.12973199846852393
423717,0.49124993292853253
423718,0.2821840995910149
423719,0.6277764069043533
423720,0.1912800906709431
423721,0.40519964207277287
423722,0.3255305557131002
423723,0.7455782471743209
423724,0.25248329616986226
423726,0.1348464326674543
423730,0.14039362940182476
423734,0.20509988426942066
423735,0.3900392352203865
423736,0.4752976120934751
423737,0.09837488087079474
423738,0.4361626937608434
423739,0.32744563440873786
423740,0.3041482134967397
423741,0.10532761971204173
423742,0.4316116907719162
423743,0.3874463864874533
423746,0.16855025064397441
423747,0.1993283617506273
423748,0.5192620305004751
423749,0.087768057046863
423750,0.7395100796974977
423751,0.19496708331582385
423752,0.3192080600013134
423753,0.7072070126701562
423754,0.35667319322661983
423755,0.11982954433398105
423756,0.5252904039282449
423800,0.25270295079606203
423894,0.11544710802454844
423938,0.7469485552892298
423939,0.5358967188921893
423940,0.3547540359819985
423947,0.280417772375425
423957,0.6642290560767337
423959,0.2815258069851312
423966,0.809653675869276
423968,0.37741707807037417
423972,0.19831274824038644
423978,0.6663351395594441
423979,0.18698935043968856
423982,0.7752706104627707
423983,0.40066422012037184
423986,0.23531161587375882
423990,0.22355484264713887
423993,0.08640984285415572
423994,0.11753755032214208
423996,0.13702749557415167
423998,0.3741923998133006
423999,0.3506572853921132
424000,0.13457035577213086
424001,0.24530085005411903
424002,0.09405656273883352
424003,0.5359715608428743
424004,0.31062596685926913
424005,0.24823308364619803
424006,0.4047465568506855
424007,0.5032855937095029
424008,0.5186678690274462
424009,0.40146495756359246
424010,0.46822820122776465
424011,0.342176018350034
424012,0.08086270865648151
424013,0.35785137980714693
424014,0.5874405843790671
424015,0.27122750398766643
424016,0.34538630468571435
424161,0.5815718903270448
424189,0.7522122539493259
424192,0.25787516168093894
424198,0.21178367541681814
424202,0.11053327217925568
424203,0.08754483776142419
424207,0.5458956252598073
424208,0.2449149759567285
424211,0.102680578177575
424214,0.33443348084474445
424215,0.3475428654916861
424216,0.40085828036285737
424220,0.3857357310011084
424222,0.4304871922322314
424223,0.18715562278939424
424232,0.3614580251890539
424234,0.09357595128809572
424235,0.08926818191143696
424236,0.13968385475214737
424241,0.20733570533652262
424244,0.2387178757720725
424245,0.654437359136609
424246,0.14016033809966771
424248,0.6392739660509867
424249,0.467674932911653
424251,0.1289957530714004
424252,0.26884393606341384
424253,0.23070992551901404
424254,0.4378864779820906
424255,0.3160135660316813
424256,0.696690260444158
424257,0.10574317455945755
424258,0.43159389295305794
424259,0.5945252633822559
424260,0.16079141174919445
424261,0.28375087413287403
424262,0.17622265032390058
424264,0.37894200524285515
424265,0.519490684484222
424266,0.7570456912948099
424267,0.20234124091305583
424268,0.16678164248099245
424270,0.6958442477696651
424271,0.5623335869260095
424272,0.1625555836172259
424273,0.31116714090672615
424274,0.5829385109855338
424275,0.5321404142792937
424320,0.41860714917482955
424354,0.2934602405771451
424359,0.27463826224025106
424360,0.3928123383236557
424361,0.48704564940715983
424362,0.32411528499666353
424363,0.1413041154282348
424364,0.36701909966318574
424365,0.2158380277339633
424491,0.6625182411356969
424576,0.3610245619695591
424639,0.37665024672615405
424640,0.1820014780156166
424653,0.4174707342104665
424672,0.6058627253328597
424708,0.1590484613630495
424724,0.41214625080409745
424725,0.6781203286460461
424734,0.800246204420428
424755,0.18936560892174242
424758,0.5873698347190883
424765,0.17983640012212038
424770,0.5892411092001106
424773,0.5321471221684894
424780,0.4526770182735391
424784,0.07513107463688648
424791,0.2841421588342584
424797,0.5749651611348205
424800,0.1698595752924438
424807,0.10059135694698193
424809,0.5599151202495258
424812,0.3591830560723134
424813,0.6533322950276879
424816,0.1406085908086112
424817,0.21886060235113203
424820,0.19033051360563563
424822,0.41946309392785164
424823,0.4754177915981484
424825,0.16689495073495894
424826,0.6474361153638644
424827,0.22587566341819781
424828,0.4705906851396321
424830,0.29580959194493084
424831,0.1601761995767006
424832,0.6501683450009503
424833,0.29581154024932726
424834,0.35090767953576185
424835,0.7737124775594499
424836,0.45227854013095864
424837,0.7611522842303479
424838,0.3921462439978666
424839,0.07589557446706176
424840,0.42899006425498887
424841,0.759589987274521
424843,0.12807971120282768
424845,0.6563758706881014
424846,0.18652425774525644
424847,0.12245203867132773
424848,0.2941932668857824
424849,0.7832835558371282
424850,0.8123909608568725
424851,0.2697450005775421
424852,0.26832943846385965
424853,0.1418750006209154
424854,0.4151222338333244
424856,0.1273505747642596
424857,0.22940093106846296
424947,0.6766658948631726
425037,0.5673934359431632
425039,0.6684441446789804
425096,0.22713025151978888
425107,0.22287954537601126
425156,0.20150828902501297
425191,0.36664896237237543
425192,0.37976357950922374
425230,0.08519820529141844
425231,0.37288988298380416
425237,0.12982380535746033
425281,0.47774171186940995
425301,0.2724617315313037
425306,0.8027955309450516
425312,0.10986470908144866
425313,0.06472915700123599
425317,0.3133701475526187
425326,0.26755104757097353
425330,0.2331219901060234
425336,0.7284797356228463
425338,0.6030558901503181
425343,0.3060162754633359
425345,0.09628654142903921
425360,0.653423484666132
425364,0.3613606901574885
425368,0.19785719950213676
425369,0.07628835663863577
425371,0.44300940394681887
425372,0.05399778331147758
425373,0.7128080590300534
425374,0.36454336637484114
425376,0.6693492694303029
425379,0.25063490802417465
425380,0.06550907155938909
425381,0.15149090280950217
425382,0.2219569897630455
425383,0.22884584192090587
425384,0.15691442602734257
425385,0.10571476903176734
425388,0.7200697217805929
425389,0.18182832914847513
425390,0.12539487066872623
425391,0.5961934833428734
425392,0.1794263609167801
425394,0.38529163073010375
425395,0.2935951859654172
425396,0.26721214083810524
425397,0.06642540951617229
425398,0.3633273897782895
425399,0.44080683483212657
425400,0.19478112723661564
425403,0.1546932002078431
425404,0.3342393061054745
425405,0.218134073282344
425406,0.5893436019272195
425407,0.6523440664028133
425408,0.15297068027384675
425409,0.2227769467636137
425411,0.22364175694012647
425412,0.3991238825022285
425413,0.7579077127436236
425414,0.4383057680249115
425415,0.6027288119302249
425416,0.5993616338352763
425418,0.17042177554233265
425419,0.15439888301889526
425423,0.3405314015438422
425424,0.3542866000758336
425425,0.7947276629951535
425426,0.3938997267111172
425429,0.3291000335883714
425430,0.12217821418989479
425431,0.5952149737277288
425432,0.08623997179093996
425433,0.4283677237351247
425434,0.2310909088771404
425435,0.5976696253780867
425437,0.3137478381737769
425438,0.03631607099902437
425439,0.1728651431009921
425440,0.3425566387716184
425441,0.32152917761312183
425442,0.6899962918053305
425444,0.694815439773723
425446,0.14998788998923904
425447,0.7250221116174909
425448,0.8120937753764261
425449,0.5278023232405162
425450,0.2972974772091508
425451,0.19528566236823625
425453,0.594319280551388
425454,0.7866922193554277
425455,0.473332812095506
425456,0.6229993381926743
425457,0.46833313358081763
425458,0.696147999748662
425459,0.640028604271948
425460,0.03989568675760628
425461,0.26351615224920033
425462,0.05094348505222733
425511,0.2474565843074732
425601,0.11334004387406213
425810,0.31728900356037726
425824,0.5953833967380124
425830,0.7653665662362108
425835,0.6057263742220172
425838,0.3032815914692426
425865,0.27209608317337675
425877,0.6195403762333322
425904,0.5971328685664464
425905,0.1422686933036412
425906,0.30460691715180616
425909,0.5853069193016185
425911,0.7411224052204842
425913,0.3220060383523238
425923,0.2911284161633867
425932,0.24475320132720507
425938,0.06478288019274935
425939,0.6150124416690258
425943,0.27890705280504874
425944,0.09794266625465153
425945,0.06773703700417846
425946,0.21772497514882327
425948,0.4528184286172059
425950,0.21684758617848696
425952,0.46596581418935945
425954,0.6803379486358028
425955,0.07161356642863821
425957,0.6284274303833242
425958,0.14306992580302402
425959,0.7383449953436929
425960,0.6828209704633378
425961,0.6932671255676637
425962,0.17013420095948192
425964,0.4206441106219473
425965,0.24751131723546682
425966,0.526036298342704
425967,0.4186674307994407
425968,0.49398283740620796
425969,0.38028835217938406
425970,0.4997981638326299
425971,0.6314260739848683
425972,0.06299211080303313
425976,0.4874713409775369
426050,0.16154864583459727
426051,0.7287318442384957
426052,0.22564685906124965
426053,0.11927939840481132
426124,0.2272668824588789
426132,0.40242768091108577
426154,0.4545261833908055
426192,0.29912551331783077
426235,0.35327636598951323
426297,0.678808901727496
426387,0.4849820733338056
426396,0.2018685661714789
426436,0.33162011773933686
426437,0.37054262777715874
426460,0.2648256139041982
426466,0.3634355937788525
426469,0.33954154452687024
426510,0.4567073831920561
426617,0.6560208868559796
426630,0.3197099937381117
426631,0.08723831875486758
426650,0.3166106072330765
426688,0.11913230418656606
426691,0.13975338933075374
426855,0.5735117831302491
426873,0.7525226422530883
426890,0.1899289153758028
426891,0.4092501610302443
426895,0.09383261339706137
426928,0.7313586550135913
426929,0.2509490164007718
426955,0.5194095594693745
426957,0.2733483870286379
427007,0.33774255402609554
427009,0.3260447445670049
427021,0.6296657321284083
427023,0.13448267127671681
427032,0.34941797761792587
427036,0.10743437749653417
427040,0.2607815889906576
427041,0.4134967733377647
427042,0.2031827662916562
427044,0.12645605846237756
427048,0.5700894108558164
427050,0.5907227274962786
427054,0.10923804787344363
427057,0.20981665277597827
427058,0.16768561998192005
427059,0.27721814466290173
427060,0.6606350196453611
427062,0.2197245829550617
427063,0.5964485568438699
427064,0.19310287707728116
427065,0.1310818409618269
427067,0.6084973186083628
427069,0.11991576013782149
427070,0.08315380402094835
427071,0.4877836103351231
427072,0.21188682184988505
427073,0.2843757519803113
427074,0.27279586734709105
427075,0.22713121688850021
427076,0.20307948043227023
427077,0.5604506484218038
427078,0.48443773337119045
427079,0.09191768179391382
427080,0.07458706188536916
427081,0.24660837209894731
427082,0.22428214206024544
427088,0.5049088919884277
427109,0.19935184293160252
427110,0.5771672573869466
427111,0.2229661341916426
427114,0.24913077147394058
427115,0.6995166360671137
427120,0.052697074280142614
427121,0.13386816025876677
427122,0.8341274080451757
427125,0.18015804151194542
427126,0.17526241723074087
427127,0.25965437726313145
427128,0.19223782182189386
427129,0.3127284222888891
427130,0.7619935314247749
427131,0.07713502693921431
427132,0.1132343777677647
427133,0.21553205246762747
427134,0.11699848774120097
427135,0.18548190742703433
427137,0.6009636417883923
427138,0.21376364330282704
427139,0.12235697167504642
427140,0.5637077653097714
427142,0.3488066155444687
427143,0.35215657177811066
427144,0.7645647451711852
427145,0.18180594665651775
427146,0.4553989623701278
427147,0.5501520141115777
427148,0.2073836624195955
427149,0.603462489922729
427150,0.49012383917228414
427151,0.0980698709199078
427152,0.16125975120562958
427153,0.09956549823164919
427154,0.8279440445851637
427155,0.17972693762881548
427156,0.1320694702831939
427157,0.4384331001462881
427158,0.6095233375251501
427159,0.41837146797864455
427160,0.08682449076127674
427161,0.30172924087298836
427162,0.8100638532764336
427163,0.7762024593536152
427164,0.2619006927039919
427165,0.0676512274393425
427254,0.35115343548986977
427263,0.4855385601555139
427324,0.6338716480355664
427330,0.8053352580889092
427379,0.26820892897606424
427465,0.17468353518578936
427485,0.7291790189608869
427489,0.09418694752554502
427505,0.628910433820958
427567,0.5658455708679009
427575,0.6856499424197499
427578,0.6373366506051599
427589,0.8652343230067691
427612,0.6523925500636035
427615,0.3308567279725117
427618,0.19995113740762774
427620,0.6382222909495221
427622,0.02962847940574189
427627,0.27707069431969716
427628,0.2912070474092755
427632,0.31720195680834395
427634,0.0915504680107301
427635,0.2060516028604828
427637,0.38252717875792247
427639,0.5582288411163131
427640,0.43627860076794844
427641,0.11605693296899249
427642,0.35380657853054764
427643,0.6613851810094545
427645,0.24701751058422172
427646,0.2586923828692629
427647,0.3103490255545264
427649,0.09995327006947499
427650,0.3284193737418204
427652,0.7236693223183321
427653,0.5651339249686551
427654,0.08738059134035664
427655,0.7741981489755885
427656,0.20125915728338145
427657,0.45873149478610775
427658,0.6161481189060523
427659,0.2537721888264252
427660,0.5357182760871517
427661,0.47978040462770344
427662,0.20698600176524634
427663,0.4549608766390226
427664,0.5515047458638506
427665,0.1373179327825665
427666,0.1721669801213829
427667,0.2831199853162864
427668,0.4981138012760485
427669,0.3938608298382046
427671,0.7029254051187692
427672,0.7653505866651108
427673,0.08663160367780921
427676,0.3109153476411523
427677,0.068747754898104
427703,0.29575503713341106
427738,0.19970213074693108
427809,0.27152966281262203
427881,0.3954018472322994
427949,0.23128048992882544
427985,0.7940566897536819
428047,0.6298299330796336
428054,0.8749419872037553
428080,0.6198820761048484
428143,0.7741248198284216
428162,0.6905182886404699
428166,0.2013957929755026
428187,0.155345689880155
428188,0.27700877003684166
428189,0.2986901361102908
428195,0.25562181514324267
428196,0.500947164826026
428198,0.5089751286639397
428200,0.22462306257144332
428201,0.29630733703462975
428204,0.7941902325680702
428206,0.2613730752810023
428207,0.6247584812806062
428208,0.4925712153087675
428210,0.09350859011129847
428211,0.20000675239574345
428212,0.7915944024672589
428213,0.2973042897756018
428215,0.1379470831066822
428217,0.12836336266153914
428218,0.16708138628160024
428219,0.3198793520412402
428220,0.20702277666334157
428222,0.7318095903829476
428223,0.2911423245499953
428224,0.45847480644573657
428225,0.22306930336747344
428227,0.3124751338939819
428228,0.5852792674666197
428229,0.42290048040446115
