SK_ID_CURR,TARGET
366606,0.020113493444035575
366611,0.0195850750840384
366613,0.13284965990033157
366615,0.037096866026965145
366616,0.07441106821500593
366624,0.06996560744865107
366632,0.012297131629079656
366649,0.018238500639873437
366650,0.13204526941216593
366657,0.03902379890048989
366664,0.03787942385521563
366666,0.04986551868523226
366674,0.05117734152068456
366676,0.036891644937319876
366677,0.02385224919326391
366688,0.02044076567998242
366689,0.04941044004795399
366693,0.05262329205174882
366696,0.0698699250273782
366698,0.05331586284645763
366700,0.021622899113905653
366703,0.22062353446302208
366709,0.028982968898784357
366711,0.009737754263403798
366725,0.03458415861099486
366741,0.03034362031360077
366742,0.014281124512081852
366747,0.02517490239492571
366750,0.03957751270960182
366754,0.10255382537520245
366762,0.03470523552179197
366774,0.054036914238710154
366781,0.017520039538377247
366784,0.02187821979145981
366789,0.02920604235323744
366790,0.04694614193101381
366797,0.010373433110337612
366806,0.022018805630965435
366820,0.014993854458279355
366845,0.1511408073482077
366858,0.025340550698077634
366860,0.04482461447002053
366874,0.023677378135657543
366876,0.09856691711610219
366879,0.014898782410671671
366884,0.05253198625601647
366886,0.050077617586060774
366905,0.15382882329084469
366908,0.04364321558381412
366909,0.20560707893582514
366917,0.06181915629688066
366921,0.06361733386658466
366927,0.03184201530708951
366936,0.06041626340184331
366952,0.08863115865879914
366962,0.14102312033626935
366964,0.11749764897106713
366965,0.03462516189419885
366981,0.019661637457371137
366988,0.025425874590391258
366992,0.023599245404472106
366998,0.24088829436342774
366999,0.02877749214498394
367017,0.023168624073366027
367023,0.06714672224244536
367024,0.06611818929268405
367025,0.09938791140422795
367037,0.02703831492107997
367040,0.09353839319501661
367043,0.027620226925613202
367052,0.04579650860773396
367056,0.030772693627872265
367064,0.1271414060931912
367075,0.09142896355062344
367089,0.049766912728292256
367098,0.02027662271566674
367119,0.08403427112044996
367124,0.03830077987728672
367134,0.13968593835705692
367136,0.037607723510743936
367138,0.022556894030855448
367153,0.01909831003562266
367158,0.04393908916022032
367169,0.06361668246621839
367179,0.07503750872103104
367180,0.04795990961702188
367212,0.028926365820757194
367216,0.16087270331089423
367217,0.01768644661586468
367220,0.01710825650869769
367224,0.042900052792758187
367241,0.036837505813167144
367245,0.03754776663515123
367256,0.06497391970618673
367266,0.015425480621253325
367283,0.04011179023842222
367290,0.07462013433746162
367295,0.07221661519733112
367310,0.03476217160743128
367315,0.12743338314192487
367322,0.15828451429770235
367332,0.013112380594275073
367338,0.13559106350273967
367347,0.09213191799846177
367381,0.0879413169607198
367383,0.05602474012974537
367386,0.03135343013948242
367392,0.015783011243948757
367399,0.1158493533638022
367411,0.019817096464129588
367414,0.016255328097053875
367436,0.025690378281123586
367439,0.05427479761874776
367440,0.0803583501678442
367465,0.10187100120321871
367466,0.17769144356274236
367478,0.11316538724122605
367479,0.07031824289548397
367481,0.0336825064118097
367505,0.047071060756740314
367515,0.019622167555866953
367516,0.05557816531448752
367526,0.12432415773567641
367527,0.049534929495311984
367533,0.12146419511854119
367535,0.08365934297525596
367545,0.2359848453163148
367546,0.022150295240215143
367547,0.05633159007957084
367555,0.08010981536153518
367557,0.06875511849480438
367558,0.10064134823744028
367573,0.042274542390450684
367580,0.26005801626112346
367581,0.008353421554483757
367582,0.03646927679862097
367588,0.019461736520573494
367601,0.03888684576890177
367617,0.05947550990775206
367624,0.06031725713775633
367626,0.04627085099581499
367632,0.08525905892837393
367651,0.017977841656340955
367663,0.011500305688909838
367674,0.019734313750683193
367677,0.22117146779574695
367678,0.01664984840500397
367691,0.04094682566968023
367698,0.029215965687858256
367710,0.036639180878658334
367712,0.08143677750975387
367727,0.09858480764479853
367739,0.06942090339615513
367740,0.042808285258219766
367746,0.024102821061489
367759,0.05300637034672147
367770,0.2069598136934313
367780,0.020431492738678496
367783,0.11962732866207311
367787,0.015656876875893365
367791,0.20276548031754887
367797,0.02097285733235201
367799,0.051951192594068614
367811,0.012264952703217261
367817,0.030199191703717175
367827,0.03570440799268645
367829,0.12590762193744967
367830,0.08694082716116949
367837,0.11044999196574748
367843,0.011056676748730229
367847,0.034921271948312696
367849,0.047432127576237965
367854,0.017359136444681417
367855,0.04105394477084878
367862,0.028037427201800136
367863,0.08090779445892245
367868,0.009861877981449886
367873,0.12554657294979604
367879,0.028686447164085225
367889,0.2301224921683167
367890,0.2727351406176086
367892,0.006193576942114334
367893,0.015226338434431655
367895,0.042710448269950255
367896,0.018021140863424573
367898,0.02202408184177544
367903,0.050106455140406785
367906,0.048086822163133085
367919,0.009090696369682948
367927,0.014790151327565903
367931,0.0864495108298052
367935,0.050619855395720184
367945,0.039898488355965656
367947,0.21439798371297222
367952,0.04145974500855789
367958,0.060241211334867366
367971,0.016850152259043474
367975,0.21163875389831127
367983,0.1483350719276488
367994,0.03612221018578722
367998,0.03952548497444083
367999,0.012044922925343619
368005,0.01890752849114377
368029,0.07849754325773588
368034,0.024339453053176596
368036,0.07044475707370146
368041,0.01233286493545152
368064,0.01430452962514977
368066,0.010828590965555324
368079,0.04924787051713182
368082,0.02145248941869585
368090,0.1295775032544508
368092,0.013913034283443846
368097,0.040377737258949074
368107,0.11441487504601783
368127,0.05272437499105568
368129,0.10198255309924437
368134,0.06310156004743903
368150,0.07286925797713091
368166,0.0679124263795867
368172,0.014093262999880216
368179,0.014040806366281855
368185,0.03640654638777902
368193,0.02023350119174613
368207,0.08984890273865258
368251,0.053984671827809264
368253,0.04798054540813659
368256,0.07676055224429376
368257,0.018669072020402838
368263,0.035985333306642296
368271,0.18341141476029377
368273,0.031197713883328357
368279,0.03852894299075654
368281,0.153947567156798
368282,0.1486629545739251
368288,0.07001928729034884
368303,0.031007962379555765
368315,0.04384588680567867
368323,0.013662736923717445
368324,0.020274210150477742
368326,0.023626761904039457
368334,0.023578999382984765
368337,0.023412549737663282
368351,0.04679938951765573
368353,0.23716093882859948
368358,0.05940419895139358
368389,0.05258143429707533
368392,0.1728947874810654
368393,0.027885418839122093
368415,0.08471158037855978
368424,0.06365842330860669
368436,0.02807322855558656
368448,0.04364507207133289
368456,0.03423276660119946
368457,0.04145009709020189
368465,0.08274189825554468
368484,0.05223579759635841
368485,0.10528976985437721
368487,0.024898755719104486
368489,0.05455266577653039
368493,0.027273798742343834
368509,0.08243405988685804
368513,0.05256887542638817
368523,0.038959427675314996
368530,0.01427916902447698
368539,0.05673253272226539
368543,0.2539681111322313
368544,0.008499345168245544
368557,0.032932583421714394
368561,0.057733201744748816
368577,0.043538211172072384
368579,0.03497050576329115
368580,0.07123668474137443
368583,0.01622287638014492
368589,0.014719143514685253
368594,0.045732059893786994
368598,0.03368689094776573
368621,0.06550833520371814
368622,0.06598841035102739
368627,0.023306840408771505
368628,0.018631552911724216
368633,0.11610103146631888
368638,0.09388788250810408
368645,0.09383666286785591
368646,0.0927727035675548
368652,0.022829729825079442
368659,0.01639769333924074
368672,0.12534943146573171
368679,0.03374751496159534
368683,0.07978708728847074
368697,0.019851338194319994
368702,0.14972768295597888
368707,0.0799816034010502
368715,0.12239047926886465
368740,0.022671549979276458
368754,0.012521968017658626
368765,0.05380508895723381
368770,0.03377803424719283
368777,0.08999842277229286
368780,0.08610885234960125
368782,0.13618562867037523
368784,0.09771454246769758
368790,0.06004432210034087
368792,0.01792926368656154
368793,0.020726584056842027
368811,0.04106704878081166
368816,0.11899694212972432
368819,0.07263270860335587
368843,0.015467762751990934
368853,0.0066327294614477806
368857,0.13838613599272137
368858,0.0805094386367697
368887,0.049491153430133106
368898,0.04176371585110583
368909,0.04741400214290642
368919,0.0077547219479682065
368930,0.0320340815921041
368944,0.09247795135227188
368949,0.07204701870150372
368953,0.07332775884130639
368956,0.05389691186049704
368959,0.02977889967613162
368968,0.0469832827457988
368971,0.07421997417359967
368974,0.05949449390082378
368975,0.11477466852791492
368983,0.020985217233519007
368991,0.039943170624477865
368994,0.024535801771112142
369001,0.10041063865342013
369004,0.12404588892112672
369016,0.01677112474985457
369030,0.033977815363192325
369047,0.02995451892446567
369055,0.08152886949377017
369067,0.08468539997597817
369068,0.08678276625798431
369096,0.04986959216765933
369103,0.0584383910250455
369105,0.061540423236053646
369107,0.17211705662440835
369109,0.037966163824299834
369130,0.02597627748662795
369133,0.033688006305698875
369144,0.026661187544417833
369150,0.03104912468108953
369152,0.03167984683866635
369156,0.019761208003737013
369180,0.062280912640418
369183,0.08469613004156261
369184,0.2952387740619029
369186,0.03164184109534152
369187,0.05271455984088748
369200,0.009391529327882838
369201,0.027290209005917332
369220,0.08865729260485189
369223,0.01603259755970253
369233,0.030776284859094026
369240,0.19112394466839755
369254,0.019730240976867926
369264,0.06885894756350164
369266,0.09872124706191027
369272,0.07580263026203818
369283,0.051856487441768184
369295,0.027213103795828402
369300,0.01093452748602682
369302,0.020731679392165015
369305,0.018955727167680663
369322,0.009646619482049092
369334,0.10170378763579838
369350,0.006866030342417306
369355,0.041327511161127935
369361,0.045554817652605786
369367,0.009253790404370263
369371,0.03202670519941824
369373,0.06346867260132512
369375,0.10196921285278435
369385,0.023295168629522793
369394,0.030542306093744684
369398,0.03550498336951844
369408,0.024935774483936357
369413,0.10022507699869043
369419,0.03022005727597437
369424,0.03886115193126979
369439,0.08251559887513073
369466,0.10720888264562754
369482,0.04108740994704508
369494,0.03960199168020272
369504,0.02107733429336446
369512,0.14386566651389077
369528,0.06063059462468645
369531,0.04099789282285016
369540,0.025586318132135348
369547,0.010475006172825348
369565,0.020765327453844906
369569,0.03272025745917667
369581,0.06763410865171643
369583,0.10840214777070062
369593,0.032584128887428024
369601,0.07816617357208948
369608,0.016677930019576886
369612,0.06808464980239916
369615,0.08475468390561403
369621,0.0624469203586196
369636,0.01189320405568031
369648,0.09810983853119183
369649,0.30492095506003886
369651,0.017510464839187116
369659,0.018047093721480424
369666,0.02316053146177086
369684,0.04460672193115778
369686,0.09757725955021213
369698,0.19852446266722834
369701,0.021725254266387994
369712,0.04656678718963832
369717,0.041681073359647144
369722,0.02376158907124346
369732,0.1383184069482377
369740,0.17042836222407054
369751,0.060710394549625256
369755,0.03448136868704866
369757,0.0692836625893428
369761,0.0532882586272031
369767,0.0409913642843932
369782,0.08259619432527737
369788,0.04067746683292197
369790,0.0418465806653944
369791,0.03466528715498002
369792,0.019257727925113096
369803,0.031325587214127606
369812,0.02726039981877993
369813,0.10360692842978472
369827,0.07411676896371976
369835,0.04595564377942865
369838,0.026490962382380134
369839,0.06717983647127153
369843,0.0666929061061739
369846,0.028575701053288903
369860,0.010519336249487816
369870,0.050995627987573136
369871,0.500219768184957
369872,0.06219440540289936
369884,0.12561654755659446
369893,0.04934591965053156
369901,0.04430472829013318
369904,0.02885853859075426
369908,0.17182844110086604
369910,0.0201314689604431
369911,0.06341426929917054
369919,0.03622159651595733
369920,0.05292516110777498
369921,0.017534421475848296
369931,0.1332345806263185
369935,0.021549998057134992
369936,0.05576153085731769
369948,0.04607077426399916
369953,0.048061204518927536
369955,0.057151662643021635
369961,0.04964325011915538
369964,0.025359757881351752
369967,0.08617007222825805
369971,0.16562205782026007
369983,0.04309200870707264
369993,0.09928409327736151
369995,0.10524309309874665
370012,0.054776917678636246
370022,0.023333077332539136
370023,0.03055895122168111
370027,0.040006549556712484
370030,0.07210597462490737
370033,0.1930202300252284
370037,0.07665005667676922
370051,0.014476235784627606
370055,0.031157841550001914
370077,0.034959426565697206
370088,0.023399891557584013
370091,0.0209392740854797
370114,0.02694990808239605
370117,0.19094995773467455
370120,0.21686611775369413
370122,0.02909141938575713
370128,0.07483036250877538
370135,0.03173231844492255
370144,0.026998524134088004
370146,0.12279072364346223
370148,0.040565405518472465
370150,0.02276664573471132
370155,0.03914257959218342
370164,0.022864898696587456
370179,0.019102792478422746
370188,0.1094606635567485
370190,0.023385104825257297
370199,0.029826518004794092
370203,0.13390850641924876
370213,0.021999792731366243
370216,0.019466690241160257
370219,0.01565315750520474
370220,0.19679264212992215
370224,0.018230932165954956
370230,0.0283038955499103
370254,0.104313207706603
370255,0.006084677929613818
370265,0.09056381468588451
370273,0.019901325579087633
370288,0.02343417628158964
370295,0.12573352132482263
370297,0.051042946556227466
370319,0.06206121220240035
370323,0.01888278080918865
370329,0.06027152511511706
370330,0.036434338086780815
370333,0.04890808628271774
370346,0.08524948149124367
370354,0.10925523965239897
370355,0.01615429918170094
370358,0.17217072028572813
370362,0.02029494981334384
370373,0.049111969244488546
370376,0.018765949415240155
370379,0.011519092351055344
370380,0.023158235987217057
370386,0.01760526583975307
370392,0.02271524381851097
370411,0.011178578464553831
370416,0.0073713318733781
370432,0.006448113340742424
370439,0.05746731925151628
370440,0.032017822889820954
370445,0.03376477663030824
370446,0.008176508205432531
370455,0.0479543438885746
370473,0.014032171442562781
370474,0.025896529704410517
370475,0.030091922839726736
370482,0.12813457014401206
370489,0.0918020897935613
370512,0.026644392280331476
370518,0.0885026392329736
370522,0.12191698413632095
370533,0.030572675427757517
370538,0.03603653601869735
370551,0.013839029371686285
370552,0.06107438505224246
370556,0.08796828487913193
370566,0.020616134430713702
370568,0.05589356012290803
370573,0.04625727506861635
370575,0.0569255252078968
370578,0.03670564220877157
370582,0.022098516205081353
370596,0.00955443209739594
370597,0.029701274071115755
370599,0.030003222678669113
370602,0.035623889727518135
370609,0.02440461299797536
370632,0.04838570436713975
370634,0.32379936728918207
370646,0.0461844732107724
370666,0.2088528126383234
370670,0.026643764563781522
370672,0.018822075323206146
370675,0.031094635084684723
370676,0.10922433746795984
370682,0.007789451556840998
370685,0.020818626722531795
370697,0.0395269412620923
370699,0.027859191108452225
370701,0.030406699168120728
370711,0.362748340749955
370719,0.074426684962457
370728,0.019438554826064852
370731,0.10265362689013142
370735,0.049015601423883726
370749,0.07548138502520156
370753,0.036112061849986374
370757,0.029384252003868832
370763,0.11539944775029055
370770,0.12919300842826933
370779,0.032738330050776365
370794,0.04901276096254782
370805,0.01661279297866784
370806,0.017075554719200595
370808,0.09665582348701407
370814,0.04547573321016486
370827,0.1404821224020761
370833,0.06366782803222516
370844,0.07230572792199455
370845,0.04483972583386052
370850,0.08424364882920743
370853,0.024834365287785612
370856,0.025200131329591223
370858,0.04301186857575308
370862,0.0419970444399122
370866,0.17030006879413587
370874,0.101305176174636
370876,0.024372857093157112
370878,0.1375292672372022
370881,0.048696928998757535
370882,0.09128840696594455
370884,0.08137131262569663
370887,0.020280754439180423
370904,0.12988353867632238
370905,0.047218940520890935
370913,0.08270323367977381
370915,0.0872731575166137
370921,0.09256281954265885
370922,0.03164363467938632
370932,0.03963890570724459
370939,0.07221278170928727
370953,0.013165744168361616
370964,0.013809446560589994
370968,0.013642623703282983
370969,0.04192825469142765
370972,0.0264600283077579
370978,0.012588136197064465
371000,0.025174608764915042
371001,0.06907456099577579
371013,0.04323144239214921
371053,0.015759818707715277
371059,0.04553496062518466
371060,0.16170165491455626
371065,0.0644439377620682
371069,0.03906964680495305
371073,0.19488877395566712
371084,0.3029605484215746
371085,0.021304085942025104
371088,0.09502111932482912
371099,0.020590595110736975
371115,0.012056911438219839
371118,0.17695995392831926
371127,0.09553668534118903
371132,0.08996450640076836
371136,0.04510651231346108
371139,0.06773150651577797
371152,0.07839410969730207
371161,0.043568027313215026
371162,0.057600822924292264
371174,0.09854146100897801
371176,0.03536702905881867
371182,0.03568944555791201
371185,0.043964463828478045
371193,0.030367295718715784
371197,0.04106894674797711
371198,0.020771491846751037
371202,0.03706229542958424
371207,0.12757980827235796
371211,0.08541688186303764
371242,0.03431436762951485
371243,0.06707150980911981
371244,0.03681151801609433
371255,0.05332631963927707
371258,0.04918458101924922
371259,0.1069596102080396
371265,0.012205847244584173
371274,0.08688215713122377
371275,0.11394266665654007
371288,0.013221315577290248
371291,0.14405289318767547
371295,0.20048099972653488
371314,0.012751051574455937
371322,0.05055316195185783
371323,0.04295839871464299
371328,0.06815686904731955
371332,0.04355286569138481
371333,0.10452940987850402
371335,0.019666853255609535
371342,0.02223427896720488
371350,0.04813431791915568
371357,0.059548450310835804
371365,0.013006108294388818
371383,0.12148039518414433
371384,0.07421539701404196
371385,0.05614291550668525
371393,0.10229023616599701
371394,0.044716956778191194
371397,0.021214069575649662
371417,0.04798998345115459
371431,0.02492070057943361
371433,0.13849410835524972
371437,0.006888954058494102
371439,0.24052055372340764
371445,0.026681394266188097
371452,0.08451632676499021
371457,0.1077890672945084
371469,0.01920703297438094
371470,0.05765003755449023
371477,0.10698907994922145
371500,0.011476657689008346
371504,0.09804464132505289
371508,0.03512823201435805
371514,0.026037299431338264
371518,0.04497339493710294
371520,0.025634128103195368
371521,0.0282302368379422
371522,0.026508098438737023
371525,0.011168667180796312
371530,0.026511744472489326
371532,0.03601443232820467
371548,0.08523620036264458
371561,0.05663206361497742
371566,0.11788518675084421
371568,0.06615299613052845
371571,0.03284382926980444
371573,0.034955570828305416
371577,0.026841436739219453
371587,0.10011970176850736
371592,0.08075342154514169
371593,0.11892333498506158
371595,0.14723350236426452
371603,0.02585951135054975
371614,0.043072678859869186
371616,0.029172330591521356
371619,0.045468751290445544
371627,0.40842212864254973
371641,0.056234468106865054
371657,0.01987639906658364
371664,0.02522527125644024
371693,0.024263736296908797
371698,0.046622170459356654
371700,0.10252691428543713
371707,0.017233376971622028
371710,0.02668577450619561
371715,0.0667947179395627
371722,0.0332742240296471
371731,0.02062570150164066
371741,0.08125815508648264
371744,0.08452354784817531
371753,0.03119587891584768
371755,0.013927472836968432
371760,0.026887363471102543
371773,0.07097284000251744
371797,0.00949556426070102
371807,0.05541296607407312
371809,0.01949564745085082
371811,0.012567575821004814
371815,0.04657338041835761
371822,0.06857419135767566
371824,0.1376745028109726
371828,0.021675586218337563
371835,0.012781293730987443
371837,0.01761577238688406
371840,0.1402562171441632
371849,0.016705084240038005
371857,0.011622463685891394
371860,0.19189758308158125
371862,0.011025183352251364
371875,0.012024616117965382
371896,0.09635533188202786
371898,0.12684737429161394
371901,0.1020376468863268
371903,0.017899175531970946
371908,0.01976380608220311
371910,0.042154972454268524
371944,0.06677954392122823
371947,0.03304039534044907
371955,0.06829811434480335
371963,0.07054270146538781
371972,0.032810761896814575
371973,0.03319107667068556
371978,0.045632933682954124
371980,0.01990974100639744
371988,0.05430600835338395
372020,0.07429304053218579
372043,0.10898293507234053
372060,0.04762898269950962
372070,0.030928495790123314
372082,0.015862227677572865
372085,0.16638321674303713
372090,0.025323908730383978
372091,0.19290422166090018
372112,0.028827266106384773
372115,0.11194015479493846
372132,0.03210077985139944
372134,0.3002776981775798
372136,0.02928515670006462
372142,0.04331346157447925
372145,0.06219122256655945
372146,0.035117170677499594
372159,0.015116137092748925
372172,0.05870792579942397
372179,0.06641647045693755
372183,0.01628224664307734
372184,0.0073404393822952205
372192,0.020342290777964418
372234,0.04099156627814775
372239,0.08287139719529436
372244,0.012923524115061497
372268,0.09561396548440848
372287,0.057597391930281655
372289,0.05792902319609179
372292,0.027551768042186647
372301,0.016946763080866477
372315,0.03936301997152363
372316,0.18213496873657548
372328,0.09458565085697637
372337,0.019379314908354886
372347,0.20186683757651716
372350,0.11625304386867476
372381,0.007238518486825701
372382,0.09918016676277641
372384,0.07083514152672946
372393,0.03396111674113365
372398,0.09338738036536615
372399,0.03306814363549029
372400,0.07452410790993029
372402,0.01957574258103331
372410,0.055525917817590566
372415,0.052391363976854725
372425,0.021778554731851668
372428,0.07536704242758585
372430,0.0449991628887348
372431,0.019854987885458336
372449,0.02272231760917277
372452,0.03869666868863893
372453,0.02236406863342222
372460,0.12579420667831104
372463,0.2689570654707334
372471,0.12703900074873525
372484,0.04145907980747324
372486,0.03814362120715716
372489,0.04581084083076792
372506,0.10098482558717174
372513,0.017875902318811105
372527,0.22039843569567766
372568,0.10743701315415624
372596,0.020942250216341815
372606,0.020317611480634434
372617,0.0285993745963822
372618,0.023756737248789062
372622,0.06218403459193876
372624,0.04399773224239542
372633,0.09632333235204515
372637,0.10482597915910162
372643,0.05567152539927188
372644,0.03560689784119004
372656,0.14951789459809064
372662,0.01398710167833909
372664,0.06441031958179089
372666,0.02721881553387246
372672,0.06778845050598566
372674,0.024971277369688107
372693,0.03438943948160393
372704,0.020385463641005817
372719,0.03823830930597021
372727,0.018344314304232723
372740,0.058150801576257696
372745,0.023695848500863106
372753,0.03939493670076981
372762,0.03480851350165821
372764,0.054111667248804673
372771,0.04558033158601746
372772,0.06627979323484248
372789,0.038730270454099075
372793,0.03921959285981497
372799,0.031178373681299342
372806,0.3027165691590028
372809,0.042832584315143314
372829,0.08584367439155496
372848,0.02837267076553307
372850,0.04191754731751514
372853,0.07590770214789667
372854,0.03711732038864403
372858,0.04296464269473112
372861,0.05967860517622501
372863,0.02919645435240921
372876,0.04281224515368577
372878,0.020572417073441426
372893,0.16929148239956676
372894,0.039362920799993595
372911,0.04784282386687213
372912,0.04144221434404422
372924,0.10612011939861873
372942,0.05689186232786819
372946,0.21943855117424652
372955,0.03007663470288116
372956,0.10747507401080562
372957,0.09925592514377647
372984,0.07533985725864745
372993,0.07029856633456827
372995,0.28479677639654993
372997,0.028341146513552663
373014,0.027664121807277058
373018,0.06505530828858173
373022,0.05862721946594968
373023,0.02849825718323895
373029,0.028748283326355338
373063,0.03253024838974219
373071,0.10227921396297947
373075,0.13194186921890577
373088,0.03838469486359111
373089,0.04018618624986507
373098,0.15839961556422283
373101,0.05985605270608102
373112,0.09227146365129595
373114,0.032989811327601815
373118,0.10139127279185703
373120,0.2071205348605421
373121,0.04391159275018846
373122,0.016897128003851285
373138,0.1616271815787463
373145,0.03333457450806785
373153,0.03443440818592342
373154,0.09559642050669279
373155,0.01768251050040971
373159,0.07007141903176915
373167,0.03533928083114516
373190,0.01947713472176504
373195,0.10438585827391503
373202,0.038585680384418945
373205,0.04697700486223162
373209,0.023169276471208176
373215,0.05137093296742161
373222,0.0975994075743592
373239,0.029984700530091155
373240,0.050883800387152366
373247,0.07618442167355449
373251,0.029381323381450344
373260,0.014229963092235867
373284,0.02373573879047772
373286,0.02016558942558353
373292,0.05190595775810063
373297,0.012002258098035576
373299,0.26911702074531824
373305,0.09033304847098281
373307,0.08966221134236962
373323,0.023972371060008636
373327,0.0686254475052316
373328,0.03934643099888374
373363,0.09879698375304223
373390,0.009170984372465996
373396,0.016968568061785164
373407,0.05356101219535521
373413,0.05343437517019558
373437,0.1605503068805914
373445,0.0320076373141609
373448,0.06453009049287328
373458,0.04002172449332486
373464,0.035167524133676714
373472,0.1326851588520959
373474,0.045646947778399206
373475,0.03590351505922397
373480,0.04766435746243895
373484,0.1849187369830334
373491,0.09560171891776102
373493,0.10504879821116177
373504,0.01805088594630495
373537,0.08758060807383583
373542,0.06864289895752679
373545,0.016698662613447806
373554,0.09238811472123008
373559,0.214152059490568
373560,0.021414966756610084
373562,0.09479069162765268
373565,0.17057971545543793
373573,0.1572956682763877
373577,0.03838826329954497
373591,0.12172273366825218
373592,0.047821104547945525
373596,0.011331295403829227
373598,0.05595686295939049
373600,0.022656115486989578
373605,0.007081340288101036
373607,0.008741998940058492
373616,0.02078907209897519
373618,0.033719018772449975
373624,0.017441928884653405
373630,0.050595574306530104
373631,0.06194841905544092
373634,0.08601772501578624
373646,0.027723835221029988
373651,0.050516443374901535
373669,0.16542512870956932
373682,0.0357664732744636
373716,0.048119488919855735
373751,0.21680352973880268
373756,0.09547210479674884
373757,0.01280627007084823
373767,0.040856729610518956
373778,0.06745417080085137
373780,0.023511338467830763
373781,0.10974469916162344
373796,0.08371372628948234
373801,0.06080242100207521
373805,0.06398658102716931
373811,0.04985513726567114
373815,0.013405962330662779
373820,0.054716377032182406
373833,0.014782758460983664
373839,0.06100051319724446
373841,0.039709144367831684
373871,0.03402122126131343
373875,0.12702167094402553
373893,0.018068603804947944
373894,0.24896254407748733
373898,0.039651157515097464
373899,0.16880660387508045
373908,0.20321333838176214
373909,0.04356736498939981
373911,0.018253269967973024
373918,0.021506888294970945
373927,0.044889530024421
373938,0.10524148070736632
373943,0.04470567149285294
373946,0.04634979121542617
373948,0.07617736853413484
373953,0.04619083732509225
373956,0.04948057823428226
373984,0.017535470644021316
373985,0.091055305465125
373986,0.05191321267381499
374002,0.024402602972741355
374014,0.02634073213779476
374015,0.03828421752633959
374024,0.022619857717520935
374029,0.08501814469092897
374034,0.012655822866973677
374039,0.01586712409568953
374042,0.10809784404734671
374048,0.12007262253541348
374051,0.07485618152131988
374054,0.03591773671882167
374055,0.0715094382202335
374061,0.03792797127862214
374075,0.04284598979734203
374087,0.020854801561885163
374101,0.08139802197584273
374103,0.04771582020950117
374114,0.12528787791566667
374116,0.10424033113334571
374119,0.04111574344292174
374121,0.055066830639558584
374133,0.048589138418647024
374134,0.006556988591939986
374140,0.01922135403005372
374141,0.09944533514546955
374145,0.11077860783564902
374155,0.026468917776696826
374163,0.039764809804111644
374169,0.052913193696430674
374173,0.04154789466712672
374188,0.0821108231972296
374199,0.024788006835883163
374200,0.04138029110877177
374207,0.04465078841909206
374225,0.05561819983653766
374226,0.019967611457243677
374227,0.054112479970233385
374249,0.0540385042081643
374254,0.09287471659767588
374284,0.033355832296799996
374293,0.03299358398762198
374296,0.05896738271355431
374297,0.0465943045902523
374298,0.04696100276637071
374307,0.06989632402650146
374320,0.0640415951188712
374322,0.09935515165316827
374324,0.03488117865887465
374328,0.024601335327011323
374334,0.017697208933076275
374341,0.015748245024560188
374343,0.06737897442050166
374346,0.023076480487782384
374359,0.13992131050876463
374374,0.03813289765415487
374381,0.041599705505362544
374400,0.03941845945825342
374405,0.03676475698211414
374409,0.03009006510863019
374420,0.17346413105052033
374442,0.09989217992897648
374443,0.036941894170155976
374445,0.056008726534917674
374447,0.06829447344810509
374452,0.0638503588267524
374458,0.024384073240669442
374485,0.013906867028898743
374487,0.03827811970874339
374496,0.03440241231309263
374503,0.02773153913759449
374518,0.04636001933364654
374519,0.022653569344502324
374532,0.015114949635782266
374534,0.0596429250045432
374536,0.015316912842242642
374546,0.014967348727961266
374559,0.01720271056144152
374568,0.11888224265903849
374573,0.055423937706456615
374582,0.007334399421592166
374585,0.02800874120228946
374598,0.021805323019992395
374606,0.034002433492152394
374612,0.03024557997324461
374617,0.014555156090142388
374619,0.018181728372211586
374626,0.036395093970317274
374646,0.028172714701591696
374653,0.03318117489589587
374656,0.04925813101408071
374664,0.03125084364019088
374666,0.1159150970871462
374677,0.045582914226207485
374679,0.0988965711018509
374682,0.03247708319129711
374700,0.05852190656394379
374703,0.04705672913485813
374705,0.11200765369217387
374720,0.09219377268571913
374724,0.05169761662261857
374731,0.012300817964222568
374732,0.035153624632737454
374734,0.06461844105495841
374759,0.029555210593084982
374770,0.08115203412293022
374774,0.025845264907440747
374777,0.1416527175150191
374788,0.017423953062818496
374796,0.13984562469368148
374799,0.02593222289066434
374813,0.10121817645752876
374819,0.0125116900920196
374826,0.18804408530074848
374827,0.054152769945134446
374832,0.09054403685138473
374837,0.011384866562716851
374844,0.13256856869095682
374848,0.1711901973613449
374853,0.05253007642543995
374854,0.02525859860852539
374856,0.024831951987633133
374864,0.1059645782004182
374868,0.01660572610457961
374888,0.03499676401813187
374891,0.032815352477184125
374892,0.06502565855527592
374896,0.05514026282517785
374909,0.03719686528751116
374911,0.03470266553913368
374912,0.052020785316942215
374913,0.20674454495604827
374916,0.04807390011365725
374917,0.03229071806307124
374923,0.029164395879062412
374933,0.0966027467370476
374935,0.03405033188914147
374940,0.025813185136439903
374941,0.04668965767236094
374943,0.014054211820202571
374951,0.13337087256577415
374967,0.11892347066198723
374970,0.10241080582685634
374990,0.2237033270538558
374993,0.06845425967196726
374994,0.045771211068711064
375015,0.007415067519258172
375017,0.14458587588919855
375018,0.040554420603464994
375021,0.03178696707139117
375023,0.02823950652521258
375030,0.11908947611539678
375038,0.04002489046531499
375040,0.0670228836272891
375041,0.08397311374917038
375052,0.010997672024966184
375061,0.1359176648303899
