SK_ID_CURR,TARGET
430160,0.06861812358180752
430168,0.0651923199350216
430170,0.03411798505919609
430176,0.041284774487185046
430177,0.49871586844849286
430186,0.247170281785379
430187,0.02650065453140086
430195,0.12826380981066904
430198,0.31758910547727703
430204,0.17070030837372052
430210,0.043285630754114145
430211,0.12619131202503658
430213,0.08515205812504198
430216,0.2146653595762748
430217,0.03082582432823974
430227,0.026345238324002464
430253,0.02118479839577997
430266,0.1612045432214456
430274,0.02719235467974316
430280,0.010180211882395856
430300,0.0025692518537711612
430301,0.007310000441595307
430309,0.11595474163944902
430313,0.030080801940563746
430316,0.045711745760016465
430319,0.07793326416839577
430332,0.08318252631416131
430346,0.03819514984482637
430357,0.03303041637353566
430359,0.02683749243784246
430368,0.018631945474658795
430376,0.02674528976268571
430383,0.05750373282941444
430389,0.028048090263212207
430393,0.19459759879444252
430394,0.030305451266079197
430404,0.05633102950395852
430405,0.02974498474105969
430407,0.12460454769866433
430433,0.07684680445518681
430445,0.013460831395461257
430446,0.03931369640980232
430451,0.037000338951460585
430452,0.010946835543030395
430459,0.013040283607746207
430466,0.025549062314343916
430467,0.012185681302536461
430473,0.19624156176274857
430477,0.01137121368299746
430483,0.08482904552408191
430512,0.02521105363584537
430521,0.006290339432035809
430524,0.012121334304920121
430529,0.05567716012976326
430533,0.020674709280454992
430536,0.022461866588003
430538,0.01329851942397918
430540,0.12188905996481386
430548,0.08930562976415193
430549,0.03316890844203929
430550,0.032208371862225436
430566,0.17452351122799062
430574,0.02790222790331312
430576,0.03880771768644262
430582,0.07589419830043331
430585,0.08127849514979352
430625,0.023208440720433213
430627,0.025971277053119406
430629,0.019749683512936492
430637,0.11420285613962566
430639,0.008848441792026995
430641,0.029164784795617675
430656,0.024392043799323686
430659,0.010738362462002644
430661,0.010272494518791388
430671,0.08978257382703247
430672,0.05120132748470345
430673,0.02704791416378963
430674,0.017653589184120876
430676,0.008576393733266595
430691,0.008819392047190788
430698,0.017090731386414593
430699,0.12148560554372671
430708,0.08993792091346717
430719,0.0479663731900543
430726,0.01214645061627579
430728,0.26206725949758736
430730,0.11256510443606871
430731,0.08881956246299585
430732,0.0259459039917126
430738,0.05431902992869956
430770,0.04631751155669705
430782,0.11990142583191638
430785,0.05750639430391808
430786,0.04124598290000791
430806,0.197300142672088
430818,0.19595027741206625
430819,0.018698344187591923
430820,0.02648909324393923
430835,0.0331440307807948
430836,0.04026291404205801
430837,0.03256130930267976
430838,0.011766952591721877
430839,0.031009544586095283
430847,0.3471349178067397
430853,0.02504565012964913
430856,0.004910409301056512
430876,0.022447757081706134
430886,0.006580960441586932
430887,0.033583077029355014
430889,0.03480746240316497
430927,0.009049297181409698
430931,0.12567845316549137
430939,0.025471392109505313
430942,0.011194845403329105
430949,0.0273549698668667
430957,0.024669115192415776
430960,0.010187444932577668
430961,0.01686707355658009
430962,0.14235555799415855
430973,0.027313830430042717
430975,0.015011703857597593
430976,0.04904888180071631
430981,0.02252838114653675
430992,0.02777584910749121
431007,0.0840958704364408
431010,0.12436550561183447
431013,0.020915014960823923
431023,0.010913434500064365
431027,0.025446865350491524
431044,0.01679135389141895
431056,0.006630962463946264
431058,0.006309912387174767
431065,0.009679370711575166
431077,0.10702765384010222
431080,0.06320101673897738
431082,0.011608181858754951
431088,0.16491393197581028
431095,0.059983173340045715
431100,0.042487495209213896
431106,0.04873685135597336
431107,0.02647919067786751
431110,0.10247894190335895
431114,0.18462033119095903
431138,0.06571280940768073
431144,0.01065766824274985
431162,0.0963211347090787
431170,0.39333043577413285
431171,0.03327355867722549
431176,0.06810283007500219
431203,0.04772907817173234
431211,0.0440405978411518
431212,0.04397139577756484
431215,0.018859491437440618
431238,0.5762876876924415
431241,0.03558199043436179
431244,0.10474691825653973
431254,0.044204882392055625
431263,0.04209528542420344
431278,0.016025279157475304
431285,0.1313199421649028
431286,0.1079304428830272
431298,0.02102357576746926
431305,0.00827729064830924
431315,0.4900209446440421
431323,0.02769094178256023
431325,0.0051279864082520625
431334,0.01116727485491848
431358,0.18263441639819789
431372,0.033885295623546155
431373,0.005663150711783036
431374,0.2622637691900729
431377,0.07471105465194394
431386,0.10279083351813428
431388,0.14217469915268977
431395,0.008630219481678013
431396,0.055278160446255505
431413,0.024672022545327677
431416,0.07026985618174049
431418,0.08878429163024866
431431,0.04369261599153079
431444,0.026629978727222947
431449,0.2656561606074572
431467,0.07086861174350938
431469,0.03576980981833362
431479,0.030966991392358954
431480,0.02225133968400673
431481,0.026986457210104127
431488,0.048511162999024665
431492,0.30209042991015134
431496,0.04206480980659422
431497,0.012378688133753939
431508,0.10252753974344242
431511,0.03244190252821528
431517,0.00785463197596947
431520,0.05935287768925047
431538,0.04506170829447801
431540,0.011177852880303058
431543,0.45558034836543543
431545,0.008021605703688699
431560,0.019442054412646882
431561,0.04210838537940097
431584,0.452658287392257
431591,0.09431374676165467
431593,0.10709282773495485
431625,0.12096514141314381
431630,0.09925762400806953
431633,0.18948834408280654
431635,0.056948952169535175
431649,0.11439999019758543
431650,0.1291326897676142
431651,0.03558889552227101
431652,0.007982582523822689
431667,0.19571370718017764
431668,0.34347087147995015
431672,0.011505663729244829
431675,0.22803575833948034
431680,0.3730397533141796
431682,0.016214109344616708
431683,0.009147418644325086
431693,0.02456849530207906
431697,0.03440043264107792
431726,0.18032874078954572
431731,0.07026237736419844
431732,0.07124470472396044
431744,0.004296742770511782
431750,0.014238156146453424
431755,0.10434537137433106
431756,0.056979318561338484
431757,0.055139428952743895
431765,0.04160024209672362
431766,0.03096057352043721
431768,0.06298345480847042
431770,0.0066960691255777095
431773,0.010290609336417594
431775,0.04925846095267629
431777,0.17417876177743874
431778,0.32568679965621466
431801,0.05989901273692032
431807,0.015385471011726501
431810,0.01898464763166563
431815,0.0962135032495738
431816,0.040701438404588446
431823,0.05651232743553387
431831,0.02550022536720391
431837,0.07315462284291883
431841,0.07104728974678177
431845,0.01029619816718103
431854,0.06318784237788598
431857,0.0999833649828206
431865,0.054054461523207406
431866,0.047412476321470345
431867,0.027349117710860824
431869,0.047173762383794796
431889,0.03638294431522178
431899,0.016819177614283393
431903,0.17662819621521197
431909,0.04183357274538827
431914,0.07129139304576525
431916,0.010915557814710574
431918,0.19472144861408341
431931,0.022627034254038107
431940,0.014501617233604087
431948,0.15687565123636948
431962,0.014446201084511296
431965,0.014067234014974584
431974,0.007851814980637547
431976,0.013293945545765257
431987,0.04658366800310826
431988,0.01607159527713859
431995,0.18979275180608202
431999,0.07457589505474037
432003,0.00400198691009915
432005,0.12716654363198257
432009,0.03775584971773753
432011,0.008549803769105942
432022,0.3802649262091163
432028,0.08806219622180049
432030,0.006008546674416443
432037,0.02319875017724249
432065,0.047929400452580886
432070,0.010229641880082435
432075,0.3270560673528341
432078,0.10558940687467239
432080,0.05398906094449322
432085,0.01935040592714987
432092,0.03118129742856494
432111,0.10505391040343962
432112,0.012282971619941248
432115,0.012062550736465644
432117,0.06914985133186319
432118,0.05306416988710312
432129,0.18037437014494398
432132,0.07078928477316934
432133,0.026466135984430466
432145,0.04895706401489268
432146,0.013829618169686012
432148,0.013491481076608006
432156,0.04977704453550435
432167,0.0251404460275805
432169,0.003230914660150027
432188,0.008022325191660473
432192,0.2295505046787503
432221,0.035773400644801244
432226,0.13137891710093696
432231,0.009514254970409313
432247,0.02037227927912251
432252,0.02529217003611463
432254,0.03898315326504818
432263,0.05935544349885123
432265,0.026673851914023026
432271,0.12926322157352887
432280,0.0333819797975257
432282,0.025803187581804
432284,0.007576057689705992
432291,0.25480340007867264
432296,0.07736754235433603
432298,0.09573247078671902
432301,0.031261501265056696
432309,0.027424750001417173
432312,0.0829131183557397
432320,0.006950628826595445
432324,0.014649422519908513
432330,0.03248548216989476
432339,0.014439742329462851
432356,0.011351429639151733
432357,0.007853831098536681
432362,0.02889905115754364
432365,0.030104737542753134
432366,0.05997868686794406
432370,0.08377283047458725
432377,0.06092990673468807
432384,0.0252497967011107
432391,0.031908745774918326
432405,0.027479055204085966
432406,0.20727399877881614
432414,0.14257066128385337
432415,0.006729132829358225
432417,0.010632864323684715
432419,0.03818783266440988
432424,0.02931290713847136
432425,0.05730326969402639
432432,0.1551499812906734
432438,0.027098889173719904
432441,0.048816749492682894
432444,0.4616849531243097
432446,0.39933606123195364
432452,0.07241472222196053
432454,0.06202947553183833
432473,0.18966962471667767
432482,0.14821069404601742
432489,0.04095731915380304
432492,0.31313277931561084
432495,0.020632835978940486
432501,0.22085383280525617
432507,0.01644223129452485
432509,0.21166627002222377
432510,0.04025843650144058
432522,0.02169532158760657
432525,0.04424938814817591
432526,0.021187178864754005
432527,0.2848828022501596
432532,0.014942891837622587
432535,0.048365851709346354
432544,0.01152446392408383
432547,0.04746236113008311
432551,0.044322652961178634
432553,0.030047776114911242
432555,0.017429177014372185
432560,0.03174533389219123
432569,0.0797984522326802
432577,0.036292137941216406
432585,0.03181986636334627
432590,0.021287771311929656
432591,0.06387850334309088
432594,0.009811897975687071
432607,0.04765247840582139
432608,0.2517882795978522
432609,0.07178165166828318
432612,0.2051536968157639
432613,0.014868908248425131
432616,0.038426606483690645
432618,0.4676499751417262
432622,0.019438996987224132
432626,0.014255672677341482
432639,0.005890993213895547
432640,0.0634808459319012
432642,0.19243505127967092
432648,0.028886928155213428
432653,0.014844214253061126
432661,0.11113867989993409
432668,0.030502093243051653
432682,0.11126572600634627
432686,0.1282536056549814
432693,0.016566082065580988
432695,0.06099022203695875
432696,0.14028098965751346
432698,0.10577608410078554
432699,0.026708756925858435
432702,0.0831047884439539
432707,0.022736340885476533
432712,0.012277417403455209
432719,0.01343164003064788
432724,0.005883937119706601
432728,0.10286866819615846
432737,0.04934327675453347
432745,0.33650526451781754
432746,0.03097922302343933
432749,0.10725348888409239
432752,0.020839404178688896
432758,0.014615219354153771
432769,0.0554984175492232
432770,0.031293145698424576
432771,0.012992488478240648
432788,0.007634508759870952
432804,0.016438027839852796
432807,0.36540550252594256
432830,0.11493238404286844
432831,0.027980244922042742
432842,0.0953080375020157
432849,0.12474520600831987
432876,0.16843968951040314
432886,0.028055136165337863
432888,0.017076527770717595
432897,0.009308978440354184
432918,0.05009604003031465
432919,0.06219425733701631
432920,0.0307866991559481
432921,0.055210105315731915
432930,0.08548262012334827
432932,0.03513482492948055
432943,0.06510011516979597
432944,0.025515018194552156
432951,0.039364982004936974
432952,0.012062616834403928
432965,0.07771355636573198
432969,0.030865760520673302
432981,0.016654199256092662
432985,0.02390316906969547
432986,0.013293524014341142
432988,0.05102907385792555
432991,0.027252778171017483
432992,0.029838751367974762
433002,0.022341108383662222
433018,0.025258479942969647
433019,0.022014068059000438
433021,0.03753994115022237
433024,0.006767827943623897
433031,0.039924580558465844
433035,0.14500210875963113
433047,0.20573242967906313
433050,0.0081944088954889
433051,0.018092938950399293
433055,0.00899121207582039
433058,0.045765486494003374
433069,0.020385176626046993
433079,0.13611456408008032
433098,0.14433479032198343
433099,0.011958020609761748
433104,0.09111785061634148
433112,0.023634406120438326
433117,0.04362933156756384
433119,0.009801266033829092
433130,0.012947118416640273
433132,0.06930085747967035
433158,0.35493856274846064
433159,0.023370077533011478
433162,0.013156557271830844
433166,0.05489529279877229
433169,0.062473616665489104
433173,0.019882098681227305
433174,0.043854389125977826
433183,0.230213559874623
433184,0.01662136512969889
433198,0.02359398789063983
433205,0.09422581580036413
433221,0.10770454710880398
433271,0.2273275542692291
433274,0.023515877185189438
433276,0.21206524924711717
433281,0.022627686978494665
433283,0.031046516050082015
433296,0.0301608722596728
433300,0.050959743564495424
433304,0.025278093487392295
433308,0.051850053025831205
433312,0.014202614376493165
433313,0.20486909430774808
433319,0.008877807877327906
433332,0.07779253957707458
433342,0.022049692350624234
433343,0.014701282898462755
433344,0.03849349288094375
433345,0.005633566934105695
433347,0.12339433238340208
433350,0.028103545091421364
433355,0.34923142117165984
433356,0.013972943656915992
433359,0.04741770984373077
433361,0.023302746165548935
433363,0.14128240160161779
433370,0.02218364763681459
433371,0.025397903830895484
433374,0.09809508994632016
433384,0.05410383522731983
433390,0.03790877210770683
433392,0.013487538372825628
433396,0.05226482055602785
433403,0.09199528487973212
433405,0.02280561134350359
433408,0.23083025899908316
433410,0.2251436547138177
433411,0.09090478294354759
433424,0.03140973437676608
433431,0.01715275226567539
433432,0.14958808942654314
433440,0.02600009157894189
433441,0.05274351517346885
433451,0.08367008452092296
433452,0.07260479487431609
433459,0.01770632966020208
433463,0.011092013782622086
433464,0.09846044646249243
433470,0.04657896885092647
433480,0.06980894852171615
433482,0.2594474801540473
433485,0.05006314967080038
433494,0.236525595365212
433495,0.05665790039076256
433496,0.015786830176352566
433505,0.03227395376559678
433509,0.02250504486639274
433515,0.07495010181977577
433518,0.01629815260972132
433519,0.23768596371953535
433527,0.09776742132548176
433532,0.0161015007167814
433535,0.03711223933569704
433539,0.051831142266661585
433561,0.05365909481860567
433564,0.2984369559464854
433566,0.017839335576782668
433574,0.01622921212858161
433575,0.014388785973680355
433584,0.12839918439806797
433591,0.17648259403519598
433596,0.16514258653519556
433598,0.034380842415617584
433602,0.018890273437816747
433606,0.01782461796419044
433611,0.009311597344652929
433617,0.0251030496236155
433620,0.2652231115957474
433628,0.01944743118318437
433631,0.026439172688767686
433651,0.01675536583562219
433653,0.05434392944666208
433657,0.08640296226056901
433661,0.03442269673292596
433662,0.07673552628678432
433663,0.14188834484499668
433668,0.03542294714999054
433670,0.2241476520328762
433680,0.13437669022236015
433686,0.2004258158122484
433709,0.018196396814984802
433725,0.061705496572898345
433731,0.045779652294350194
433735,0.1413438391599448
433745,0.028694436604531783
433748,0.008130775357184723
433754,0.048680869773186974
433762,0.06825289784785875
433766,0.023309788358853705
433767,0.01957001751069834
433779,0.04439530636979143
433783,0.00596416844215114
433785,0.1424637465986124
433789,0.0047549774622012
433794,0.19603106306790652
433799,0.047867076419811014
433800,0.011574633063257525
433804,0.07377697561938718
433816,0.038417691445187606
433820,0.04605576702221657
433829,0.010486045858141156
433837,0.013712491064665568
433840,0.011773256393794533
433842,0.046146544959058636
433849,0.04800841303051664
433853,0.015496698962207098
433862,0.005325104606130117
433872,0.02164163505765042
433882,0.03829629029537119
433892,0.05023087300691392
433896,0.006385504420080175
433906,0.044091720371821276
433913,0.1325628789427289
433914,0.011568009135764275
433957,0.02272417198350636
433958,0.028767857645829724
433965,0.06445298052205378
433976,0.06783694262836644
433984,0.008311311974374753
433995,0.06030038986007518
433996,0.029362005107294795
434006,0.41678257651811146
434007,0.016994238747744774
434009,0.03664874596567448
434019,0.07305036639694973
434024,0.10698410658181734
434026,0.1371091061432275
434027,0.006603904363769057
434034,0.039006620332628014
434036,0.008427176407772914
434037,0.081573983333981
434046,0.07670714812543106
434050,0.0031010650803583104
434051,0.014163195705710434
434052,0.021648688761874237
434055,0.04318715319508316
434061,0.06639748321709897
434064,0.02614544761471025
434108,0.11861201061301785
434109,0.1488529910213592
434121,0.07503269394612648
434122,0.03613714008465313
434140,0.004416139185865563
434151,0.046020584131478526
434156,0.024879340330545646
434157,0.025074347558231305
434160,0.09674827701621287
434164,0.01252438808748425
434167,0.011255717108963573
434169,0.06765267293454423
434173,0.007799850069858168
434176,0.09475436692968352
434177,0.17115735653837427
434179,0.07398954103090197
434180,0.02953229640947451
434183,0.0777884891480398
434192,0.014759793583139284
434205,0.02695275381538256
434209,0.03258807491554808
434212,0.14119608626933705
434214,0.11095472754016027
434216,0.08909327051025896
434222,0.24857322155949887
434223,0.034358785934840215
434224,0.22915674292862956
434259,0.22535219980074997
434261,0.010170079095576186
434263,0.11688590954046404
434264,0.05295180008080667
434282,0.038177423993879876
434283,0.004086661599396907
434293,0.12138245367532138
434317,0.11378515025037295
434322,0.03897246034157957
434326,0.017696809865474856
434327,0.011730481368014745
434328,0.03259675914894278
434336,0.03324107365987063
434340,0.04654598903319705
434342,0.04974772842869781
434350,0.07193387912619995
434355,0.03213173194471553
434375,0.012552906967466512
434387,0.040294586460315085
434390,0.04312517255351781
434391,0.025431725481270887
434408,0.021919685036278287
434410,0.0724294005899526
434423,0.03283542808932593
434439,0.1803782872668201
434442,0.02368944020629992
434445,0.24849867767099243
434448,0.01891261585879681
434460,0.018131408029563086
434465,0.004259300767745433
434467,0.06534269714748286
434468,0.028971516391538533
434501,0.08426236363300585
434504,0.10894063549233927
434505,0.04283443083373885
434507,0.008283546455441866
434514,0.05875086131697973
434535,0.039257056596376155
434538,0.30024101331064296
434542,0.1578910256744295
434545,0.1400817347210624
434554,0.1422062242557937
434556,0.04775875865770118
434568,0.10639136601427064
434569,0.05637043556683629
434571,0.1807271688237391
434574,0.07131288163685173
434579,0.029332577625550343
434599,0.10259180999382546
434604,0.24790594074156908
434606,0.005566297221537139
434607,0.012782140851944618
434608,0.015395971316875576
434610,0.032546881422181664
434615,0.14703407438553923
434616,0.13569194656542877
434619,0.06809515240285374
434658,0.07600807190146784
434669,0.03531229883936558
434675,0.01254674418138438
434678,0.011922255491266761
434680,0.02885631344171405
434690,0.11021615512609474
434698,0.01942761630786231
434702,0.21000582850136884
434704,0.0055355842100523675
434722,0.011066022074128
434727,0.2709289777986625
434730,0.018212608358662875
434735,0.01439603968416635
434739,0.09079541675164855
434765,0.04432356401278243
434767,0.19342563761256834
434784,0.1221904459652576
434787,0.09676620086023485
434788,0.09987566810667703
434789,0.03383125990951041
434790,0.0536423390179244
434791,0.12413206860242554
434802,0.03133005106243947
434806,0.006977998567517211
434807,0.0993096484797714
434808,0.4084013830996356
434815,0.0773904451833396
434816,0.06766032643058809
434817,0.046721972222435786
434818,0.18395607760959487
434830,0.23970901778325757
434918,0.024448828644393614
434920,0.030114362365550266
434921,0.03991047366129856
434922,0.23056588742630468
434937,0.018075260830555457
434948,0.02299105518283369
434949,0.09011801067033336
434952,0.06510943697758641
434954,0.019166870607177762
434957,0.024713985417812938
434968,0.01334058715952484
434974,0.026822882080381333
434982,0.05452456011678969
434986,0.03033526838071996
434993,0.01520032438267973
434995,0.09324087226819004
435005,0.06154203583516155
435013,0.031068253983028503
435027,0.02004634388717063
435034,0.42516309522747503
435056,0.24143724039161074
435060,0.0882556178889225
435062,0.26544047603973975
435068,0.03867905486655309
435069,0.026474535177053837
435071,0.19051150482341847
435079,0.007836545043386406
435086,0.14782735060710545
435092,0.031099399733714082
435099,0.01365540456434979
435100,0.08082464498519722
435108,0.029371778841932716
435118,0.02057584858797305
435120,0.012252002940520536
435129,0.02673260056874168
435132,0.3109818764353252
435138,0.006099856380252582
435139,0.16495621337591976
435142,0.2400361036205084
435147,0.11061899995831465
435148,0.0729447911037537
435151,0.008076901217245558
435153,0.010603277462137253
435154,0.12664518952611728
435164,0.08610373378764673
435173,0.022435416963613446
435174,0.03369940259199351
435179,0.007607898005566545
435199,0.029567508210566983
435202,0.02569487568247566
435203,0.03395146867899197
435214,0.1341381040094993
435217,0.09910952133943543
435222,0.06533088706144836
435229,0.4575263384593784
435239,0.017871137451491673
435248,0.04480099600855803
435259,0.013917510301393887
435260,0.012675930577851375
435263,0.07224646419227684
435264,0.012534311014973678
435267,0.01114576048899961
435274,0.19407321809064454
435286,0.006466945502150788
435296,0.021876537995043816
435308,0.030676043379790588
435328,0.14804730081785733
435333,0.044997800567672726
435363,0.03831260278095272
435366,0.01733055174991302
435375,0.01176321127864574
435378,0.2681944726563575
435400,0.03898418563447205
435408,0.05921593309899053
435409,0.013506770158469817
435415,0.007446634140151024
435419,0.18919943440622222
435422,0.019920374234036923
435428,0.25989975634192475
435432,0.04599448740198463
435434,0.048816295695240375
435435,0.047958758034830566
435440,0.03741376863940719
435455,0.04455892599263781
435464,0.03870807988420369
435470,0.004249456090227872
435475,0.17747111667549986
435478,0.027339980509196348
435480,0.1254318761557406
435482,0.012463094870409246
435490,0.025559345461544203
435507,0.03862682124689874
435509,0.05367306679431073
435510,0.03302190803710782
435519,0.04526554802294308
435527,0.10407079031249343
435533,0.022335758185352605
435534,0.05670253569362345
435535,0.03964014509279957
435536,0.021756237730820208
435540,0.0213109289045177
435551,0.018188689971691298
435562,0.5879577577577427
435564,0.07507956432524143
435585,0.0371540457571386
435590,0.007859391145754532
435609,0.015913598379199166
435610,0.018182624162939878
435611,0.022064575571059692
435623,0.04310224181158478
435681,0.18629426211268532
435682,0.061287484257454346
435683,0.022020497905281232
435704,0.031408470084072174
435711,0.03233345903666719
435713,0.03225578276591269
435714,0.028687878690784336
435716,0.0066422423054571696
435717,0.15120919173212183
435718,0.07836307288310039
435719,0.02956899567627168
435741,0.010409346338524953
435765,0.10761737942600207
435766,0.0276581321565628
435767,0.007956980155116682
435773,0.2363379081042933
435802,0.05705896778263265
435806,0.023185383154018097
435807,0.20654070613899658
435809,0.01732880332197956
435811,0.14620087789472688
435816,0.017982229368128464
435823,0.012961400635780017
435835,0.22686379647317179
435848,0.15786722622857005
435849,0.13532279711649703
435858,0.014212971138097377
435870,0.16826367497197783
435874,0.017000438972811786
435890,0.10956668218895138
435892,0.01583883305134013
435911,0.026774813187676945
435915,0.018521487003595405
435924,0.10291693225630835
435937,0.03117002727848189
435943,0.3203881080550899
435958,0.015098802364553318
435962,0.012088820981938609
435965,0.348659910346774
435968,0.3413899556364323
435997,0.015074570705870882
435998,0.09194573971145853
435999,0.03349830161869298
436009,0.026189676790255752
436021,0.050784005141042435
436022,0.0385866367362178
436026,0.1498305145044772
436032,0.014917346016914357
436037,0.02653453863415195
436049,0.04356987827462249
436058,0.028589569094446533
436059,0.05575963902610001
436062,0.11226404937285593
436068,0.019541564699635486
436079,0.11244293628183433
436082,0.06120722891575272
436083,0.12161363273060531
436093,0.1207796559663062
436098,0.015381947999318404
436113,0.03164547999482377
436127,0.16269354071075995
436148,0.06836410316183428
436152,0.1685926134050402
436159,0.0054258701621331925
436165,0.017224366753112993
436170,0.017160320650856594
436174,0.007739637252768676
436176,0.035473350426117954
436183,0.009193129078390705
436194,0.013354281042565072
436196,0.031022514472102348
436204,0.025137274828077625
436207,0.09707295959003234
436210,0.01982379113507521
436219,0.3555675278423409
436227,0.029153272770506576
436230,0.010661081262093655
436233,0.043056541389848595
436235,0.2737052692908028
436250,0.025166887736092512
436260,0.13663822665203018
436285,0.09513513632744638
436291,0.026928817058978625
436304,0.019956253113193927
436307,0.1166135267318339
436308,0.08352849666605382
436311,0.03019612915382532
436314,0.041994935496659565
436322,0.03715756501361267
436323,0.3298827481365299
436339,0.015215706092561064
436350,0.015449033722558236
436358,0.0392891780760094
436359,0.03399186205695325
436363,0.009433027214473998
436365,0.04696175222844869
436369,0.009227769759760484
436377,0.01776607714758052
436378,0.09802479722143088
436387,0.027454563710306315
436394,0.16513554555258367
436397,0.040315039746420145
436399,0.24163861859256336
436401,0.05040706270106809
436404,0.028590871296649247
436421,0.05954807602077838
436422,0.06612316942514018
436426,0.024183781107838028
436430,0.022896624400461356
436464,0.018882113278204018
436471,0.011427324791292829
436476,0.033524554554872514
436478,0.008465864341732679
436486,0.007474960057902381
436497,0.036417219354611806
436508,0.012868082114400237
436509,0.022427262812214032
436510,0.060295846031783826
436511,0.41386951477281875
436528,0.0777028517516885
436531,0.05515568516318789
436534,0.1636421837695479
436535,0.0490589888562381
436536,0.007641785624820681
436537,0.02006991248830302
436560,0.01746148540997425
436562,0.10013423230494484
436563,0.15803560510251918
436564,0.07087524949583535
436598,0.03347671723622021
436599,0.01158966948349555
436600,0.09940237906108178
436637,0.04071265777785682
436674,0.014770036721153342
436706,0.026952769185567795
436721,0.04588105868670699
436722,0.058636581218038504
436735,0.01587557023068834
436747,0.31591522196897526
436748,0.022181497891850595
436750,0.08949614565111619
436757,0.2723647333974817
436767,0.14169561890768945
436771,0.008489027620022394
436781,0.08897573184236172
436786,0.015105190633070892
436799,0.011511250802970305
436807,0.06928466771180929
436812,0.05828086211441808
436821,0.03572486576679429
436835,0.022846104874376945
436836,0.16878570421163624
436846,0.05711448171410004
436874,0.010081565777087275
436880,0.17572789826521534
436882,0.126901003126136
436885,0.007472532107283681
436893,0.06741927164357703
436894,0.007495556978172136
436896,0.024799073788930908
436902,0.07823598449461144
436918,0.016103578683017927
436921,0.020643736151895187
436935,0.04685719498620899
436955,0.00970558821509362
436961,0.08067992574518003
436963,0.0649137821690497
436964,0.031588580420838314
436970,0.02646289002231453
436975,0.023064239961903
437005,0.07055041444501292
437014,0.04501552755041318
437020,0.017459736117806848
437043,0.022253388395824268
437045,0.044465891417312935
437070,0.0587384233972012
437078,0.01571461371392964
437095,0.05267294868102135
437097,0.055403917078626894
437123,0.005635539754310062
437127,0.03467403128217809
437128,0.0403182317641145
437130,0.020827817269436867
437147,0.39772245588144595
437156,0.013714084909515253
437157,0.06115563201630425
437160,0.04339522400352702
437161,0.013557682692757374
437169,0.009612132282271311
437189,0.14364947073943285
437196,0.1537763380219486
437198,0.038865507389082725
437200,0.013224392728022075
437206,0.14344375603509202
437211,0.015199264374516153
437215,0.059884205986493716
437218,0.038250438266154055
437226,0.019542374656601396
437229,0.05708005472487604
437235,0.013008062873478532
437244,0.015762761254593832
437245,0.0543783120109797
437246,0.03141027660731198
437264,0.02674826779742669
437266,0.007210577814534631
437268,0.053845441764652224
437269,0.053836404494484145
437273,0.01300817718595625
437275,0.1127410955815965
437276,0.030749705565604517
437302,0.019844164059991315
437304,0.1425279126247458
437305,0.07754080074039828
437306,0.037638165124979396
437334,0.011129077205339264
437335,0.04343485105765801
437336,0.022914964733077806
437338,0.17466208334918892
437343,0.5304994459640306
437356,0.03782696992258097
437357,0.032162005119844086
437358,0.07202947301280672
437359,0.019228971641141072
437360,0.1742833787010019
437393,0.0032768442862716506
437397,0.04702490060747492
437403,0.03312458996960263
437409,0.037114673683397145
437426,0.1028431147454014
437430,0.29662316822814433
437446,0.18637457589517725
437459,0.024579595990375534
437461,0.027616422858840296
437462,0.05587535690628448
437463,0.013965293136859389
437475,0.012507571541020737
437478,0.030183809212431925
437480,0.01075167458316335
437482,0.11483267699887283
437486,0.04007116040511388
437491,0.11319487932650157
437492,0.037313892591391076
437493,0.07705843619145832
437496,0.07385975730445345
437510,0.007862034300044797
437515,0.010899068261505945
437516,0.06318123580653648
437519,0.011248612910820781
437522,0.030190612297175023
437524,0.017062103537682602
437532,0.06602185925800524
437538,0.009917938930724164
437546,0.06335041732220677
437551,0.05849258825470916
437553,0.10716097444414091
437556,0.08466190973579445
437573,0.23292984852557236
437575,0.03207510700612577
437584,0.08030423846069781
437591,0.3278154532450174
437592,0.025463734882932902
437595,0.017469006499286167
437602,0.021663987078296247
437610,0.021273384101477884
437611,0.01584460919186502
437621,0.07913430842150226
437622,0.18726772908962883
437624,0.029910902077602487
437630,0.017929036148034056
437631,0.19492031519526415
437636,0.40443632348365377
437666,0.008530293646405673
437672,0.07542706787132945
437676,0.04923524168176189
437687,0.046871766320444555
437689,0.13012446091292318
437706,0.2668461238295166
437712,0.08597032107556143
437735,0.023326716179025358
437757,0.016713422510427366
437763,0.07810937491067285
437790,0.012878129611670225
437791,0.007509180926383069
437795,0.05341224221305654
437803,0.02306290265984532
437810,0.05424747056706897
437811,0.09143912630641929
437813,0.02356344700348557
437820,0.029021872723282563
437823,0.13566944824027066
437832,0.006659581755108612
437841,0.016711870606182476
437852,0.03032349305848218
437858,0.046581134710022766
437862,0.010604576639484945
437892,0.014646754115216229
437896,0.04043931459181137
437903,0.2263242951166068
437905,0.022079977420304393
437911,0.35301014791892615
437913,0.07961575127122579
437918,0.010155547164136098
437922,0.09696519448994399
437933,0.016658769668891894
437936,0.054647796912524776
437945,0.022001020748702922
437966,0.03488321437905323
437967,0.14660835379962947
437972,0.008163480395723052
437977,0.07721454278970988
437984,0.4081449126642035
437996,0.01598255105335873
437997,0.012435725066074632
437999,0.02241457043688606
438001,0.011925358986346227
438004,0.13415423013313715
438007,0.03804285823250819
