"Month #","White Player #","Black Player #","Score"
103,3242,7865,0.25
103,3253,2334,0.09
103,3253,3062,0.62
103,3254,8084,0.71
103,3260,4063,0.35
103,3272,658,0.2
103,3272,1693,0.72
103,3272,4955,0.56
103,3272,4973,0.95
103,3272,5051,0.55
103,3272,5510,0.66
103,3272,5866,0.73
103,3278,664,0.13
103,3278,1673,0.41
103,3278,2904,0.34
103,3278,3892,0.94
103,3278,5011,0.12
103,3278,8212,0.56
103,3278,8560,0.7
103,3288,1100,0.16
103,3288,1280,0.02
103,3288,3190,0.06
103,3288,3405,0.02
103,3288,6391,0.58
103,3288,7959,0.16
103,3293,4240,0.88
103,3293,7002,0.9
103,3330,447,0.39
103,3330,975,0.93
103,3330,1781,0.05
103,3330,3184,0.71
103,3352,3470,0.18
103,3352,5614,0.15
103,3352,8218,0.33
103,3362,8488,0.89
103,3377,1293,0.5
103,3377,4401,0.53
103,3377,5473,0.61
103,3377,6125,0.06
103,3377,8177,0.48
103,3386,180,0.16
103,3404,452,0.72
103,3404,2270,0.21
103,3404,2513,0.29
103,3405,1191,0.13
103,3405,1280,0.54
103,3405,6313,0.23
103,3435,2308,0.25
103,3435,2576,0.11
103,3435,6944,0.93
103,3435,6944,0.41
103,3443,260,0.13
103,3443,437,0.98
103,3443,5675,0.43
103,3459,173,0.71
103,3470,247,0.14
103,3470,4419,0.32
103,3470,6776,0.62
103,3472,4700,0.53
103,3475,8111,0.25
103,3479,4108,0.67
103,3500,1143,0.24
103,3500,6328,0.43
103,3500,7141,0.82
103,3507,2920,0.58
103,3507,5140,0.32
103,3507,8242,0.31
103,3507,8597,0.11
103,3521,295,0.94
103,3521,1762,0.37
103,3521,5441,0.58
103,3521,6328,0.09
103,3538,3648,0.1
103,3564,1863,0.79
103,3565,3834,0.39
103,3575,1037,0.23
103,3575,3475,0.34
103,3575,4886,0.61
103,3575,5408,0.48
103,3575,5737,0.44
103,3575,8560,0.54
103,3582,1805,0.89
103,3582,7248,0.57
103,3588,374,0.52
103,3588,2185,0.32
103,3588,3816,0.29
103,3588,4777,0.66
103,3588,5097,0.64
103,3588,5463,0.91
103,3588,5850,0.2
103,3614,413,0.89
103,3648,973,0.58
103,3648,3047,0.44
103,3648,6324,0.32
103,3653,7856,0.39
103,3655,1500,0.02
103,3655,8311,0.64
103,3655,8597,0.71
103,3698,4524,0.12
103,3698,4766,0.58
103,3705,1099,0.08
103,3705,2444,0.71
103,3705,4685,0.67
103,3705,8375,0.18
103,3707,2771,0.5
103,3707,4287,0.06
103,3772,4772,0.4
103,3777,3435,0.83
103,3777,5448,0.67
103,3797,201,0.88
103,3797,4155,0.28
103,3797,4613,0.21
103,3810,2252,0.77
103,3810,5172,0.85
103,3816,5097,0.73
103,3816,6391,0.1
103,3818,193,0.14
103,3834,1455,0.4
103,3834,2605,0.73
103,3834,4216,0.04
103,3849,243,0.59
103,3849,1470,0.62
103,3863,4423,0.62
103,3863,8206,0.03
103,3882,1781,0.94
103,3882,5327,0.01
103,3882,6543,0.05
103,3900,5116,0.59
103,3900,6270,0.72
103,3902,1594,0.17
103,3902,2555,0.17
103,3915,5510,0.8
103,3920,2146,0.87
103,3920,4120,0.84
103,3971,5865,0.98
103,3971,8355,0.37
103,3981,7669,0.9
103,3983,7448,0.38
103,3990,956,0.21
103,3990,2560,0.57
103,4015,654,0.27
103,4015,3297,0.48
103,4019,6554,0.78
103,4033,1134,0.04
103,4037,2256,0.33
103,4037,2283,0.52
103,4064,306,0.14
103,4073,2105,0.47
103,4073,5164,0.91
103,4088,1158,0.87
103,4088,7286,0.52
103,4108,145,0.5
103,4120,5895,0.5
103,4127,4375,0.14
103,4135,145,0.53
103,4135,956,0.44
103,4137,2057,0.15
103,4137,7989,0.58
103,4138,1773,0.02
103,4138,3254,0.87
103,4175,2603,0.75
103,4175,2667,0.19
103,4194,7593,0.67
103,4194,7848,0.62
103,4201,3362,0.03
103,4216,1238,0.65
103,4216,4671,0.99
103,4240,7002,0.93
103,4254,2766,0.04
103,4254,5415,0.2
103,4254,7038,0.5
103,4256,3054,0.31
103,4287,4857,0.68
103,4315,2542,0.28
103,4341,143,0.35
103,4341,956,0.02
103,4341,6776,0.8
103,4375,3260,0.49
103,4376,207,0.49
103,4376,207,0.71
103,4376,2576,0.37
103,4376,3777,0.01
103,4376,5448,0.21
103,4376,5933,0.86
103,4381,220,0.15
103,4381,7776,0.75
103,4399,3459,0.3
103,4400,3114,0.3
103,4401,370,0.32
103,4401,1293,0.32
103,4401,5473,0.17
103,4401,6125,0.07
103,4401,6895,0.51
103,4419,1972,0.84
103,4419,3352,0.69
103,4419,5047,0.54
103,4419,6002,0.5
103,4423,572,0.69
103,4423,2132,0.47
103,4423,6305,0.54
103,4423,7053,0.89
103,4432,638,0.97
103,4432,670,0.85
103,4479,1757,0.57
103,4479,3155,0.25
103,4484,247,0.2
103,4484,408,0.59
103,4488,1825,0.04
103,4488,5299,0.69
103,4488,7528,0.08
103,4488,8552,0.75
103,4515,5258,0.05
103,4515,6745,0.09
103,4515,7510,0.97
103,4515,7746,0.92
103,4524,4766,0.23
103,4529,4613,0.71
103,4532,954,0.22
103,4532,1746,0.53
103,4532,6140,0.03
103,4532,6864,0.54
103,4532,7375,0.7
103,4562,1538,0.1
103,4562,5315,0.06
103,4562,8152,0.54
103,4564,3538,0.8
103,4564,5116,0.6
103,4576,4814,0.04
103,4577,3242,0.48
103,4584,7353,0.07
103,4610,974,0.58
103,4610,6366,0.37
103,4613,201,0.04
103,4613,7467,0.42
103,4616,4529,0.94
103,4618,5798,0.28
103,4618,8533,0.62
103,4628,966,0.53
103,4628,2731,0.33
103,4628,4783,0.31
103,4628,7802,0.61
103,4631,8189,0.08
103,4671,1805,0.36
103,4671,6543,0.69
103,4671,7351,0.05
103,4674,1469,0.28
103,4674,4982,0.93
103,4676,2841,0.76
103,4685,5258,0.5
103,4687,4898,0.46
103,4694,2252,0.79
103,4694,5995,0.04
103,4694,6891,0.16
103,4694,6891,0.89
103,4694,8341,0.1
103,4700,978,0.7
103,4700,1903,0.69
103,4700,6000,0.7
103,4700,8320,0.74
103,4700,8523,0.17
103,4708,5477,0.76
103,4708,5477,0.32
103,4708,8341,0.54
103,4745,1829,0.8
103,4745,6993,0.74
103,4753,295,0.48
103,4753,1825,0.08
103,4753,7528,0.36
103,4753,8552,0
103,4772,304,0.41
103,4777,7043,0.66
103,4783,662,0.61
103,4783,662,0.49
103,4783,6828,0.03
103,4791,6854,0.3
103,4791,7117,0.53
103,4810,7230,0.3
103,4812,4383,0.23
103,4814,4812,0.29
103,4814,6554,0.8
103,4842,3184,0.69
103,4847,3459,0.08
103,4847,4399,0.84
103,4850,193,0.84
103,4850,598,0.98
103,4850,4037,0.94
103,4850,8084,0.54
103,4852,568,0.67
103,4857,2771,0.63
103,4857,3707,0.28
103,4862,226,0.84
103,4862,1286,0.4
103,4862,3902,0.6
103,4862,5681,0.38
103,4862,5973,0.2
103,4862,6946,0.33
103,4862,7238,0.85
103,4862,8287,0.28
103,4862,8388,0.69
103,4876,4432,0.86
103,4876,5926,0.69
103,4877,3054,0.35
103,4886,5011,0.47
103,4898,428,0.18
103,4898,614,0.38
103,4898,1188,0.77
103,4898,2813,0.71
103,4898,6119,0.68
103,4898,8447,0
103,4911,5482,0
103,4911,6691,0.48
103,4917,7510,0.69
103,4931,3902,0.08
103,4931,7973,0.32
103,4948,7879,0.54
103,4954,6208,0.06
103,4955,639,0.26
103,4955,1860,0.08
103,4955,4532,0.72
103,4955,5979,0.89
103,4955,7625,0.36
103,4959,7073,0.56
103,4971,10,0.29
103,4971,1161,0.96
103,4973,3050,0.94
103,4982,3608,0.48
103,5011,1553,0.29
103,5011,1673,0.79
103,5011,3920,0.76
103,5011,5914,0.98
103,5013,4577,0.65
103,5013,7865,0.45
103,5023,392,0.33
103,5023,1455,0.12
103,5023,2085,0.62
103,5023,3915,0.71
103,5023,4973,0.89
103,5023,5051,0.33
103,5023,5187,0.39
103,5023,5812,0.89
103,5023,6586,0.33
103,5026,1089,0.88
103,5026,2897,0.59
103,5026,6680,0.41
103,5036,1187,0.2
103,5047,1944,0.13
103,5050,5258,0.47
103,5050,8028,0.46
103,5051,568,0.21
103,5051,1143,0.19
103,5051,1848,0.35
103,5051,6328,0.57
103,5068,7587,0.75
103,5082,5681,0.64
103,5082,5973,0.52
103,5082,7238,0.69
103,5082,8388,0.12
103,5089,374,0.81
103,5089,2185,0.48
103,5089,3588,0.88
103,5089,3816,0.79
103,5089,5097,0.13
103,5089,5463,0.32
103,5089,8177,0.12
103,5090,1700,0.25
103,5090,5356,0.94
103,5097,349,0.84
103,5097,6391,0.14
103,5116,4376,0.28
103,5140,220,0.23
103,5140,7776,0.03
103,5140,8242,0.61
103,5140,8597,0.11
103,5142,4674,0.62
103,5173,1613,0.02
103,5183,2605,0.31
103,5185,1979,0.75
103,5185,5325,0.49
103,5185,6040,0.77
103,5187,1805,0.95
103,5187,3834,0.69
103,5187,5247,0.12
103,5187,5545,0.52
103,5209,3472,0.44
103,5226,1683,0.76
103,5226,3037,0.04
103,5226,3288,0.13
103,5226,7959,0.88
103,5247,2085,0.86
103,5247,4898,0.62
103,5254,114,0.76
103,5254,4423,0.65
103,5254,7069,0.75
103,5257,956,0.08
103,5258,3242,0.77
103,5258,6040,1
103,5258,6854,0.02
103,5258,7709,0.61
103,5258,8162,0.14
103,5270,3834,0.3
103,5270,6586,0.84
103,5299,4753,0.17
103,5299,5396,0.91
103,5311,6439,0.95
103,5315,1538,0.8
103,5315,6850,0.93
103,5315,8152,0.26
103,5325,4537,0.54
103,5327,2548,0.42
103,5327,2548,0.03
103,5327,2574,0.5
103,5356,2329,0.11
103,5373,603,0.16
103,5373,2766,0.02
103,5380,3041,0.55
103,5396,295,0.92
103,5396,1825,0.06
103,5396,7528,0.68
103,5396,8552,0.79
103,5408,1673,0.92
103,5415,4057,0.3
103,5415,5172,0.55
103,5415,7749,0.57
103,5419,1187,0.05
103,5419,1553,0.63
103,5419,1831,0.34
103,5441,3272,0.05
103,5441,5023,0.65
103,5441,6328,0.96
103,5448,3648,0.18
103,5448,6944,0.95
103,5453,207,0.8
103,5453,3047,0.36
103,5453,3435,0.86
103,5456,3479,0.75
103,5463,374,0.15
103,5463,3816,0.79
103,5463,5097,0.01
103,5472,6891,0.7
103,5473,370,0.22
103,5473,5950,0.05
103,5473,6895,0.2
103,5477,4,0.33
103,5477,7925,0.2
103,5477,8341,0.21
103,5482,6691,0.88
103,5510,1134,0.12
103,5510,7625,0.28
103,5516,4610,0.57
103,5516,5895,0.91
103,5545,1852,0.2
103,5545,5270,0.87
103,5558,3472,0.46
103,5558,5209,0.76
103,5566,3653,0.92
103,5596,4348,0.09
103,5614,1238,0.11
103,5614,1428,0.96
103,5614,1866,0.75
103,5614,3565,0.06
103,5614,5183,0.15
103,5623,4810,0.7
103,5623,5050,0.86
103,5623,8214,0.51
103,5658,1095,0.56
103,5658,2334,0.61
103,5658,3253,0.66
103,5675,813,0.36
103,5675,1219,0.62
103,5675,2313,0.36
103,5681,256,0.58
103,5681,4862,0.67
103,5681,5082,0.55
103,5737,4524,0.91
103,5737,4766,0.87
103,5740,3130,0.77
103,5740,3965,0.79
103,5774,3902,0.99
103,5774,4931,0.04
103,5798,2148,0.36
103,5802,3130,0.9
103,5802,3965,0.24
103,5802,5740,0.23
103,5812,568,0.36
103,5812,658,0
103,5812,3500,0.14
103,5812,5866,0.45
103,5817,2739,0.11
103,5826,6220,0.11
103,5837,3054,0.2
103,5837,3254,0.17
103,5837,4877,0.25
103,5850,598,0.9
103,5850,8465,0.04
103,5863,1570,0.76
103,5863,6366,0.46
103,5863,7498,0.65
103,5865,3062,0.42
103,5865,8355,0.82
103,5866,295,0.27
103,5866,584,0.78
103,5866,3521,0.39
103,5866,5826,0.94
103,5866,6220,0.33
103,5868,5116,0.3
103,5870,3377,0.81
103,5875,4304,0.09
103,5875,8449,0.09
103,5895,1673,0.8
103,5895,5419,0.14
103,5919,1455,0.45
103,5919,6543,0.7
103,5926,2351,0.37
103,5926,2560,0.68
103,5930,1084,0.05
103,5930,6089,0.37
103,5950,3377,0.82
103,5950,4401,0.5
103,5973,256,0.48
103,5973,4862,0.93
103,5973,5082,0.7
103,5979,1242,0.66
103,5979,1613,0.18
103,5979,4955,0.59
103,5983,8375,0.7
103,5994,3352,0.94
103,5994,4484,0.05
103,5995,2084,0.34
103,5995,2252,0.36
103,5995,6891,0.87
103,6000,1329,0.61
103,6000,1903,0.13
103,6000,7559,0.26
103,6000,8295,0.55
103,6002,2841,0.46
103,6002,5047,0.56
103,6002,6776,0.36
103,6012,994,0.56
103,6012,7027,0.65
103,6012,8189,0.16
103,6017,7833,0.69
103,6018,6993,0.1
103,6018,7684,0.86
103,6038,428,0.07
103,6040,1942,0.78
103,6059,3330,0.91
103,6084,7230,0.44
103,6084,7441,0.6
103,6089,314,0.42
103,6089,748,0.93
103,6089,5930,0.53
103,6119,1805,0.12
103,6119,6125,0.58
103,6125,370,0.71
103,6125,1805,0.71
103,6125,5473,0.28
103,6125,5950,0.65
103,6125,6895,0.76
103,6140,207,0.62
103,6140,2112,0
103,6140,2308,0.63
103,6140,6451,0.24
103,6161,1673,0.14
103,6161,3920,0.9
103,6168,4,0.79
103,6181,8028,0.6
103,6191,4064,0.46
103,6194,975,0.15
103,6194,3330,0.16
103,6208,2548,0.11
103,6208,4216,0.31
103,6220,658,0.85
103,6220,2103,0.21
103,6220,2956,0.17
103,6220,4532,0.92
103,6220,5051,0.99
103,6220,6270,0.08
103,6220,7450,0.36
103,6226,3834,0.59
103,6263,7819,0.5
103,6268,638,0.29
103,6268,1860,0.12
103,6270,7217,0.61
103,6272,1797,0.87
103,6272,3849,0.83
103,6305,572,0.32
103,6305,2132,0.15
103,6305,5254,0.47
103,6305,7193,0.09
103,6313,1191,0.78
103,6313,3288,0.48
103,6324,2112,0.72
103,6324,3538,0.01
103,6324,5868,0.62
103,6324,5933,0.61
103,6324,6140,0.8
103,6328,2103,0.22
103,6339,3705,0.07
103,6339,8375,0.95
103,6366,1570,0.38
103,6391,349,0.18
103,6391,1100,0.26
103,6391,2185,0.23
103,6391,3588,0.39
103,6391,5089,0.43
103,6391,5226,0.15
103,6391,5463,0.39
103,6418,3013,0.51
103,6439,102,0.51
103,6447,2230,0.98
103,6449,5183,0.01
103,6451,4532,0.8
103,6460,306,0.1
103,6460,2551,0.62
103,6460,3360,0.67
103,6532,8088,0.93
103,6543,2105,0.94
103,6543,6844,0.83
103,6548,3981,0.4
103,6554,4576,0.03
103,6556,4850,0.6
103,6578,2574,0.87
103,6578,3882,0.75
103,6578,5327,0.61
103,6586,1805,0.49
103,6605,1961,0.36
103,6621,5116,0.41
103,6629,2734,0.71
103,6647,8611,0.43
103,6680,1089,0.36
103,6680,2897,0.08
103,6680,4959,0.61
103,6680,5026,0.63
103,6691,7890,0.31
103,6701,1248,0.01
103,6701,7805,0.06
103,6738,5566,0.46
103,6741,1187,0.39
103,6745,2640,0.57
103,6745,5050,0.97
103,6747,2693,0.37
103,6747,5068,0.58
103,6747,7038,0.77
103,6754,304,0.47
103,6754,4908,0.21
103,6754,7364,0.45
103,6776,4676,0.4
103,6776,8218,0.15
103,6806,3772,0.27
103,6808,4381,0.79
103,6811,2696,0.18
103,6815,6776,0.88
103,6819,742,0.67
103,6819,4971,0.93
103,6828,4708,0.49
103,6834,440,0.16
103,6834,2483,0.29
103,6834,4783,0.9
103,6834,4783,0.86
103,6844,2574,0.72
103,6850,971,0.27
103,6850,1932,0.94
103,6850,4562,0.33
103,6850,8415,0.89
103,6854,7441,0.26
103,6854,8214,0.34
103,6864,5441,0.95
103,6864,5866,0.72
103,6891,2084,0.73
103,6891,5602,0.52
103,6895,370,0.69
103,6895,3377,0.1
103,6895,5950,0.11
103,6926,7510,0.47
103,6926,8084,0.58
103,6944,2308,0.31
103,6944,2576,0.91
103,6944,3047,0.97
103,6944,3435,0.46
103,6944,3538,0.19
103,6946,1594,0.77
103,6946,2555,0.64
103,6946,3902,0.06
103,6951,6741,0.43
103,6979,201,0.57
103,6979,7467,0.55
103,6993,114,0.59
103,6993,193,0.86
103,6993,1321,0.46
103,6993,1964,0.45
103,6993,2918,0.58
103,6993,3818,0.72
103,6993,7365,0.4
103,6993,8288,0.91
103,6997,4852,0.61
103,7027,1356,0.66
103,7027,7431,0.25
103,7041,6263,0.56
103,7043,3588,0.37
103,7053,4628,0.98
103,7065,6119,0.09
103,7069,114,0.07
103,7069,562,0.08
103,7069,4423,0.19
103,7069,6305,0.53
103,7087,1880,0.66
103,7087,4216,0.51
103,7087,4954,0.45
103,7096,3476,0.63
103,7106,3254,0.97
103,7106,4138,0.63
103,7106,4432,0.4
103,7106,4876,0.61
103,7115,143,0.7
103,7115,956,0.83
103,7141,1693,0.19
103,7141,4532,0.25
103,7141,6220,0.42
103,7142,6418,0.05
103,7158,3459,0.71
103,7158,4399,0.88
103,7165,392,0.63
103,7165,1357,0.43
103,7165,3521,0.28
103,7165,7919,0.54
103,7193,3184,0.04
103,7217,3653,0.93
103,7217,6738,0.79
103,7217,7856,0.6
103,7230,4917,0.31
103,7230,7879,0.77
103,7238,256,0.69
103,7238,4862,0.37
103,7238,5082,0.85
103,7248,6125,0.89
103,7286,2395,0.9
103,7286,8486,0.51
103,7306,1188,0.39
103,7306,4898,0.35
103,7312,5090,0.14
103,7312,5356,0.36
103,7327,204,0.98
103,7348,2057,0.54
103,7351,811,0.98
103,7351,2085,0.68
103,7353,452,0.37
103,7353,1706,0.17
103,7353,4446,0.93
103,7364,4908,0.8
103,7364,6806,0.21
103,7365,1829,0.64
103,7365,2918,0.67
103,7365,4745,0.84
103,7365,7559,0.07
103,7417,7661,0.95
103,7431,994,0.38
103,7431,6012,0.11
103,7431,8189,0.88
103,7441,5623,0.17
103,7441,8375,0.71
103,7448,492,0.19
103,7450,3050,0.93
103,7450,4955,0.4
103,7450,5812,0.56
103,7450,7625,0.79
103,7464,1855,0.29
103,7467,3797,0.46
103,7483,3184,0.3
103,7510,4791,0.68
103,7510,7117,0.81
103,7510,7441,0.44
103,7520,3698,0.05
103,7520,5737,0.79
103,7528,4488,0.98
103,7528,4753,0.02
103,7528,5396,0.47
103,7528,7914,0.36
103,7530,2813,0.19
103,7559,481,0.4
103,7559,4700,0.15
103,7559,8320,0.4
103,7577,413,0.03
103,7577,748,0.82
103,7587,2696,0.24
103,7591,8621,0.1
103,7593,2224,0.77
103,7593,2295,0.62
103,7593,7715,0.2
103,7593,8277,0.65
103,7625,658,0.79
103,7625,3500,0.91
103,7661,951,0.84
103,7661,1305,0.72
103,7663,1735,0.31
103,7669,5373,0.4
103,7669,6548,0.51
103,7669,7587,0.6
103,7682,125,0.86
103,7682,2185,0.81
103,7684,3254,0.28
103,7709,114,0.66
103,7709,3242,0.25
103,7715,4194,0.33
103,7715,7848,0.45
103,7715,8277,0.23
103,7723,614,0.35
103,7746,6181,0.91
103,7746,7879,0.59
103,7747,147,0.54
103,7747,1356,0.31
103,7749,3810,0.74
103,7749,4254,0.95
103,7749,8006,0.34
103,7761,4056,0.56
103,7763,638,0.19
103,7776,2991,0.44
103,7776,3507,0.34
103,7776,7327,0.81
103,7776,8597,0.65
103,7802,941,0.99
103,7802,4628,0.6
103,7802,4628,0.56
103,7819,7559,0.83
103,7833,1242,0.32
103,7833,6194,0.88
103,7835,1693,0.23
103,7835,5441,0.83
103,7835,7450,0.48
103,7848,2224,0.09
103,7848,2295,0.63
103,7848,7593,0.76
103,7856,3540,0.75
103,7856,7217,0.88
103,7865,2235,0.09
103,7865,4577,0.2
103,7879,1942,0.12
103,7879,4948,0.44
103,7879,6181,0.11
103,7879,6745,0.71
103,7890,4911,0.98
103,7890,5482,0.42
103,7914,1825,0.44
103,7914,5299,0.93
103,7914,7528,0.77
103,7914,8552,0.01
103,7919,295,0.12
103,7919,7450,0.21
103,7925,3810,0.34
103,7935,1289,0.93
103,7959,1100,0.86
103,7959,1683,0.34
103,7959,6391,0.53
103,7963,8355,0.42
103,7973,3902,0.17
103,7973,5774,0.85
103,7989,2057,0.3
103,8016,2605,0.4
103,8016,3772,0.67
103,8016,6754,0.78
103,8016,7364,0.49
103,8028,6854,0.31
103,8028,7117,0.54
103,8035,1848,0.24
103,8035,5826,0.19
103,8035,7141,0.62
103,8084,2256,0.44
103,8084,4037,0.31
103,8084,5258,0.06
103,8088,2997,0.55
103,8111,664,0.02
103,8111,3278,0.04
103,8111,5036,0.97
103,8152,971,0.46
103,8152,1538,0.97
103,8152,1932,0.74
103,8152,6850,0.47
103,8152,7723,0.09
103,8152,8415,0.95
103,8156,5011,0.81
103,8162,4783,0.02
103,8162,6084,0.81
103,8162,6181,0.15
103,8177,522,0.54
103,8177,3768,0.23
103,8183,7364,0.32
103,8183,8016,0.39
103,8189,1356,0.53
103,8189,4631,0.72
103,8189,7027,0.07
103,8189,7747,0.31
103,8189,8617,0.21
103,8212,1553,0.38
103,8212,1831,0.85
103,8212,5516,0.44
103,8212,5895,0.57
103,8214,4515,0.47
103,8214,5050,0.88
103,8214,6181,0.88
103,8214,7117,0.54
103,8218,6002,0.43
103,8233,2146,0.89
103,8233,3892,0.58
103,8242,220,0.41
103,8242,2920,0.35
103,8242,7776,0.55
103,8246,2146,0.15
103,8263,2762,0.82
103,8267,6017,0.64
103,8267,7833,0.1
103,8277,4194,0.64
103,8277,7848,0.65
103,8287,1594,0.91
103,8287,3902,0.79
103,8287,6946,0.2
103,8288,5573,0.15
103,8288,7591,0.1
103,8295,4700,0.59
103,8295,7559,0.68
103,8295,8320,0.82
103,8295,8523,0.66
103,8320,6000,0.99
103,8320,8523,0.03
103,8330,6059,0.03
103,8341,4,0.84
103,8341,2252,0.47
103,8341,2252,0.6
103,8341,4057,0.32
103,8341,6168,0.36
103,8342,3184,0.48
103,8342,6305,0.85
103,8349,4063,0.79
103,8355,3062,0.37
103,8355,5573,0.43
103,8375,6018,0.19
103,8375,6926,0.73
103,8375,6993,0.98
103,8375,7709,0.34
103,8388,256,0.55
103,8388,4862,0.62
103,8388,5082,0.44
103,8415,971,0.19
103,8415,1932,0.27
103,8415,4562,0.36
103,8415,5315,0.98
103,8447,6119,0.47
103,8465,5477,0.51
103,8486,1158,0.08
103,8486,4088,0.06
103,8488,4201,0.19
103,8523,1329,0.9
103,8523,6000,0.71
103,8523,7559,0.18
103,8533,5798,0.93
103,8546,452,0.75
103,8546,2270,0.03
103,8546,2513,0.41
103,8546,3404,0.35
103,8552,1781,0.34
103,8552,4488,0.76
103,8552,4753,0.82
103,8552,5396,0.2
103,8552,7914,0.55
103,8560,1673,0.2
103,8560,3475,0.63
103,8560,6951,0.75
103,8597,8242,0.93
103,8607,5976,0.61
103,8617,1356,0.09
103,8619,4419,0.48
103,8619,5047,0.22
103,8619,8218,0.53
103,8621,2717,0.67
103,8621,6993,0.49
103,8629,2904,0.89
103,8629,5408,0.64
103,8629,5914,0.96
104,1,1288,0.4
104,1,3042,0.72
104,1,3330,0.02
104,4,598,0.58
104,10,6819,0.63
104,11,639,0.74
104,11,5187,0.77
104,11,6844,0.56
104,36,2252,0.48
104,36,2679,0.79
104,43,6472,0.97
104,46,147,0.83
104,46,6564,0.14
104,46,8617,0.73
104,102,3352,0.65
104,143,365,0.33
104,143,1961,0.28
104,145,8084,0.85
104,147,46,0.96
104,147,6564,0.03
104,147,8617,0.77
104,158,3344,0.56
104,158,3887,0.12
104,158,7616,0.25
104,172,213,0.79
104,172,6472,0.65
104,187,3132,0.92
104,187,5614,0.28
104,187,8491,0.54
104,193,4562,0.56
104,193,5187,0.25
104,193,5280,0.94
104,193,8287,0.28
104,204,3507,0.27
104,204,4092,0.52
104,207,275,0.91
104,207,1357,0.01
104,207,1357,0.29
104,207,3648,0.47
104,213,2084,0.49
104,213,3655,0.08
104,220,414,0.43
104,226,4542,0.32
104,226,4772,0.22
104,226,6305,0.16
104,226,6778,0.97
104,226,7528,0.55
104,228,2345,0.44
104,228,2442,0.82
104,228,2572,0.51
104,228,7559,0.47
104,235,5435,0.59
104,243,1797,0.07
104,243,2035,0.59
104,243,2035,0.84
104,243,6272,0.86
104,272,2693,0.24
104,275,1357,0.76
104,275,3648,0.14
104,275,3777,0.78
104,275,4376,0.32
104,275,7262,0.39
104,275,7375,0.72
104,287,6782,0.6
104,295,4876,0.66
104,304,8553,0.25
104,306,7919,0.51
104,313,2881,0.67
104,316,7949,0.53
104,346,6086,0.98
104,365,1961,0.16
104,365,4432,0.62
104,384,428,0.41
104,384,6298,0.48
104,384,6349,0.84
104,386,392,0.57
104,386,2283,0.45
104,386,2956,0.39
104,386,3443,0.01
104,386,5942,0.26
104,386,6439,0.89
104,389,272,0.49
104,389,2693,0.86
104,389,6997,0.96
104,391,1331,0.08
104,391,6834,0.7
104,392,1286,0.82
104,392,2479,0.32
104,392,3980,0.46
104,408,4484,0.97
104,408,5209,0.1
104,408,7650,0.78
104,414,4071,0.36
104,428,6298,0.82
104,428,6349,0.39
104,429,1376,0.02
104,436,8158,0.07
104,440,2442,0.9
104,447,1762,0.69
104,452,4189,0.6
104,466,2345,0.88
104,466,6119,0.85
104,501,5082,0.22
104,522,914,0.29
104,522,2230,0.32
104,522,5870,0.06
104,557,2252,0.86
104,557,2679,0.77
104,562,1020,0.44
104,562,4286,0.87
104,562,5456,0.03
104,568,7919,0.33
104,572,3162,0.36
104,584,3991,0.89
104,584,6304,0.3
104,584,7548,0.43
104,595,3582,0.59
104,595,3818,0.12
104,598,1925,0.75
104,603,1099,0.05
104,610,7680,0.09
104,617,3787,0.85
104,617,6191,0.83
104,638,2086,0.45
104,638,3054,0.67
104,639,1538,0.22
104,639,4862,0.47
104,658,1799,0.74
104,658,3782,0.12
104,658,6049,0.15
104,658,8242,0.34
104,662,8251,0.99
104,662,8251,0
104,664,675,0.57
104,664,2699,0.28
104,670,4287,0.32
104,670,8233,0.62
104,675,2536,0.13
104,675,2599,0.09
104,675,4753,0.06
104,675,7119,0
104,733,389,0.12
104,733,1837,0.4
104,742,1161,0.36
104,751,6920,0.01
104,788,617,0.69
104,788,675,0.79
104,788,1673,0.6
104,788,4911,0.82
104,788,7096,0.54
104,813,260,0.65
104,813,595,0.9
104,813,7673,0.39
104,856,4216,0.48
104,856,6819,0.35
104,876,5933,0.07
104,895,3968,0.69
104,902,4783,0.82
104,914,2230,0.81
104,914,4777,0.81
104,914,5833,0.97
104,914,5870,0.15
104,918,4898,0.8
104,928,4812,0.97
104,928,4814,0.72
104,928,6554,0.08
104,943,408,0.29
104,943,2809,0.34
104,947,3518,0.21
104,947,5933,0.39
104,947,6311,0.4
104,966,2327,0.22
104,973,2112,0.51
104,973,3538,0.8
104,973,4376,0.58
104,973,4564,0.52
104,1019,11,0.49
104,1019,4073,0.37
104,1019,6946,0.12
104,1019,7450,0.31
104,1020,4286,0.91
104,1020,5061,0.76
104,1020,5456,0.21
104,1025,658,0.31
104,1025,1799,0.24
104,1025,3782,0.56
104,1025,6049,0.37
104,1025,8242,0.93
104,1045,2345,0.38
104,1045,2442,0.18
104,1045,2572,0.74
104,1045,6226,0.35
104,1089,5914,0.34
104,1089,7833,0.54
104,1093,1781,0.32
104,1095,2513,0.05
104,1095,3147,0.62
104,1098,1781,0.62
104,1098,3381,0.39
104,1098,3982,0.83
104,1098,8016,0
104,1099,675,0.8
104,1099,3065,0.05
104,1099,3439,0.51
104,1099,6530,0.6
104,1099,7134,0.63
104,1134,2175,0.03
104,1134,5472,0.09
104,1134,6537,1
104,1134,8355,0.14
104,1136,6506,0.4
104,1148,1127,0.91
104,1149,4542,0.91
104,1161,6819,0.61
104,1169,5914,0.22
104,1169,7678,0.14
104,1187,675,0.18
