"Month #","White Player #","Black Player #","Score"
104,1265,2793,
104,1265,7115,
104,1286,386,
104,1286,2283,
104,1286,3158,
104,1286,3443,
104,1286,5942,
104,1286,7905,
104,1305,1,
104,1305,7769,
104,1320,429,
104,1321,1373,
104,1321,2605,
104,1321,4171,
104,1325,3770,
104,1325,4162,
104,1325,6289,
104,1325,8048,
104,1331,6834,
104,1357,3047,
104,1357,4564,
104,1357,6324,
104,1357,7262,
104,1373,4171,
104,1373,5534,
104,1376,1320,
104,1376,2669,
104,1397,3013,
104,1397,3443,
104,1397,3980,
104,1397,7441,
104,1431,1852,
104,1431,4931,
104,1431,8320,
104,1452,2270,
104,1455,187,
104,1455,3544,
104,1455,3944,
104,1455,5614,
104,1455,8491,
104,1462,287,
104,1470,1797,
104,1500,213,
104,1500,7989,
104,1502,8006,
104,1538,193,
104,1538,6305,
104,1538,7364,
104,1570,2683,
104,1570,5905,
104,1570,6165,
104,1570,7314,
104,1570,8059,
104,1584,6953,
104,1584,7802,
104,1591,1202,
104,1591,1856,
104,1592,1169,
104,1592,2773,
104,1594,2295,
104,1594,4422,
104,1594,7751,
104,1610,2903,
104,1610,4287,
104,1635,1248,
104,1657,204,
104,1657,1025,
104,1657,4381,
104,1673,7134,
104,1704,1148,
104,1704,4019,
104,1716,2903,
104,1716,4287,
104,1716,4576,
104,1716,4576,
104,1716,5254,
104,1716,8232,
104,1716,8232,
104,1730,3909,
104,1730,6305,
104,1735,603,
104,1735,5258,
104,1736,4194,
104,1750,3538,
104,1750,3538,
104,1750,4376,
104,1750,7885,
104,1759,2920,
104,1759,3655,
104,1759,4307,
104,1759,6578,
104,1762,102,
104,1773,670,
104,1773,2903,
104,1773,7366,
104,1773,8233,
104,1781,648,
104,1781,5627,
104,1781,7364,
104,1781,7504,
104,1782,2188,
104,1782,4341,
104,1782,4819,
104,1782,5254,
104,1797,243,
104,1797,2035,
104,1797,6272,
104,1799,204,
104,1799,1025,
104,1799,1657,
104,1799,3507,
104,1799,3938,
104,1799,4092,
104,1799,4877,
104,1799,8242,
104,1799,8388,
104,1811,3709,
104,1812,4479,
104,1812,5942,
104,1812,6875,
104,1812,8059,
104,1837,272,
104,1837,389,
104,1837,2693,
104,1837,6997,
104,1848,2442,
104,1848,7835,
104,1852,3488,
104,1856,4244,
104,1856,6015,
104,1880,5463,
104,1884,2599,
104,1884,2683,
104,1884,6049,
104,1903,220,
104,1925,3041,
104,1925,4254,
104,1925,7833,
104,1951,501,
104,1951,5082,
104,1951,6850,
104,1961,346,
104,1961,562,
104,1961,1020,
104,1961,5456,
104,1964,1242,
104,1964,1730,
104,1964,4700,
104,1972,114,
104,1972,8218,
104,1982,6946,
104,2000,436,
104,2013,5905,
104,2013,5942,
104,2013,6155,
104,2027,3439,
104,2027,4886,
104,2027,5472,
104,2033,1880,
104,2033,5463,
104,2035,1470,
104,2035,1797,
104,2035,6272,
104,2038,638,
104,2038,2640,
104,2038,5257,
104,2064,452,
104,2084,2182,
104,2084,3870,
104,2084,5345,
104,2086,2038,
104,2086,2640,
104,2086,3054,
104,2088,5360,
104,2091,5136,
104,2091,8162,
104,2095,1584,
104,2095,1982,
104,2095,3834,
104,2099,2997,
104,2112,207,
104,2112,7262,
104,2129,2364,
104,2144,2551,
104,2144,2599,
104,2144,5002,
104,2144,5072,
104,2144,6165,
104,2148,610,
104,2155,220,
104,2155,1903,
104,2173,8267,
104,2175,36,
104,2175,557,
104,2175,2064,
104,2175,6196,
104,2182,213,
104,2182,3488,
104,2188,4037,
104,2188,7139,
104,2197,2325,
104,2197,7090,
104,2230,3564,
104,2230,4777,
104,2230,5870,
104,2230,6891,
104,2238,3041,
104,2238,4628,
104,2238,6629,
104,2250,6803,
104,2250,8465,
104,2283,392,
104,2283,2479,
104,2283,3980,
104,2295,5833,
104,2295,6691,
104,2295,7751,
104,2327,3863,
104,2332,313,
104,2332,2881,
104,2332,3461,
104,2345,2442,
104,2345,6119,
104,2381,1812,
104,2381,1884,
104,2381,2144,
104,2381,2551,
104,2381,6875,
104,2409,1982,
104,2409,2956,
104,2442,3266,
104,2442,6119,
104,2462,3132,
104,2462,3971,
104,2462,4331,
104,2462,6311,
104,2462,7176,
104,2479,386,
104,2479,1286,
104,2479,3443,
104,2479,5942,
104,2483,5224,
104,2483,6506,
104,2483,6778,
104,2483,8341,
104,2483,8553,
104,2513,1095,
104,2513,3147,
104,2533,4515,
104,2533,5072,
104,2533,5472,
104,2536,2599,
104,2536,3155,
104,2536,5960,
104,2536,6155,
104,2536,6685,
104,2548,2148,
104,2548,6078,
104,2551,2536,
104,2551,5002,
104,2551,6875,
104,2560,4138,
104,2560,7106,
104,2572,3693,
104,2572,6462,
104,2574,5023,
104,2576,1982,
104,2576,3119,
104,2581,5342,
104,2599,788,
104,2599,1187,
104,2599,1235,
104,2599,2699,
104,2599,5472,
104,2599,5764,
104,2599,6191,
104,2599,6840,
104,2605,1373,
104,2605,1805,
104,2605,4171,
104,2605,5534,
104,2605,8320,
104,2609,1254,
104,2609,2766,
104,2609,3330,
104,2609,5315,
104,2609,8341,
104,2640,638,
104,2640,5257,
104,2667,6866,
104,2669,429,
104,2669,1320,
104,2679,2091,
104,2679,2175,
104,2679,8162,
104,2683,675,
104,2683,1812,
104,2683,3278,
104,2683,4488,
104,2683,6165,
104,2689,220,
104,2689,1903,
104,2689,2155,
104,2689,5558,
104,2693,733,
104,2693,8275,
104,2696,5068,
104,2696,5580,
104,2696,7504,
104,2699,3475,
104,2699,7482,
104,2714,1093,
104,2731,145,
104,2731,8084,
104,2734,2238,
104,2734,4628,
104,2734,6828,
104,2766,1254,
104,2771,1635,
104,2773,1169,
104,2773,5963,
104,2773,7678,
104,2793,6719,
104,2796,6776,
104,2809,408,
104,2809,7650,
104,2823,2609,
104,2823,2766,
104,2824,1148,
104,2824,1704,
104,2824,8611,
104,2881,3184,
104,2897,5026,
104,2903,670,
104,2903,4287,
104,2903,4576,
104,2903,5254,
104,2903,6899,
104,2903,6899,
104,2903,7366,
104,2903,8111,
104,2903,8232,
104,2903,8233,
104,2920,7980,
104,2956,1584,
104,2997,1570,
104,2997,1884,
104,2997,2144,
104,2997,2536,
104,2997,3076,
104,2997,5072,
104,3013,3678,
104,3013,3980,
104,3013,7441,
104,3017,3909,
104,3017,3912,
104,3017,8016,
104,3041,7455,
104,3041,7833,
104,3042,4609,
104,3047,275,
104,3047,6324,
104,3047,7262,
104,3054,2038,
104,3054,2640,
104,3054,5257,
104,3060,145,
104,3060,2731,
104,3060,3990,
104,3065,3475,
104,3065,3787,
104,3065,5895,
104,3076,64,
104,3076,4037,
104,3076,4162,
104,3076,7901,
104,3119,2956,
104,3119,7802,
104,3132,1455,
104,3132,5365,
104,3132,5983,
104,3132,6944,
104,3147,1095,
104,3147,2513,
104,3155,4479,
104,3155,6685,
104,3158,3837,
104,3158,4862,
104,3162,1242,
104,3184,313,
104,3184,2332,
104,3242,6086,
104,3242,8447,
104,3260,4685,
104,3264,4254,
104,3264,5623,
104,3266,1374,
104,3266,7559,
104,3278,1673,
104,3278,2381,
104,3278,2533,
104,3278,3707,
104,3278,4342,
104,3278,7096,
104,3278,8059,
104,3278,8629,
104,3322,751,
104,3322,6679,
104,3322,7141,
104,3330,1811,
104,3344,158,
104,3344,3887,
104,3344,7616,
104,3352,1762,
104,3381,1964,
104,3381,5627,
104,3439,5812,
104,3443,392,
104,3443,2283,
104,3443,3013,
104,3443,3980,
104,3443,3980,
104,3443,4481,
104,3443,7441,
104,3461,2849,
104,3472,1045,
104,3472,6226,
104,3475,4342,
104,3475,4515,
104,3475,4886,
104,3488,213,
104,3488,1431,
104,3488,2084,
104,3488,4931,
104,3488,8320,
104,3500,3590,
104,3500,6061,
104,3507,1657,
104,3507,4381,
104,3518,5482,
104,3518,5933,
104,3518,7286,
104,3538,4564,
104,3538,6140,
104,3538,7885,
104,3544,187,
104,3544,3132,
104,3544,5365,
104,3564,522,
104,3564,914,
104,3564,4777,
104,3564,6891,
104,3582,6770,
104,3582,8311,
104,3588,902,
104,3588,4960,
104,3590,4244,
104,3590,6015,
104,3590,6166,
104,3648,4564,
104,3648,6451,
104,3655,172,
104,3655,5140,
104,3655,5675,
104,3678,1397,
104,3678,3443,
104,3681,1187,
104,3681,2533,
104,3681,3475,
104,3681,4911,
104,3693,228,
104,3693,3472,
104,3694,670,
104,3694,1773,
104,3694,2903,
104,3694,7366,
104,3694,8233,
104,3699,5170,
104,3707,5812,
104,3711,5593,
104,3728,1856,
104,3768,5415,
104,3770,6289,
104,3770,6373,
104,3770,8542,
104,3777,1750,
104,3782,1799,
104,3782,4877,
104,3782,6049,
104,3787,2027,
104,3818,3582,
104,3818,7048,
104,3834,3041,
104,3834,8589,
104,3837,572,
104,3837,5187,
104,3837,8553,
104,3849,243,
104,3849,6272,
104,3853,3699,
104,3853,5482,
104,3853,7053,
104,3863,966,
104,3866,3479,
104,3866,6208,
104,3870,213,
104,3870,2182,
104,3870,3488,
104,3882,2175,
104,3882,5023,
104,3887,158,
104,3887,3344,
104,3887,7616,
104,3907,2332,
104,3909,193,
104,3909,639,
104,3909,1098,
104,3912,1098,
104,3912,1964,
104,3912,7528,
104,3916,5477,
104,3934,4286,
104,3938,658,
104,3938,1025,
104,3938,3782,
104,3938,8242,
104,3944,1455,
104,3971,947,
104,3980,386,
104,3980,1286,
104,3980,2479,
104,3980,3678,
104,3980,4481,
104,3980,5942,
104,3980,7441,
104,3981,7504,
104,3982,8267,
104,3990,145,
104,3990,2731,
104,3990,4850,
104,3991,2956,
104,3991,3041,
104,3991,6920,
104,3991,8589,
104,4004,1187,
104,4019,2462,
104,4037,1230,
104,4037,1782,
104,4037,4162,
104,4037,4341,
104,4037,7638,
104,4057,4,
104,4071,220,
104,4071,1903,
104,4071,2155,
104,4071,2689,
104,4071,5558,
104,4073,4862,
104,4073,5530,
104,4073,6038,
104,4073,6844,
104,4073,7450,
104,4082,4004,
104,4084,4649,
104,4084,8592,
104,4092,1657,
104,4092,3507,
104,4092,4381,
104,4108,6002,
104,4127,7758,
104,4138,4850,
104,4144,1136,
104,4162,1230,
104,4162,2238,
104,4162,2734,
104,4162,3770,
104,4162,4628,
104,4162,6373,
104,4162,6433,
104,4162,6828,
104,4162,7901,
104,4162,8542,
104,4171,386,
104,4171,2956,
104,4171,5534,
104,4175,2667,
104,4194,7107,
104,4208,3518,
104,4208,5482,
104,4216,6819,
104,4244,7168,
104,4254,5477,
104,4254,5850,
104,4254,7935,
104,4256,4877,
104,4256,8206,
104,4286,5061,
104,4286,6362,
104,4287,1773,
104,4287,2903,
104,4287,2903,
104,4287,3694,
104,4287,4576,
104,4287,5233,
104,4287,5254,
104,4287,6899,
104,4287,6899,
104,4287,7366,
104,4287,8111,
104,4307,5675,
104,4307,7980,
104,4341,2188,
104,4341,7139,
104,4341,7638,
104,4342,664,
104,4375,8122,
104,4376,3538,
104,4376,5448,
104,4376,6324,
104,4381,204,
104,4381,1799,
104,4432,143,
104,4432,1265,
104,4479,1570,
104,4479,3278,
104,4479,5905,
104,4481,1397,
104,4481,3013,
104,4481,3678,
104,4484,943,
104,4484,2809,
104,4488,2536,
104,4488,6685,
104,4488,7096,
104,4488,8629,
104,4496,4538,
104,4515,7134,
104,4562,1964,
104,4562,3162,
104,4562,3837,
104,4562,8287,
104,4564,1357,
104,4564,2112,
104,4576,1716,
104,4576,5233,
104,4576,5254,
104,4576,5254,
104,4576,6899,
104,4576,8111,
104,4576,8232,
104,4576,8232,
104,4577,1286,
104,4585,4676,
104,4628,6629,
104,4649,595,
104,4649,8592,
104,4676,4254,
104,4676,6854,
104,4676,7038,
104,4685,4375,
104,4694,2250,
104,4694,6803,
104,4700,1098,
104,4700,3017,
104,4700,3162,
104,4700,8287,
104,4753,2533,
104,4753,4886,
104,4753,6191,
104,4757,3787,
104,4757,4515,
104,4757,5895,
104,4772,5627,
104,4772,6754,
104,4777,522,
104,4777,914,
104,4777,914,
104,4777,5870,
104,4777,8044,
104,4783,349,
104,4783,662,
104,4783,5415,
104,4791,7142,
104,4810,4791,
104,4810,7142,
104,4812,4814,
104,4812,6709,
104,4814,6709,
104,4819,2188,
104,4819,4037,
104,4819,4341,
104,4832,1347,
104,4850,2560,
104,4850,8206,
104,4862,1964,
104,4862,4562,
104,4862,7450,
104,4862,7816,
104,4876,5435,
104,4877,658,
104,4877,1025,
104,4877,3938,
104,4877,8206,
104,4877,8388,
104,4881,2148,
104,4881,6862,
104,4886,617,
104,4898,8320,
104,4907,5836,
104,4911,501,
104,4911,1246,
104,4911,3278,
104,4911,4753,
104,4911,5072,
104,4911,7482,
104,4931,1852,
104,4960,3588,
104,4960,8044,
104,4990,1374,
104,4990,2572,
104,4990,3266,
104,4990,6339,
104,4990,7998,
104,4999,2148,
104,4999,4881,
104,5002,675,
104,5002,5942,
104,5002,7479,
104,5023,6537,
104,5026,5359,
104,5061,562,
104,5061,7228,
104,5068,5580,
104,5068,5623,
104,5068,7504,
104,5072,664,
104,5072,3155,
104,5072,6165,
104,5072,7096,
104,5072,7482,
104,5072,8629,
104,5079,7510,
104,5079,8375,
104,5082,1246,
104,5082,4911,
104,5083,3475,
104,5083,4753,
104,5083,4757,
104,5083,6840,
104,5106,2088,
104,5106,5360,
104,5116,7514,
104,5136,1211,
104,5136,2679,
104,5140,1500,
104,5140,7989,
104,5155,3330,
104,5155,8341,
104,5170,3853,
104,5170,5482,
104,5170,7053,
104,5181,3991,
104,5181,5128,
104,5181,7455,
104,5185,3818,
104,5185,6745,
104,5187,5530,
104,5209,943,
104,5209,2809,
104,5209,4484,
104,5224,1093,
104,5224,3461,
104,5233,1610,
104,5233,1716,
104,5233,2903,
104,5233,2903,
104,5233,4287,
104,5233,8232,
104,5247,2605,
104,5254,1716,
104,5254,1716,
104,5254,4037,
104,5254,4341,
104,5254,4576,
104,5254,5233,
104,5254,8111,
104,5254,8232,
104,5257,638,
104,5257,2086,
104,5258,6530,
104,5280,5627,
104,5315,5167,
104,5315,5580,
104,5333,114,
104,5342,7189,
104,5342,8175,
104,5359,2897,
104,5365,187,
104,5365,1455,
104,5365,5983,
104,5365,6944,
104,5373,4047,
104,5415,3588,
104,5435,5089,
104,5448,3538,
104,5456,4286,
104,5456,5061,
104,5456,6362,
104,5472,2064,
104,5472,2574,
104,5472,3278,
104,5472,3882,
104,5472,6840,
104,5475,5774,
104,5477,4057,
104,5482,3699,
104,5482,6311,
104,5482,7053,
104,5482,7112,
104,5482,7286,
104,5482,8616,
104,5530,2483,
104,5530,6038,
104,5530,7504,
104,5530,8341,
104,5534,1321,
104,5558,220,
104,5558,1903,
104,5558,2155,
104,5580,2463,
104,5593,3242,
104,5614,3132,
104,5614,3544,
104,5614,5365,
104,5614,6944,
104,5614,8491,
104,5627,2173,
104,5627,5530,
104,5736,3041,
104,5736,3991,
104,5764,5960,
104,5764,6165,
104,5764,7096,
104,5764,7314,
104,5774,603,
104,5774,5623,
104,5812,5072,
104,5826,6166,
104,5833,1594,
104,5833,6691,
104,5866,1584,
104,5870,3564,
104,5870,6891,
104,5871,275,
104,5871,7262,
104,5893,4883,
104,5893,5101,
104,5895,3681,
104,5895,5812,
104,5905,675,
104,5905,1812,
104,5905,2144,
104,5905,3278,
104,5905,5072,
104,5914,1592,
104,5914,6680,
104,5919,4256,
104,5919,4877,
104,5933,2824,
104,5933,3971,
104,5933,7176,
104,5933,8611,
104,5942,392,
104,5942,1570,
104,5942,2283,
104,5942,3278,
104,5942,3443,
104,5942,5072,
104,5942,7479,
104,5960,1235,
104,5960,8035,
104,5960,8059,
104,5960,8629,
104,5983,187,
104,5983,1455,
104,5983,3544,
104,5983,5614,
104,6015,1202,
104,6015,3728,
104,6015,4244,
104,6018,2483,
104,6018,3381,
104,6038,3162,
104,6038,7528,
104,6038,8341,
104,6049,1799,
104,6049,3938,
104,6049,4877,
104,6049,5764,
104,6049,6840,
104,6049,7479,
104,6049,8035,
104,6049,8242,
104,6049,8388,
104,6055,2000,
104,6055,8158,
104,6061,1591,
104,6061,4244,
104,6073,6166,
104,6078,466,
104,6078,2148,
104,6084,4585,
104,6084,4676,
104,6084,7038,
104,6086,3711,
104,6096,213,
104,6096,1759,
104,6096,7776,
104,6096,7989,
104,6119,1045,
104,6119,3472,
104,6119,3693,
104,6140,1357,
104,6140,2112,
104,6140,3648,
104,6140,6451,
104,6140,7262,
104,6155,1570,
104,6155,2551,
104,6155,3155,
104,6155,4479,
104,6155,5905,
104,6161,1089,
104,6161,1592,
104,6161,2730,
104,6161,5914,
104,6165,1235,
104,6165,2013,
104,6165,2099,
104,6165,5960,
104,6165,7134,
104,6166,1856,
104,6166,6061,
104,6179,4673,
104,6191,7134,
104,6196,3882,
104,6196,8355,
104,6208,1563,
104,6226,6119,
104,6289,4162,
104,6289,6433,
104,6289,8048,
104,6298,6862,
104,6305,1019,
104,6305,2173,
104,6305,8287,
104,6311,2824,
104,6311,3518,
104,6311,4208,
104,6311,7112,
104,6311,8616,
104,6324,275,
104,6324,3047,
104,6324,3648,
104,6324,5871,
104,6339,1374,
104,6339,5209,
104,6339,7998,
104,6349,6298,
104,6349,6862,
104,6362,562,
104,6362,1020,
104,6362,1961,
104,6362,5061,
104,6362,7228,
104,6373,1325,
104,6373,6289,
104,6429,1972,
104,6433,1325,
104,6433,3770,
104,6433,6373,
104,6433,8542,
104,6439,386,
104,6447,8177,
104,6451,3047,
104,6451,4376,
104,6451,4564,
104,6451,6324,
104,6530,5774,
104,6530,7925,
104,6532,6096,
104,6532,7989,
104,6537,5472,
104,6537,6196,
104,6554,4812,
104,6554,4814,
104,6564,46,
104,6564,147,
104,6564,8617,
104,6578,5140,
104,6578,7776,
104,6578,7980,
104,6578,7989,
104,6585,1500,
104,6585,5675,
104,6586,742,
104,6605,4068,
104,6629,2734,
104,6679,2409,
104,6679,4176,
104,6679,5736,
104,6679,7141,
104,6679,7831,
104,6680,1169,
104,6685,2381,
104,6685,5002,
104,6685,5764,
104,6691,914,
104,6691,1594,
104,6691,7751,
104,6709,928,
104,6709,6554,
104,6719,7115,
104,6745,3070,
104,6754,1538,
104,6754,5187,
104,6754,6778,
104,6754,8016,
104,6770,3818,
104,6776,7115,
104,6778,193,
104,6778,1242,
104,6778,3381,
104,6778,4862,
104,6798,2112,
104,6798,3047,
104,6798,6324,
104,6803,8465,
104,6819,742,
104,6819,6349,
104,6828,2238,
104,6828,4628,
104,6828,6629,
104,6833,2095,
104,6833,7141,
104,6833,7325,
104,6835,7619,
104,6840,1099,
104,6840,1812,
104,6840,2599,
104,6840,3278,
104,6840,3681,
104,6840,7096,
104,6844,6018,
104,6844,6305,
104,6854,4585,
104,6854,6084,
104,6854,8321,
104,6862,4999,
104,6862,7998,
104,6875,2099,
104,6875,6155,
104,6875,8246,
104,6891,522,
104,6891,914,
104,6891,4777,
104,6899,1610,
104,6899,5233,
104,6899,5233,
104,6899,5254,
104,6899,8111,
104,6899,8232,
104,6920,2956,
104,6920,3119,
104,6920,5736,
104,6931,5417,
104,6944,187,
104,6944,1455,
104,6944,3544,
104,6944,5983,
104,6946,1730,
104,6946,1781,
104,6946,1964,
104,6946,8553,
104,6953,3834,
104,6997,733,
104,6997,2693,
104,6997,8275,
104,7000,7168,
104,7038,4585,
104,7038,6854,
104,7043,1211,
104,7048,5185,
104,7053,3699,
104,7073,8233,
104,7096,675,
104,7096,1187,
104,7096,1812,
104,7096,2599,
104,7096,3155,
104,7096,5002,
104,7106,4138,
104,7107,1736,
104,7112,3518,
104,7112,4208,
104,7112,8616,
104,7115,2796,
104,7119,4479,
104,7119,5905,
104,7134,2099,
104,7134,5002,
104,7134,5083,
104,7134,5812,
104,7134,6840,
104,7139,1782,
104,7139,4819,
104,7139,7638,
104,7141,3041,
104,7141,3119,
104,7165,4342,
104,7189,584,
104,7189,2581,
104,7189,3322,
104,7189,7325,
104,7189,8175,
104,7228,562,
104,7228,1020,
104,7228,4286,
104,7228,5456,
104,7262,973,
104,7262,7375,
104,7262,7885,
104,7286,4208,
104,7286,6311,
104,7286,7112,
104,7286,8616,
104,7314,1884,
104,7314,2013,
104,7314,2683,
104,7314,4488,
104,7314,8246,
104,7325,3834,
104,7350,1248,
104,7364,226,
104,7364,3381,
104,7364,4772,
104,7366,670,
104,7366,8233,
104,7375,3047,
104,7375,3648,
104,7441,3678,
104,7441,4481,
104,7450,639,
104,7450,2483,
104,7453,6782,
104,7453,8103,
104,7455,584,
104,7455,1982,
104,7455,4832,
104,7455,6946,
104,7455,7189,
104,7458,567,
104,7479,1235,
104,7479,2997,
104,7479,7314,
104,7479,8035,
104,7482,3439,
104,7482,3707,
104,7501,1735,
104,7504,2173,
104,7504,6844,
104,7510,2956,
104,7518,856,
104,7518,4216,
104,7528,1538,
104,7528,1730,
104,7528,7450,
104,7530,2091,
104,7530,2679,
104,7530,5136,
104,7559,4990,
104,7559,6339,
104,7559,7998,
104,7587,7504,
104,7593,3076,
104,7616,158,
104,7616,3344,
104,7616,3887,
104,7619,43,
104,7619,6472,
104,7637,2088,
104,7637,5106,
104,7637,5360,
104,7638,1782,
104,7638,2188,
104,7638,4819,
104,7650,943,
104,7650,4484,
104,7650,5209,
104,7665,895,
104,7665,3968,
104,7669,440,
104,7669,7625,
104,7673,260,
104,7678,6680,
104,7678,8233,
104,7680,4881,
104,7680,4999,
104,7709,7731,
104,7731,2881,
104,7751,914,
104,7751,5833,
104,7758,3260,
104,7758,4084,
104,7769,6281,
104,7776,1759,
104,7776,3655,
104,7831,584,
104,7831,2409,
104,7831,8589,
104,7833,2238,
104,7833,4254,
104,7833,5893,
104,7833,5914,
104,7835,8162,
104,7901,4037,
104,7919,954,
104,7919,1248,
104,7925,6770,
104,7980,1759,
104,7980,7776,
104,7989,1759,
104,7989,3655,
104,7998,1374,
104,7998,2572,
104,7998,3266,
104,8016,572,
104,8016,3837,
104,8016,4700,
104,8035,675,
104,8035,2013,
104,8035,3278,
104,8035,7119,
104,8035,7134,
104,8048,3770,
104,8048,4162,
104,8048,6373,
104,8048,6433,
104,8048,8542,
104,8059,4488,
104,8059,5002,
104,8059,5764,
104,8059,8035,
104,8084,3060,
104,8084,4877,
104,8088,3426,
104,8109,2548,
104,8109,6078,
104,8111,1716,
104,8111,5233,
104,8120,2095,
104,8122,7758,
104,8162,954,
104,8162,1211,
104,8162,5136,
104,8175,2581,
104,8177,6447,
104,8206,5919,
104,8214,6586,
104,8214,8287,
104,8218,5333,
104,8232,1716,
104,8232,4287,
104,8232,4576,
104,8232,5254,
104,8232,5254,
104,8232,8111,
104,8233,4287,
104,8233,6161,
104,8242,3782,
104,8242,4877,
104,8242,8388,
104,8246,3155,
104,8246,4479,
104,8246,5905,
104,8246,6049,
104,8251,4783,
104,8267,3912,
104,8267,4562,
104,8267,8553,
104,8275,389,
104,8275,733,
104,8275,1837,
104,8287,914,
104,8287,4073,
104,8287,6946,
104,8287,7528,
104,8320,1852,
104,8320,4931,
104,8320,6586,
104,8321,4585,
104,8324,7168,
104,8341,11,
104,8341,304,
104,8341,572,
104,8341,2463,
104,8341,6754,
104,8341,7935,
104,8355,2574,
104,8388,658,
104,8388,1025,
104,8388,3782,
104,8388,3938,
104,8447,1961,
104,8447,6086,
104,8465,4254,
104,8465,4694,
104,8491,3132,
104,8491,3544,
104,8491,5365,
104,8491,5983,
104,8491,6944,
104,8542,1325,
104,8542,6289,
104,8542,6373,
104,8546,1452,
104,8546,2270,
104,8553,4073,
104,8553,6018,
104,8589,5079,
104,8589,5736,
104,8616,3518,
104,8616,4208,
104,8617,46,
104,8617,147,
104,8617,6564,
104,8629,1812,
104,8629,2013,
104,8629,2144,
104,8629,6840,
104,8629,7119,
105,4,3426,
105,4,5614,
105,36,4290,
105,36,4694,
105,36,6891,
105,46,2888,
105,46,6564,
105,46,8189,
105,46,8617,
105,64,391,
105,64,1235,
105,64,2479,
105,64,2997,
105,64,7479,
105,64,8491,
105,96,6688,
105,98,1321,
105,98,1482,
105,98,2434,
105,98,3242,
105,98,3330,
105,98,3770,
105,98,3963,
105,98,4577,
105,98,4646,
105,98,5082,
105,98,6036,
105,102,4479,
105,102,6196,
105,120,1242,
105,120,3048,
105,145,2047,
105,145,7119,
105,145,7139,
105,145,7528,
105,145,8491,
105,147,46,
105,147,7747,
105,147,7871,
105,158,4850,
105,166,7353,
105,174,1863,
105,174,6089,
105,174,8177,
105,187,501,
105,187,5627,
105,201,3999,
105,201,4613,
105,213,2483,
105,213,2574,
105,226,1286,
105,226,4862,
105,226,7362,
105,226,7917,
105,287,5396,
105,287,7165,
105,295,64,
105,295,6341,
105,295,6556,
105,295,7106,
105,295,8267,
105,306,3278,
105,306,5419,
105,314,1613,
105,316,975,
105,316,8605,
105,321,2841,
105,321,5191,
105,321,6391,
105,321,8552,
105,341,1615,
105,344,4577,
105,344,5347,
105,374,3404,
105,374,3982,
105,391,392,
105,391,1114,
105,391,2683,
105,391,3031,
105,392,2224,
105,392,7949,
105,392,8287,
105,402,5541,
105,413,1860,
105,413,4691,
105,414,2548,
105,414,2574,
105,414,5327,
105,414,7351,
105,428,2548,
105,428,2959,
105,428,3070,
105,428,4732,
105,428,7061,
105,429,596,
105,429,1320,
105,429,1376,
105,436,748,
105,436,6055,
105,437,1095,
105,437,2542,
105,441,6434,
105,441,7204,
105,441,7805,
105,447,102,
105,450,4423,
105,491,413,
105,491,4676,
105,491,6418,
105,491,6782,
105,491,7073,
105,492,7984,
105,492,7984,
105,501,3488,
105,501,3507,
105,501,4481,
105,501,5482,
105,515,4304,
105,515,4484,
105,515,8595,
105,536,1114,
105,536,2644,
105,536,4982,
105,536,7230,
105,543,1136,
105,557,934,
105,567,780,
105,567,7458,
105,568,1683,
105,568,4404,
105,568,5425,
105,568,7811,
105,572,3344,
105,584,3322,
105,595,934,
105,595,1538,
105,595,8122,
105,596,1376,
105,596,2839,
105,614,36,
105,614,2084,
105,614,4290,
105,638,4791,
105,639,780,
105,639,2033,
105,639,2203,
105,639,4138,
105,639,6346,
105,652,568,
105,662,2203,
105,662,2483,
105,662,2956,
105,667,5663,
105,670,287,
105,670,5396,
105,670,7165,
105,685,4082,
105,685,5435,
105,690,2504,
105,690,2605,
105,690,4343,
105,720,287,
105,720,670,
105,720,4256,
105,720,5396,
105,733,5086,
105,733,6268,
105,733,7142,
105,748,1084,
105,748,1516,
105,748,6089,
105,748,6736,
105,753,690,
105,753,7886,
105,766,3707,
105,778,4286,
105,780,3017,
105,782,690,
105,782,2029,
105,782,8330,
105,788,2699,
105,788,5419,
105,788,6701,
105,788,6880,
105,788,7096,
105,793,1732,
105,793,3705,
105,811,414,
105,811,6844,
105,813,6038,
105,828,7880,
105,838,778,
105,895,8048,
105,918,174,
105,923,2256,
105,923,3837,
105,923,5380,
105,923,5531,
105,928,4812,
105,928,6709,
105,934,4685,
105,934,6168,
105,938,4801,
105,943,6281,
105,951,3853,
105,951,6372,
105,951,7769,
105,954,4532,
105,954,5360,
105,966,2327,
105,966,3863,
105,990,1493,
105,990,6392,
105,990,6752,
105,1008,1106,
105,1025,3472,
105,1045,7104,
105,1075,536,
105,1075,5798,
105,1089,2897,
105,1095,536,
105,1095,1748,
105,1095,2542,
105,1095,4776,
105,1100,6086,
105,1100,7890,
105,1102,5473,
105,1105,98,
105,1105,2918,
105,1105,5425,
105,1105,6086,
105,1106,5013,
105,1106,5602,
105,1106,5853,
105,1112,941,
105,1114,3521,
105,1114,8288,
105,1134,4457,
105,1134,5023,
105,1134,6018,
105,1136,3614,
105,1136,3963,
105,1136,4719,
105,1136,6104,
105,1148,3115,
105,1169,1773,
105,1169,3264,
105,1169,6840,
105,1191,374,
105,1191,1880,
105,1191,5210,
105,1230,2256,
105,1235,2997,
105,1235,7134,
105,1235,7479,
