id,label
WEP93724191A_06-5CW-ITISA46-1_29_1.bmp,0
WEP93714414A_36-WDV-ITISA43-1_77_2.bmp,0
WEL927267D5A_19-WCM-ITISA53-2_22_3.bmp,0
WEP936170A3A_46-1GW-ITISA44-1_169_3.bmp,0
WEP934255M1A_21-APG_ITIS_H111_2_65_2.bmp,1
WEL936218K5A_30-3GW-ITISA54-2_221_2.bmp,0
WEL933404M5A_08-APG_ITIS_H166_1_110_2.bmp,1
WEL936218K5A_38-3GW-ITISA52-2_125_4.bmp,0
WEP93714414A_25-WDV-ITISA75-2_18_2.bmp,0
WEL92828049A_10-APG_ITIS_H09_1_59_3.bmp,1
WEP937405K4A_01-APG_ITIS_H47_2_149_1.bmp,1
WEP93711873A_06-3BW-ITISA44-1_605_1.bmp,0
WEP93802393A_16-WW1-ITISA45-2_30_2.bmp,0
WEP932015C4A_08-Z2W-ITISA47-1_137_4.bmp,0
WEP93240814A_10-APG_ITIS_H09_1_143_2.bmp,1
WEP93617351A_72-1GW-ITISA49-1_306_2.bmp,0
WEP93724811A_16-5CW-ITISA43-1_346_3.bmp,0
WEL927267D5A_08-WCM-ITISA52-2_292_4.bmp,0
WEP93710991A_05-APG_ITIS_H53_2_805_2.bmp,1
WEP935380D2A_16-APG_ITIS_H111_1_152_2.bmp,1
WEP934187D1A_26-APG_ITIS_H54_2_7_4.bmp,1
WEP937078H2A_16-5CW-ITISA49-2_261_2.bmp,0
WEL93407711A_05-JVW-ITISA13-1_144_4.bmp,0
WEP937118E1A_01-APG_ITIS_H49_1_736_3.bmp,1
WEP93725821A_01-W1A-ITISA45-2_142_3.bmp,0
WEP93705981A_12-210-ITISA57-1_194_2.bmp,0
WEL93722996A_16-Y4W-ITISA53-1_194_2.bmp,0
WEE93500112A_15-Y4W-ITISA44-1_8_1.bmp,0
WEP937059A1A_05-210-ITISA57-2_89_3.bmp,0
WEL927267D5A_20-WCM-ITISA53-2_61_1.bmp,0
WEL93902415A_01-APG_ITIS_H166_1_88_3.bmp,1
WEP937064T1A_02-3BW-ITISA44-1_748_1.bmp,0
WEL93706996A_03-3GW-ITISA53-1_316_4.bmp,0
WEA938001H2A_59-5CW-ITISA49-1_133_4.bmp,0
WEP93803753A_01-A1W-ITISA45-1_219_2.bmp,0
WEL93805811A_15-WB3-ITISA51-1_385_2.bmp,1
WEP93337711A_60-APG_ITIS_H52_1_70_4.bmp,1
WEP931304H4A_04-APG_ITIS_H44_2_318_1.bmp,1
WEL927267D5A_26-WCM-ITISA53-2_28_3.bmp,0
WEP93714351A_13-TVW-ITISA43-1_62_3.bmp,0
WEL936218K5A_20-3GW-ITISA53-1_156_4.bmp,0
WEE93900160A_01-1FW-ITISA20-2_282_1.bmp,0
WEP93734212A_06-APG_ITIS_H46_2_216_4.bmp,1
WEL93407711A_05-JVW-ITISA13-1_330_3.bmp,0
WEP939295H2A_14-APG_ITIS_H09_1_61_1.bmp,1
WEP93714414A_17-WDV-ITISA35-2_318_2.bmp,0
WEP93714311A_11-TVW-ITISA75-1_665_4.bmp,0
WEE939001B0A_06-1FW-ITISA20-1_356_4.bmp,0
WEL930041D5A_16-WV3-ITISA09-1_300_2.bmp,0
WEE939001H0A_01-1FW-ITISA20-1_344_4.bmp,0
WEP93106914A_12-APG_ITIS_H115_1_49_2.bmp,1
WEL935290D5A_04-APG_ITIS_H09_2_380_3.bmp,1
WEL93803955A_07-APG_ITIS_H166_1_311_3.bmp,1
WEP93706031A_03-W1W-ITISA57-2_363_1.bmp,0
WEL92636296A_05-WCJ-ITISA13-1_127_1.bmp,0
WEL91128011A_01-W20-ITISA09-2_316_4.bmp,0
WEL93614058A_18-APG_ITIS_H09_1_20_2.bmp,1
WEP93705841A_03-110-ITISA57-1_37_2.bmp,0
WEP93714312A_14-TVW-ITISA35-2_810_2.bmp,0
WEP93816121A_23-APG_ITIS_H112_2_18_4.bmp,1
WEP93714414A_38-WDV-ITISA43-1_320_4.bmp,0
WEE93400411A_03-A7W-ITISA44-2_73_3.bmp,0
WEL93316453A_19-APG_ITIS_H166_2_222_3.bmp,1
WEP93915791A_01-APG_ITIS_H54_2_289_1.bmp,1
WEA938001D2A_46-5CW-ITISA49-1_191_2.bmp,0
WEP93714412A_21-WDV-ITISA51-2_13_2.bmp,0
WEE93800522A_10-W1A-ITISA45-2_110_2.bmp,0
WEP937359C5A_01-3BW-ITISA45-2_274_4.bmp,0
WEP93314712A_05-APG_ITIS_H75_2_757_3.bmp,1
WEP937059A1A_17-210-ITISA57-1_55_1.bmp,0
WEL93532955A_36-APG_ITIS_H09_1_351_3.bmp,1
WEP93800954A_01-ZEW-ITISA73-2_152_2.bmp,0
WEP936375D4A_01-APG_ITIS_H53_2_220_1.bmp,1
WEP93731351A_26-5BW-ITISA35-2_199_1.bmp,0
WEP93644813A_01-APG_ITIS_H74_2_240_2.bmp,1
WEL93710155A_01-APG_ITIS_H166_1_104_2.bmp,1
WEP937068H3A_16-5CW-ITISA45-2_204_2.bmp,0
WEL93642692A_14-APG_ITIS_H13_1_50_3.bmp,1
WEP93007711A_07-APG_ITIS_H13_2_231_2.bmp,1
WEP93714353A_07-TVW-ITISA43-2_1072_4.bmp,0
WEA938001H3A_41-5CW-ITISA51-1_311_1.bmp,0
WEP937262D5A_02-6CW-ITISA45-1_355_1.bmp,0
WEP93714354A_02-TVW-ITISA51-1_824_1.bmp,0
WEP93630953A_27-O2W-ITISA56-1_194_2.bmp,0
WEP93705970A_17-210-ITISA57-1_190_3.bmp,0
WEP93338854A_08-APG_ITIS_H53_1_571_2.bmp,1
WEP93539013A_50-APG_ITIS_H111_1_143_1.bmp,1
WEP932248D2A_40-APG_ITIS_H44_1_54_2.bmp,1
WEP937145G3A_06-A7W-ITISA51-2_139_1.bmp,0
WEP935196N1A_13-APG_ITIS_H50_2_262_4.bmp,1
WEL93821755A_26-5CW-ITISA51-2_374_2.bmp,0
WEL93407711A_03-JVW-ITISA13-1_279_1.bmp,0
WEP938037G3A_15-A1W-ITISA45-2_59_1.bmp,0
WEP93636314A_10-APG_ITIS_H46_1_51_3.bmp,1
WEL93143855A_24-APG_ITIS_H13_1_171_2.bmp,1
WEL927267D5A_20-WCM-ITISA53-1_91_4.bmp,0
WEA938001D1A_49-5CW-ITISA49-2_70_3.bmp,0
WEP937304Q4A_19-7CW-ITISA45-2_68_1.bmp,0
WEL91839211A_01-L8W-ITISA09-1_343_4.bmp,0
WEP93630953A_31-O2W-ITISA57-2_54_2.bmp,0
WEP93724113A_42-5CW-ITISA50-2_389_1.bmp,1
WEP93641013A_07-W7P-ITISA57-1_155_1.bmp,0
WEP93714312A_13-TVW-ITISA75-1_872_2.bmp,0
WEP93622711A_47-LJW-ITISA56-2_234_1.bmp,0
WEP93721522A_01-APG_ITIS_H115_2_110_2.bmp,1
WEP93705970A_10-210-ITISA75-2_193_4.bmp,0
WEP93714414A_46-WDV-ITISA35-2_359_1.bmp,0
WEP93724851A_16-5CW-ITISA43-1_183_4.bmp,0
WEL936218K5A_40-3GW-ITISA54-2_309_4.bmp,0
WEP93724114A_01-5CW-ITISA51-1_233_3.bmp,0
WEP93630953A_07-O2W-ITISA57-2_175_3.bmp,0
WEP93808121A_04-PFW-ITISA73-2_14_4.bmp,0
WEP93723944A_04-5CW-ITISA46-1_1061_4.bmp,0
WEL936218K5A_38-3GW-ITISA52-1_185_4.bmp,0
WEP93714352A_09-TVW-ITISA43-2_915_1.bmp,0
WEP93430714A_02-APG_ITIS_H115_2_16_2.bmp,1
WEP93617351A_12-1GW-ITISA50-2_346_2.bmp,0
WEL920109M5A_04-APG_ITIS_H166_1_356_2.bmp,1
WEP93641014A_10-W7P-ITISA57-1_249_3.bmp,0
WEP93803512A_28-SAW-ITISA45-1_9_4.bmp,0
WEP93724112A_26-5CW-ITISA50-2_359_1.bmp,0
WEL93407711A_05-JVW-ITISA13-1_185_2.bmp,0
WEL93407711A_03-JVW-ITISA13-2_352_4.bmp,0
WEP93725822A_11-W1A-ITISA20-1_28_4.bmp,0
WEP93714213A_16-WDV-ITISA75-1_761_1.bmp,0
WEP93617072A_21-1GW-ITISA56-1_16_3.bmp,0
WEL93333165A_11-APG_ITIS_H53_1_182_2.bmp,1
WEP93724811A_26-5CW-ITISA43-2_370_3.bmp,0
WEL93728915A_37-6BW-ITISA54-2_224_4.bmp,0
WEP93729814A_31-5BW-ITISA50-1_260_4.bmp,0
WEL93813215A_02-APG_ITIS_H09_1_12_1.bmp,1
WEP936170G4A_31-1GW-ITISA44-1_276_4.bmp,0
WEP93407564A_31-APG_ITIS_H73_2_237_3.bmp,1
WEL93821755A_24-5CW-ITISA49-1_274_3.bmp,0
WEP93724114A_36-5CW-ITISA51-1_15_3.bmp,0
WEL927267D5A_14-WCM-ITISA53-2_353_3.bmp,0
WEL93706996A_03-3GW-ITISA53-1_154_4.bmp,0
WEL93524816A_39-3BW-ITISA52-1_22_4.bmp,0
WEP93714414A_13-WDV-ITISA75-1_159_1.bmp,0
WEL93514258A_31-1FW-ITISA13-2_133_2.bmp,0
WEP93617354A_01-1GW-ITISA46-1_27_3.bmp,0
WEP937285D3A_05-W7X-ITISA73-2_310_4.bmp,0
WEP93714312A_15-TVW-ITISA35-2_103_1.bmp,0
WEL936218K5A_11-3GW-ITISA54-1_365_4.bmp,0
WEP935188J4A_39-APG_ITIS_H54_2_222_3.bmp,1
WEP93638414A_07-APG_ITIS_H75_2_130_3.bmp,1
WEP93724111A_36-5CW-ITISA50-2_148_3.bmp,0
WEP93724811A_26-5CW-ITISA43-1_71_2.bmp,0
WEP93720320A_04-WT4-ITISA45-2_455_4.bmp,0
WEP93137282A_07-APG_ITIS_H52_1_491_2.bmp,1
WEP937023H4A_11-A4W-ITISA47-1_309_1.bmp,0
WEP93723942A_04-5CW-ITISA46-1_1180_1.bmp,0
WEP93855553A_25-APG_ITIS_H73_2_15_2.bmp,1
WEP93007711A_07-APG_ITIS_H13_1_325_1.bmp,1
WEP93705981A_13-210-ITISA57-1_17_4.bmp,0
WEP93806354A_11-WU9-ITISA73-1_214_2.bmp,0
WEL91128011A_01-W20-ITISA09-1_21_4.bmp,0
WEP937262D4A_06-6CW-ITISA45-2_44_4.bmp,0
WEP93714352A_09-TVW-ITISA43-2_1192_4.bmp,0
WEL93402713A_13-APG_ITIS_H09_2_142_3.bmp,1
WEP932236D4A_04-APG_ITIS_H51_1_398_2.bmp,1
WEP93712192A_16-1BW-ITISA45-1_272_4.bmp,0
WEL93536015A_01-APG_ITIS_H166_2_368_2.bmp,1
WEL93407711A_03-JVW-ITISA13-2_250_3.bmp,0
WEP93908212A_15-APG_ITIS_H75_2_299_4.bmp,1
WEP93723941A_04-5CW-ITISA46-2_1109_1.bmp,0
WEP93712192A_16-1BW-ITISA45-2_348_2.bmp,0
WEP937059A1A_21-210-ITISA57-1_113_1.bmp,0
WEP93614816A_03-WJL-ITISA56-2_110_1.bmp,0
WEE93900140A_14-1FW-ITISA44-1_183_3.bmp,0
WEL93309714A_28-APG_ITIS_H09_2_310_2.bmp,1
WEL927267D5A_08-WCM-ITISA52-2_67_1.bmp,0
WEP938032B1A_16-A1W-ITISA47-1_158_2.bmp,0
WEE93900180A_01-1FW-ITISA20-1_171_2.bmp,0
WEP93729693A_16-5BW-ITISA47-2_310_2.bmp,0
WEP937115F2A_01-3BW-ITISA45-2_230_4.bmp,0
WEP934190H1A_36-APG_ITIS_H54_1_92_2.bmp,1
WEP93714414A_39-WDV-ITISA43-1_200_4.bmp,0
WEP93720320A_04-WT4-ITISA45-2_1156_3.bmp,0
WEP93705970A_17-210-ITISA57-1_263_3.bmp,0
WEE939001H0A_06-1FW-ITISA20-2_152_2.bmp,0
WEP93641014A_03-W7P-ITISA57-1_374_2.bmp,0
WEL93709455A_02-5BW-ITISA54-2_106_1.bmp,0
WEL93524816A_17-3BW-ITISA52-1_14_4.bmp,0
WEP934185G1A_01-APG_ITIS_H44_1_619_3.bmp,1
WEP93714253A_08-WDV-ITISA75-2_1006_4.bmp,0
WEP93617351A_41-1GW-ITISA51-1_89_1.bmp,0
WEP93734214A_03-W1G-ITISA47-1_121_4.bmp,0
WEP937285D1A_01-W7X-ITISA73-1_82_1.bmp,0
WEL930041D5A_05-WV3-ITISA09-1_116_3.bmp,0
WEP93812712A_13-APG_ITIS_H20_1_237_3.bmp,1
WEP93714254A_02-WDV-ITISA75-1_420_3.bmp,0
WEL93821755A_12-5CW-ITISA49-1_76_1.bmp,0
WEP93614816A_03-WJL-ITISA56-2_321_2.bmp,0
WEP93617352A_67-1GW-ITISA51-1_11_3.bmp,0
WEP93714313A_12-TVW-ITISA43-1_256_4.bmp,0
WEP93630953A_14-O2W-ITISA57-1_338_3.bmp,0
WEP93714351A_07-TVW-ITISA43-2_1080_2.bmp,0
WEE939001H0A_14-1FW-ITISA20-1_5_4.bmp,0
WEL93728915A_07-6BW-ITISA54-1_25_3.bmp,0
WEP937118E1A_01-3BW-ITISA49-1_720_1.bmp,0
WEL93528711A_23-APG_ITIS_H13_2_302_2.bmp,1
WEL927267D5A_21-WCM-ITISA53-1_197_1.bmp,0
WEP93723193A_11-APG_ITIS_H49_1_18_4.bmp,1
WEP93228654A_23-APG_ITIS_H43_2_156_2.bmp,1
WEP93712192A_16-1BW-ITISA45-2_47_2.bmp,0
WEP93705970A_11-210-ITISA75-2_131_1.bmp,0
WEP938105B2A_15-APG_ITIS_H74_2_286_4.bmp,1
WEP936170A3A_10-1GW-ITISA44-2_240_4.bmp,0
WEP93723054A_51-5CW-ITISA51-2_143_4.bmp,0
WEP93531012A_11-APG_ITIS_H09_2_24_2.bmp,1
WEP93616951A_11-APG_ITIS_H46_1_110_1.bmp,1
WEP93539013A_49-APG_ITIS_H112_2_285_2.bmp,1
WEP93920894A_02-APG_ITIS_H52_1_895_3.bmp,1
WEP93730293A_08-5BW-ITISA45-1_211_2.bmp,0
WEL93332495A_48-APG_ITIS_H09_2_103_3.bmp,1
WEL93821755A_18-5CW-ITISA51-1_341_2.bmp,0
WEP93706031A_01-W1W-ITISA57-1_20_3.bmp,0
WEP93622712A_51-LJW-ITISA57-1_58_2.bmp,0
WEP93641014A_10-W7P-ITISA57-2_336_1.bmp,0
WEP93617353A_26-1GW-ITISA50-1_359_4.bmp,0
WEP938437M2A_21-APG_ITIS_H111_1_287_4.bmp,1
WEL93514258A_48-1FW-ITISA13-1_277_3.bmp,0
WEP93714353A_11-TVW-ITISA75-2_319_1.bmp,0
WEL93721775A_31-Z1W-ITISA53-2_118_3.bmp,0
WEL93722996A_16-Y4W-ITISA53-2_377_4.bmp,0
WEP938032B1A_31-A1W-ITISA47-1_258_4.bmp,0
WEP93705970A_12-210-ITISA35-2_74_4.bmp,0
WEP93622112A_43-APG_ITIS_H51_2_379_3.bmp,1
WEP93740111A_46-Z3W-ITISA47-1_84_3.bmp,0
WEL93028815A_01-APG_ITIS_H09_1_159_2.bmp,1
WEL93728915A_29-6BW-ITISA54-2_366_1.bmp,0
WEP93617351A_51-1GW-ITISA50-1_91_3.bmp,0
WEP93617352A_61-1GW-ITISA49-1_334_4.bmp,0
WEP93712152A_06-1BW-ITISA46-2_256_1.bmp,0
WEP932015C4A_12-Z2W-ITISA47-1_20_3.bmp,0
WEL93738895A_05-W2G-ITISA54-1_176_4.bmp,0
WEL93301616A_04-Z2W-ITISA09-2_131_3.bmp,0
WEL93728915A_35-6BW-ITISA54-2_14_4.bmp,0
WEP93706811A_26-5CW-ITISA49-1_260_4.bmp,0
WEP937225H2A_08-APG_ITIS_H115_2_50_4.bmp,1
WEP93705981A_09-210-ITISA57-2_228_3.bmp,0
WEP93816331A_21-APG_ITIS_H45_1_17_3.bmp,1
WEL936414D5A_11-W1P-ITISA53-2_20_3.bmp,0
WEP93341911A_01-APG_ITIS_H53_2_265_1.bmp,1
WEP937068H2A_21-5CW-ITISA46-1_313_1.bmp,0
WEP93705970A_08-210-ITISA75-2_281_1.bmp,0
WEP932015C4A_12-Z2W-ITISA47-1_282_3.bmp,0
WEP93723994A_05-5CW-ITISA45-1_1127_4.bmp,0
WEP93712115A_01-1BW-ITISA51-2_363_3.bmp,0
WEP936170A3A_30-1GW-ITISA44-1_169_1.bmp,0
WEL93821755A_23-5CW-ITISA51-2_35_1.bmp,0
WEP93724111A_31-5CW-ITISA50-2_326_3.bmp,0
WEL927267D5A_20-WCM-ITISA53-1_65_3.bmp,0
WEP93723052A_11-5CW-ITISA51-1_314_1.bmp,0
WEP93724114A_01-5CW-ITISA51-2_331_3.bmp,0
WEP93720813A_01-WT6-ITISA43-2_601_4.bmp,0
WEP93955052A_56-APG_ITIS_H54_1_377_3.bmp,1
WEL93728915A_11-6BW-ITISA54-1_376_4.bmp,0
WEP938017H2A_01-W03-ITISA45-1_210_1.bmp,0
WEP93905354B_18-APG_ITIS_H49_2_89_2.bmp,1
WEP93723052A_11-5CW-ITISA51-1_368_3.bmp,0
WEL93301616A_08-Z2W-ITISA13-2_146_2.bmp,0
WEE93400411A_03-A7W-ITISA44-1_118_1.bmp,0
WEL936218K5A_39-3GW-ITISA54-2_56_4.bmp,0
WEP936170A3A_57-1GW-ITISA44-1_351_3.bmp,0
WEP93708112A_44-RRW-ITISA57-1_103_3.bmp,0
WEE939001M0A_11-1FW-ITISA45-2_95_3.bmp,0
WEP93942512A_16-APG_ITIS_H50_2_266_2.bmp,1
WEP93906812A_21-APG_ITIS_H57_2_584_4.bmp,1
WEP93740111A_48-Z3W-ITISA47-1_308_4.bmp,0
WEP93734012A_05-APG_ITIS_H53_1_560_1.bmp,1
WEP93808211A_04-UTW-ITISA73-1_150_2.bmp,0
WEL93407711A_02-JVW-ITISA13-1_97_2.bmp,0
WEL93821755A_26-5CW-ITISA51-1_336_1.bmp,0
WEP93617353A_56-1GW-ITISA51-2_201_4.bmp,0
WEL93821755A_24-5CW-ITISA49-1_151_2.bmp,0
WEP93723993A_05-5CW-ITISA45-2_1014_3.bmp,0
WEP93225291A_55-APG_ITIS_H13_2_69_4.bmp,1
WEP937078H1A_38-5CW-ITISA51-2_320_1.bmp,0
WEL93514258A_41-1FW-ITISA13-2_46_2.bmp,0
WEP93617353A_31-1GW-ITISA49-2_340_2.bmp,0
WEL93710155A_60-APG_ITIS_H13_2_8_4.bmp,1
WEP93617351A_21-1GW-ITISA50-2_166_1.bmp,0
WEP93415512A_46-APG_ITIS_H50_1_331_3.bmp,1
WEP936233H4A_10-A7W-ITISA43-1_84_4.bmp,0
WEP93608254A_56-APG_ITIS_H50_1_162_3.bmp,1
WEP93714412A_43-WDV-ITISA50-2_324_4.bmp,0
WEP937078H1A_16-5CW-ITISA51-2_219_3.bmp,0
WEP937285D3A_05-W7X-ITISA73-1_51_4.bmp,0
WEP938166M4A_52-APG_ITIS_H51_2_80_1.bmp,1
WEP93705981A_22-210-ITISA57-2_260_4.bmp,0
WEP93714414A_22-WDV-ITISA75-1_301_3.bmp,0
WEP937285C3A_04-W7X-ITISA73-2_94_4.bmp,0
WEP93740111A_48-Z3W-ITISA47-1_322_4.bmp,0
WEP936233H4A_03-A7W-ITISA35-1_259_4.bmp,0
WEP93724191A_06-5CW-ITISA46-1_293_1.bmp,0
WEL93524816A_08-3BW-ITISA52-1_311_3.bmp,0
WEP93714351A_04-TVW-ITISA43-2_688_4.bmp,0
WEP93730523A_12-5BW-ITISA73-2_289_4.bmp,0
WEP937059A1A_08-210-ITISA57-2_196_2.bmp,0
WEP93617072A_17-1GW-ITISA56-2_310_4.bmp,0
WEP93208952A_21-APG_ITIS_H52_1_246_3.bmp,1
WEP93622711A_41-LJW-ITISA56-2_361_3.bmp,0
WEP935326D3A_26-APG_ITIS_H09_1_262_4.bmp,1
WEP93714414A_51-WDV-ITISA43-1_218_3.bmp,0
WEL936414D5A_13-W1P-ITISA54-2_9_1.bmp,0
WEL927267D5A_26-WCM-ITISA53-2_81_3.bmp,0
WEL930205D6A_15-APG_ITIS_H13_1_374_4.bmp,1
WEP938028H4A_25-APG_ITIS_H53_2_144_4.bmp,1
WEL91209018A_06-WSC-ITISA09-1_15_3.bmp,0
WEP93724114A_54-5CW-ITISA51-1_96_2.bmp,0
WEP93707893A_41-5CW-ITISA49-1_72_1.bmp,0
WEP93714412A_16-WDV-ITISA50-2_375_3.bmp,0
WEP936235H2A_51-APG_ITIS_H54_2_46_3.bmp,1
WEP93730463A_25-7CW-ITISA47-2_177_2.bmp,0
WEP938002K4B_09-A7W-ITISA45-2_364_4.bmp,0
WEP937068H3A_16-5CW-ITISA45-2_22_1.bmp,0
WEP931117R3A_11-APG_ITIS_H49_1_93_4.bmp,1
WEP93724112A_41-5CW-ITISA50-2_303_3.bmp,0
WEP93724851A_16-5CW-ITISA43-2_354_1.bmp,0
WEP93608513A_21-APG_ITIS_H45_1_10_3.bmp,1
WEP931428Q5A_01-WR6-ITISA44-1_267_1.bmp,0
WEE93800522A_10-W1A-ITISA45-1_161_4.bmp,0
WEL93143855A_24-APG_ITIS_H13_1_36_2.bmp,1
WEP935286H5A_17-APG_ITIS_H52_1_119_2.bmp,1
WEE939001B0A_14-1FW-ITISA20-2_99_4.bmp,0
WEP93729694A_06-5BW-ITISA47-2_176_4.bmp,0
WEP93712192A_16-1BW-ITISA45-2_345_2.bmp,0
WEP93521492A_11-APG_ITIS_H56_2_377_2.bmp,1
WEL930041D5A_06-WV3-ITISA09-1_116_4.bmp,0
WEP93640854A_24-APG_ITIS_H56_1_28_3.bmp,1
WEP937023H2A_14-A4W-ITISA46-1_139_4.bmp,0
WEL936218K5A_54-3GW-ITISA53-2_156_2.bmp,0
WEL936414D5A_19-W1P-ITISA53-1_341_3.bmp,0
WEP938002K4B_01-A7W-ITISA45-1_375_4.bmp,0
WEP93705970A_10-210-ITISA75-1_252_2.bmp,0
WEP937345P3A_16-APG_ITIS_H74_1_44_4.bmp,1
WEL936442H5A_04-APG_ITIS_H09_2_201_1.bmp,1
WEL93523912A_46-WSC-ITISA13-1_183_2.bmp,0
WEP93808143A_07-PFW-ITISA73-1_179_1.bmp,0
WEP93630953A_07-O2W-ITISA57-1_196_4.bmp,0
WEP93809133A_15-PTW-ITISA73-1_343_4.bmp,0
WEP93724593A_05-5CW-ITISA73-1_478_4.bmp,0
WEP93808143A_07-PFW-ITISA73-2_364_4.bmp,0
WEP93818954A_49-APG_ITIS_H46_1_185_2.bmp,1
WEP93734592A_21-W1P-ITISA47-1_331_2.bmp,0
WEL93728915A_34-6BW-ITISA54-1_4_1.bmp,0
WEP93705970A_04-210-ITISA35-2_111_4.bmp,0
WEP93723054A_51-5CW-ITISA51-2_102_1.bmp,0
WEP93142854A_58-WR6-ITISA44-2_314_1.bmp,0
WEP937405K4A_06-Z7W-ITISA47-2_223_4.bmp,0
WEP936311C5A_03-WKX-ITISA57-2_258_1.bmp,0
WEL93301616A_02-Z2W-ITISA09-2_8_1.bmp,0
WEP93441795A_02-APG_ITIS_H52_2_120_2.bmp,1
WEP93428413A_48-APG_ITIS_H54_1_198_2.bmp,1
WEL93524816A_27-3BW-ITISA52-2_19_2.bmp,0
WEP93341154A_51-APG_ITIS_H73_2_201_3.bmp,1
WEP93808133A_07-PFW-ITISA73-1_97_2.bmp,0
WEL93523912A_13-WSC-ITISA13-2_371_3.bmp,0
WEP93734215A_01-W1G-ITISA47-1_358_3.bmp,0
WEP93518593A_16-APG_ITIS_H54_2_198_2.bmp,1
WEP93800594A_07-A7W-ITISA45-1_373_1.bmp,0
WEP93714414A_26-WDV-ITISA35-2_106_3.bmp,0
WEP93714414A_36-WDV-ITISA43-2_346_4.bmp,0
WEP93724112A_41-5CW-ITISA50-2_279_2.bmp,0
WEP93726291A_16-6CW-ITISA45-2_15_3.bmp,0
WEP93707893A_20-5CW-ITISA51-1_47_2.bmp,0
WEL93821755A_23-5CW-ITISA49-1_385_3.bmp,1
WEP937291D1A_36-APG_ITIS_H50_2_124_4.bmp,1
WEP93617353A_36-1GW-ITISA51-2_206_4.bmp,0
WEE939001M0A_10-1FW-ITISA45-1_200_4.bmp,0
WEL93332655A_04-APG_ITIS_H13_1_14_3.bmp,1
WEP93714414A_19-WDV-ITISA75-2_42_2.bmp,0
WEP934241C3A_69-APG_ITIS_H116_1_300_3.bmp,1
WEP929413K3A_11-APG_ITIS_H44_1_60_3.bmp,1
WEP93729793A_02-APG_ITIS_H52_2_125_2.bmp,1
WEP938032B4A_31-A1W-ITISA45-2_84_4.bmp,0
WEP93137661A_10-APG_ITIS_H112_1_1038_3.bmp,1
WEP93617044A_43-1GW-ITISA44-2_113_3.bmp,0
WEP937132H4A_11-JYW-ITISA47-1_299_3.bmp,0
WEL927267D5A_19-WCM-ITISA53-2_41_3.bmp,0
WEP93714412A_19-WDV-ITISA50-1_45_4.bmp,0
WEP937262D5A_01-6CW-ITISA45-1_102_1.bmp,0
WEP94000313A_45-APG_ITIS_H45_1_368_1.bmp,1
WEP93724811A_16-5CW-ITISA43-2_345_3.bmp,0
WEP93730521A_04-5BW-ITISA73-1_223_4.bmp,0
WEP93844594A_51-APG_ITIS_H54_1_130_2.bmp,1
WEP93724114A_41-5CW-ITISA51-1_10_3.bmp,0
WEP937078H2A_38-5CW-ITISA51-2_221_2.bmp,0
WEP93524394A_31-APG_ITIS_H112_2_175_1.bmp,1
WEL93407711A_01-JVW-ITISA13-2_272_1.bmp,0
WEP93630252A_11-WT6-ITISA44-2_325_1.bmp,0
WEP93638414A_11-APG_ITIS_H35_2_1247_3.bmp,1
WEL93523912A_24-WSC-ITISA13-2_36_2.bmp,0
WEE93400411A_16-A7W-ITISA44-1_117_4.bmp,0
WEL93143855A_22-APG_ITIS_H13_2_234_2.bmp,1
WEP93700394A_58-APG_ITIS_H52_1_104_3.bmp,1
WEP934030D2A_26-APG_ITIS_H47_1_332_3.bmp,1
WEP93426992A_16-APG_ITIS_H53_2_242_4.bmp,1
WEL93831155A_54-APG_ITIS_H166_2_101_3.bmp,1
WEP938433D4A_11-APG_ITIS_H44_1_291_3.bmp,1
WEP936372M1A_07-APG_ITIS_H116_2_54_4.bmp,1
WEP93724113A_55-5CW-ITISA50-2_47_2.bmp,0
WEL927267D5A_21-WCM-ITISA53-1_69_1.bmp,0
WEP937069D4A_07-APG_ITIS_H53_1_29_1.bmp,1
WEP93041713A_18-APG_ITIS_H13_2_364_1.bmp,1
WEP93723944A_04-5CW-ITISA46-1_720_2.bmp,0
WEL93821755A_12-5CW-ITISA51-1_315_4.bmp,0
WEP937023H7A_02-A4W-ITISA47-1_284_1.bmp,0
WEP93537791A_02-APG_ITIS_H54_1_413_1.bmp,1
WEL93700715A_01-W7V-ITISA49-1_27_1.bmp,0
WEP93714112A_02-TXW-ITISA45-1_1006_3.bmp,0
WEP93714414A_21-WDV-ITISA75-2_345_2.bmp,0
WEL93407711A_05-JVW-ITISA13-1_134_3.bmp,0
WEP93617353A_31-1GW-ITISA50-1_352_4.bmp,0
WEP937059A1A_20-210-ITISA57-1_129_2.bmp,0
WEP93137661A_09-APG_ITIS_H51_2_368_4.bmp,1
WEL92208756A_01-U3W-ITISA09-2_188_4.bmp,0
WEP93519392A_20-APG_ITIS_H73_2_22_3.bmp,1
WEP931428Q6A_02-WR6-ITISA20-2_367_1.bmp,0
WEL93602114A_01-CFW-ITISA13-2_46_1.bmp,0
WEP937064T1A_07-3BW-ITISA44-2_481_1.bmp,0
WEP937078H2A_16-5CW-ITISA49-1_155_2.bmp,0
WEL93524816A_29-3BW-ITISA52-1_94_3.bmp,0
WEP93712192A_16-1BW-ITISA45-1_59_4.bmp,0
WEP93617044A_26-APG_ITIS_H20_1_147_1.bmp,1
WEP93230493A_01-APG_ITIS_H53_2_640_4.bmp,1
WEP93617351A_61-1GW-ITISA50-2_14_3.bmp,1
