id,label
WEP93609711A_40-APG_ITIS_H112_2_254_4.bmp,1
WEP937304Q4A_16-7CW-ITISA45-2_95_2.bmp,0
WEP93712152A_57-1BW-ITISA46-1_295_4.bmp,0
WEL93311616A_01-APG_ITIS_H166_2_229_3.bmp,1
WEP932014G4A_01-Z2W-ITISA44-2_61_1.bmp,0
WEE939001H0A_01-1FW-ITISA20-2_293_1.bmp,0
WEP937115F4A_01-3BW-ITISA45-1_149_2.bmp,0
WEP937245C3A_01-5CW-ITISA47-1_104_1.bmp,0
WEL927267D5A_27-WCM-ITISA52-1_136_1.bmp,0
WEP93714414A_25-WDV-ITISA75-2_66_1.bmp,0
WEP937245C3A_08-5CW-ITISA47-1_199_4.bmp,0
WEE939001K0A_01-1FW-ITISA44-2_270_4.bmp,0
WEP93808144A_29-PFW-ITISA73-2_376_4.bmp,0
WEP935245D1A_31-APG_ITIS_H112_2_20_4.bmp,1
WEP93714414A_01-WDV-ITISA43-2_145_3.bmp,0
WEP93803652A_21-W1A-ITISA45-1_33_2.bmp,0
WEP93700711A_21-APG_ITIS_H49_2_9_3.bmp,1
WEP93724114A_33-5CW-ITISA51-2_114_4.bmp,0
WEP93724851A_21-5CW-ITISA43-2_87_4.bmp,0
WEP93123511A_05-APG_ITIS_H20_2_233_1.bmp,1
WEP93714312A_07-TVW-ITISA75-2_169_1.bmp,0
WEP93731314A_21-APG_ITIS_H52_1_80_3.bmp,1
WEL934340G5A_04-APG_ITIS_H166_1_175_2.bmp,1
WEP93705970A_06-210-ITISA57-2_87_4.bmp,0
WEP93714352A_13-TVW-ITISA75-2_940_4.bmp,0
WEL93407711A_03-JVW-ITISA13-2_369_4.bmp,0
WEP93734592A_17-W1P-ITISA47-1_188_1.bmp,0
WEP938032B4A_36-A1W-ITISA45-2_337_4.bmp,0
WEP93725824A_07-W1A-ITISA45-2_144_1.bmp,0
WEL927267D5A_20-WCM-ITISA53-1_104_3.bmp,0
WEP935123H2A_13-APG_ITIS_H53_1_272_3.bmp,1
WEP93724811A_57-5CW-ITISA35-2_150_3.bmp,0
WEL93721775A_37-Z1W-ITISA53-1_26_3.bmp,0
WEP93914561A_67-APG_ITIS_H54_2_194_4.bmp,1
WEP93834114A_42-APG_ITIS_H45_1_311_3.bmp,1
WEP931428Q6A_01-WR6-ITISA45-1_24_3.bmp,0
WEP93937011A_02-APG_ITIS_H115_1_18_4.bmp,1
WEP93712283A_02-APG_ITIS_H46_1_635_1.bmp,1
WEP93331622A_02-APG_ITIS_H49_1_1239_1.bmp,1
WEP937023H2A_08-A4W-ITISA46-1_33_2.bmp,0
WEP93806111A_04-WU1-ITISA73-2_152_4.bmp,0
WEP93714353A_10-TVW-ITISA43-1_740_2.bmp,0
WEP938028K1A_11-W1A-ITISA47-1_141_2.bmp,0
WEP937059A1A_12-210-ITISA57-1_317_2.bmp,0
WEP93724112A_02-5CW-ITISA50-2_332_1.bmp,0
WEP93617353A_72-1GW-ITISA50-1_44_4.bmp,0
WEP93734214A_13-W1G-ITISA47-1_216_3.bmp,0
WEP93714315A_01-TVW-ITISA43-2_204_3.bmp,0
WEP93940894A_23-APG_ITIS_H46_2_100_3.bmp,1
WEP93622711A_56-LJW-ITISA56-2_149_1.bmp,0
WEP93614816A_03-WJL-ITISA56-2_73_3.bmp,0
WEP932015C4A_10-Z2W-ITISA47-2_295_2.bmp,0
WEP93808144A_21-PFW-ITISA73-2_303_4.bmp,0
WEP93710351A_07-1KW-ITISA44-2_752_3.bmp,0
WEA938001D4A_01-5CW-ITISA49-2_62_3.bmp,0
WEP93706811A_06-5CW-ITISA49-1_42_1.bmp,0
WEP93723054A_39-5CW-ITISA51-2_204_1.bmp,0
WEP93608954A_52-APG_ITIS_H166_2_77_1.bmp,1
WEP937132H4A_01-JYW-ITISA47-1_271_1.bmp,0
WEP937068H3A_30-5CW-ITISA45-2_293_1.bmp,0
WEP93724811A_26-5CW-ITISA43-2_45_4.bmp,0
WEL93728915A_36-6BW-ITISA54-2_289_2.bmp,0
WEL93728915A_24-6BW-ITISA54-1_62_1.bmp,0
WEP93808144A_18-PFW-ITISA73-2_370_4.bmp,0
WEP93539014A_01-APG_ITIS_H112_2_309_2.bmp,1
WEL927267D5A_19-WCM-ITISA53-2_44_2.bmp,0
WEP93628315A_01-SAW-ITISA49-1_302_3.bmp,0
WEL931091D5A_03-APG_ITIS_H13_1_278_3.bmp,1
WEL93513318A_03-1GW-ITISA52-2_279_4.bmp,0
WEL93805811A_09-WB3-ITISA51-1_160_1.bmp,0
WEL936218K5A_15-3GW-ITISA53-1_65_4.bmp,0
WEP936233H4A_26-A7W-ITISA35-1_354_3.bmp,0
WEP937023H4A_11-A4W-ITISA47-1_37_1.bmp,0
WEP93728955A_01-APG_ITIS_H53_1_387_4.bmp,1
WEP93714312A_15-TVW-ITISA35-2_1172_1.bmp,0
WEP93734011A_05-APG_ITIS_H53_2_187_4.bmp,1
WEP937285D3A_05-W7X-ITISA73-2_169_4.bmp,0
WEP93706811A_16-5CW-ITISA49-2_37_3.bmp,0
WEP939262M4A_06-APG_ITIS_H09_2_57_1.bmp,1
WEP93617092A_01-1GW-ITISA44-1_276_2.bmp,0
WEP93617351A_31-1GW-ITISA51-2_371_2.bmp,0
WEP93714414A_22-WDV-ITISA75-2_226_2.bmp,0
WEL930041D5A_14-WV3-ITISA09-2_48_4.bmp,0
WEL936242D6A_16-APG_ITIS_H09_2_155_2.bmp,1
WEP93714352A_04-TVW-ITISA43-2_540_4.bmp,0
WEP93714312A_02-TVW-ITISA75-2_1245_1.bmp,0
WEP938032B1A_16-A1W-ITISA47-1_243_3.bmp,0
WEL92208756A_03-U3W-ITISA09-2_308_4.bmp,0
WEP93740111A_37-Z3W-ITISA47-1_40_3.bmp,0
WEL93514258A_19-1FW-ITISA13-1_103_1.bmp,0
WEP937108B4A_16-WV4-ITISA44-1_153_1.bmp,0
WEL936218K5A_05-3GW-ITISA53-1_189_3.bmp,0
WEL93407711A_05-JVW-ITISA13-2_134_3.bmp,0
WEP93705981A_05-210-ITISA57-1_8_2.bmp,0
WEL93332655A_02-APG_ITIS_H13_1_120_3.bmp,1
WEP93724191A_06-5CW-ITISA46-1_293_1.bmp,0
WEL93407711A_04-JVW-ITISA13-2_372_4.bmp,0
WEP93808310A_11-VAW-ITISA73-1_377_4.bmp,0
WEP93617074A_17-1GW-ITISA56-2_180_2.bmp,0
WEP933263D4A_21-APG_ITIS_H112_2_372_4.bmp,1
WEP93708112A_29-RRW-ITISA57-1_223_2.bmp,0
WEP93714254A_01-WDV-ITISA75-1_61_3.bmp,0
WEP93724851A_16-5CW-ITISA43-1_330_4.bmp,0
WEL93514258A_19-1FW-ITISA13-1_173_1.bmp,0
WEP931313D1A_10-APG_ITIS_H52_1_130_2.bmp,1
WEP93714313A_11-TVW-ITISA43-1_118_2.bmp,0
WEP937405K4A_02-Z7W-ITISA47-1_376_4.bmp,0
WEP93724112A_41-5CW-ITISA50-2_34_3.bmp,0
WEP93201494A_10-Z2W-ITISA47-1_326_1.bmp,0
WEP937059A1A_11-210-ITISA57-1_8_3.bmp,0
WEP93436994A_19-APG_ITIS_H116_2_142_4.bmp,1
WEP93723054A_06-5CW-ITISA50-1_267_2.bmp,0
WEP936358H3A_11-APG_ITIS_H112_2_279_4.bmp,1
WEP93714351A_06-TVW-ITISA43-2_320_2.bmp,0
WEP93714352A_06-TVW-ITISA43-2_462_4.bmp,0
WEL93709455A_08-5BW-ITISA53-1_211_2.bmp,0
WEP93340914A_21-APG_ITIS_H56_2_77_4.bmp,1
WEL93514258A_41-1FW-ITISA13-1_76_4.bmp,0
WEA938001H4A_20-5CW-ITISA49-1_46_3.bmp,0
WEP937068H3A_30-5CW-ITISA45-1_65_3.bmp,0
WEP935326D3A_59-APG_ITIS_H09_1_211_1.bmp,1
WEL927267D5A_21-WCM-ITISA53-1_211_3.bmp,0
WEP93714353A_05-TVW-ITISA75-1_1240_1.bmp,0
WEP93041713A_16-APG_ITIS_H166_1_191_2.bmp,1
WEP93714412A_42-WDV-ITISA51-2_223_1.bmp,0
WEP93506812A_06-APG_ITIS_H73_2_193_2.bmp,1
WEL927267D5A_19-WCM-ITISA53-1_40_2.bmp,0
WEP93723941A_04-5CW-ITISA46-2_1221_3.bmp,0
WEL93850095A_01-APG_ITIS_H13_1_172_2.bmp,1
WEE939001B0A_14-1FW-ITISA20-1_249_2.bmp,0
WEL936218K5A_47-3GW-ITISA54-2_254_4.bmp,0
WEP93724112A_01-5CW-ITISA50-2_167_3.bmp,0
WEP93004753A_03-APG_ITIS_H20_2_258_4.bmp,1
WEA938001H3A_59-5CW-ITISA51-2_106_3.bmp,0
WEP93712152A_21-1BW-ITISA46-1_354_4.bmp,0
WEL93301616A_01-Z2W-ITISA09-2_37_4.bmp,0
WEL930041D5A_14-WV3-ITISA09-2_46_3.bmp,0
WEP93720311A_04-WT4-ITISA45-2_83_4.bmp,0
WEL93603914A_23-AVW-ITISA13-2_151_1.bmp,0
WEP93712192A_16-1BW-ITISA45-2_374_2.bmp,0
WEA938001H3A_41-5CW-ITISA51-1_263_3.bmp,0
WEP93007711A_19-APG_ITIS_H09_1_225_3.bmp,1
WEL93709455A_06-5BW-ITISA53-1_106_3.bmp,0
WEP93724114A_21-5CW-ITISA51-2_368_2.bmp,0
WEP937064T3A_07-3BW-ITISA44-1_1184_1.bmp,0
WEP93724112A_02-5CW-ITISA50-1_239_2.bmp,0
WEL93407711A_03-JVW-ITISA13-1_361_1.bmp,0
WEP93714351A_04-TVW-ITISA43-2_1016_2.bmp,0
WEL930041D5A_13-WV3-ITISA09-2_20_2.bmp,0
WEP93622711A_56-LJW-ITISA56-2_115_1.bmp,0
WEE939001B0A_06-1FW-ITISA20-1_264_2.bmp,0
WEP93724811A_33-5CW-ITISA43-1_249_4.bmp,0
WEP93724193A_06-5CW-ITISA46-2_276_1.bmp,0
WEP936170A3A_21-1GW-ITISA44-1_17_1.bmp,0
WEP93944193A_40-APG_ITIS_H13_1_254_3.bmp,1
WEP93740111A_36-Z3W-ITISA47-1_29_3.bmp,0
WEP937304Q3A_17-7CW-ITISA45-1_302_2.bmp,0
WEP93714311A_16-TVW-ITISA43-1_387_1.bmp,0
WEP93709792A_21-5CW-ITISA44-2_182_1.bmp,0
WEL93143855A_24-APG_ITIS_H13_1_193_4.bmp,1
WEL93407711A_04-JVW-ITISA13-1_4_2.bmp,0
WEP93519553A_06-APG_ITIS_H116_1_883_1.bmp,1
WEL936218K5A_12-3GW-ITISA53-1_197_3.bmp,0
WEL93231813A_10-APG_ITIS_H09_1_101_1.bmp,1
WEP93705970A_12-210-ITISA35-2_9_4.bmp,0
WEP93730521A_04-5BW-ITISA73-1_321_4.bmp,0
WEP937059A1A_22-210-ITISA57-2_292_4.bmp,0
WEP93714411A_51-WDV-ITISA47-1_101_1.bmp,0
WEP93714351A_14-TVW-ITISA43-1_1088_4.bmp,0
WEL91128011A_01-W20-ITISA09-1_173_4.bmp,0
WEP93723944A_01-5CW-ITISA46-1_128_1.bmp,0
WEP93705970A_04-210-ITISA35-2_77_4.bmp,0
WEL927267D5A_20-WCM-ITISA53-2_74_3.bmp,0
WEP93622711A_47-LJW-ITISA56-1_278_4.bmp,0
WEL936218K5A_47-3GW-ITISA54-1_307_4.bmp,0
WEP93803512A_28-SAW-ITISA45-1_172_4.bmp,0
WEP93708112A_24-RRW-ITISA57-1_284_1.bmp,0
WEL93301616A_07-Z2W-ITISA13-2_372_3.bmp,0
WEP93708112A_33-RRW-ITISA57-1_163_4.bmp,0
WEP936178C3A_06-L4W-ITISA44-1_136_3.bmp,0
WEP93834994A_01-APG_ITIS_H112_2_165_3.bmp,1
WEP93425412A_39-APG_ITIS_H52_1_155_4.bmp,1
WEP93808143A_07-PFW-ITISA73-1_376_4.bmp,0
WEL927267D5A_19-WCM-ITISA53-1_31_1.bmp,0
WEP93520752A_11-APG_ITIS_H47_2_289_1.bmp,1
WEL927267D5A_25-WCM-ITISA52-2_42_1.bmp,0
WEP933192P4A_37-APG_ITIS_H116_2_168_1.bmp,1
WEP936218H4A_05-3GW-ITISA49-2_540_2.bmp,0
WEP93705970A_30-210-ITISA57-1_172_4.bmp,0
WEP937078H1A_38-5CW-ITISA51-2_26_4.bmp,0
WEP93714414A_19-WDV-ITISA75-2_289_3.bmp,0
WEP93941954B_05-APG_ITIS_H111_1_1169_3.bmp,1
WEP93724113A_16-5CW-ITISA50-1_107_3.bmp,0
WEP93714414A_26-WDV-ITISA35-1_302_2.bmp,0
WEP937059A1A_17-210-ITISA57-1_254_1.bmp,0
WEP937023H7A_02-A4W-ITISA47-1_232_3.bmp,0
WEL93407711A_02-JVW-ITISA13-1_344_1.bmp,0
WEP93710993A_05-APG_ITIS_H54_2_335_4.bmp,1
WEP937059A1A_21-210-ITISA57-1_107_3.bmp,0
WEP93705981A_15-210-ITISA57-1_64_2.bmp,0
WEP93723052A_76-5CW-ITISA50-1_258_4.bmp,0
WEP93708112A_07-RRW-ITISA57-2_149_1.bmp,0
WEP93734592A_21-W1P-ITISA47-1_383_4.bmp,0
WEL92208756A_01-U3W-ITISA09-2_347_3.bmp,0
WEP93609595A_14-A7W-ITISA75-2_113_3.bmp,0
WEP93723054A_56-5CW-ITISA50-1_321_3.bmp,0
WEL93407711A_04-JVW-ITISA13-1_203_3.bmp,0
WEL927267D5A_20-WCM-ITISA53-2_348_1.bmp,0
WEL93844595A_02-APG_ITIS_H09_2_299_3.bmp,1
WEP93721852A_37-APG_ITIS_H111_1_148_3.bmp,1
WEP93740112A_56-Z3W-ITISA45-1_189_2.bmp,0
WEP93630953A_24-O2W-ITISA57-1_167_4.bmp,0
WEP937312E4A_01-W4R-ITISA45-1_241_1.bmp,0
WEP93705970A_30-210-ITISA57-2_282_3.bmp,0
WEL936414D5A_21-W1P-ITISA53-1_306_4.bmp,0
WEP936256H4A_34-APG_ITIS_H115_2_13_4.bmp,1
WEP93730521A_04-5BW-ITISA73-1_331_4.bmp,0
WEP93714111A_02-TXW-ITISA45-2_1240_2.bmp,0
WEP93617352A_32-1GW-ITISA51-2_338_1.bmp,0
WEP935326D3A_26-APG_ITIS_H09_2_204_1.bmp,1
WEP93724112A_41-5CW-ITISA50-2_150_2.bmp,0
WEL93805811A_09-WB3-ITISA51-2_244_4.bmp,0
WEP93808144A_01-PFW-ITISA73-1_376_4.bmp,0
WEL93709455A_05-5BW-ITISA53-2_144_1.bmp,0
WEP938028K2A_01-W1A-ITISA47-1_181_2.bmp,0
WEP93105611A_01-APG_ITIS_H46_2_12_2.bmp,1
WEP93724811A_26-5CW-ITISA43-2_239_3.bmp,0
WEP93617352A_56-1GW-ITISA51-2_318_2.bmp,0
WEL936218K5A_47-3GW-ITISA54-1_173_3.bmp,0
WEP937285D3A_05-W7X-ITISA73-2_236_4.bmp,0
WEP936170A3A_46-1GW-ITISA44-2_318_1.bmp,0
WEP93714414A_18-WDV-ITISA43-1_198_1.bmp,0
WEL93728915A_41-6BW-ITISA35-2_211_1.bmp,0
WEP93136451A_46-APG_ITIS_H35_1_181_1.bmp,1
WEL93728915A_36-6BW-ITISA54-1_94_2.bmp,0
WEP93201544A_12-Z2W-ITISA44-1_18_2.bmp,0
WEP93724114A_36-5CW-ITISA51-2_356_4.bmp,0
WEP93630831A_12-SAW-ITISA44-1_262_4.bmp,0
WEL936218K5A_51-3GW-ITISA54-2_129_4.bmp,0
WEL93523912A_49-WSC-ITISA13-1_302_3.bmp,0
WEL927267D5A_11-WCM-ITISA52-1_361_2.bmp,0
WEE93900160A_06-1FW-ITISA45-1_46_3.bmp,0
WEP93641013A_07-W7P-ITISA57-2_310_1.bmp,0
WEP932099G4A_15-APG_ITIS_H20_2_335_3.bmp,1
WEL934157B8A_04-APG_ITIS_H13_1_257_1.bmp,1
WEP93808144A_27-PFW-ITISA73-2_137_3.bmp,0
WEP937297D6A_02-W1A-ITISA73-1_150_2.bmp,0
WEL93721775A_11-Z1W-ITISA53-2_51_1.bmp,0
WEP937319M3A_16-7CW-ITISA50-2_363_2.bmp,0
WEL93728915A_37-6BW-ITISA54-1_366_2.bmp,0
WEP938028R1A_04-W1A-ITISA73-1_301_2.bmp,0
WEL93514258A_06-1FW-ITISA13-2_244_4.bmp,0
WEE939001M0A_11-1FW-ITISA45-2_304_4.bmp,0
WEP93502014A_51-APG_ITIS_H51_1_190_3.bmp,1
WEA938001D1A_48-APG_ITIS_H51_2_203_1.bmp,1
WEP93622711A_41-LJW-ITISA56-2_268_1.bmp,0
WEL93709455A_03-5BW-ITISA54-1_92_2.bmp,0
WEP936218H3A_05-3GW-ITISA51-2_562_4.bmp,0
WEP93705981A_12-210-ITISA57-1_32_3.bmp,0
WEP93731351A_26-5BW-ITISA35-1_61_3.bmp,0
WEL93513318A_05-1GW-ITISA52-2_188_4.bmp,0
WEP932242D1A_14-APG_ITIS_H111_2_148_3.bmp,1
WEE93800512A_01-W1A-ITISA47-1_335_4.bmp,0
WEP93808144A_21-PFW-ITISA73-2_298_4.bmp,0
WEP932250M1A_57-APG_ITIS_H52_2_289_1.bmp,1
WEL927267D5A_20-WCM-ITISA53-2_322_3.bmp,0
WEP938569R1A_25-APG_ITIS_H115_2_314_4.bmp,1
WEL936218K5A_47-3GW-ITISA54-2_152_3.bmp,0
WEP93734212A_04-W1G-ITISA47-1_222_2.bmp,0
WEP93803511A_10-SAW-ITISA45-1_153_4.bmp,0
WEP93116293A_06-APG_ITIS_H46_2_159_1.bmp,1
WEL93821755A_09-5CW-ITISA50-2_26_2.bmp,0
WEL93441313A_16-APG_ITIS_H53_1_32_3.bmp,1
WEP937297R3A_20-W1A-ITISA73-1_265_4.bmp,0
WEL93738895A_03-W2G-ITISA54-2_381_4.bmp,0
WEP93630953A_27-O2W-ITISA56-2_10_1.bmp,0
WEP93731351A_26-5BW-ITISA35-1_81_2.bmp,0
WEP93617352A_36-1GW-ITISA49-1_307_3.bmp,0
WEP93622711A_56-LJW-ITISA56-2_132_1.bmp,0
WEA93800193A_51-5CW-ITISA49-1_29_1.bmp,0
WEP93705831A_01-110-ITISA57-2_89_4.bmp,0
WEP93724114A_56-5CW-ITISA50-2_254_2.bmp,0
WEL930041D5A_04-WV3-ITISA09-2_137_3.bmp,0
WEL93728915A_16-6BW-ITISA54-1_44_4.bmp,0
WEP93714311A_03-TVW-ITISA75-1_507_4.bmp,0
WEP93714412A_31-WDV-ITISA51-1_248_2.bmp,0
WEP93539013A_51-APG_ITIS_H111_2_95_1.bmp,1
WEP93832911A_16-APG_ITIS_H56_2_290_4.bmp,1
WEP937078D2A_57-5CW-ITISA44-1_288_3.bmp,0
WEP93706813A_36-5CW-ITISA49-2_181_4.bmp,0
WEP93622712A_51-LJW-ITISA57-2_25_3.bmp,0
WEP937297M4A_21-W1A-ITISA50-1_371_4.bmp,0
WEP93808211A_17-UTW-ITISA73-2_14_3.bmp,0
WEP93630831A_12-SAW-ITISA44-2_336_2.bmp,0
WEP93630953A_14-O2W-ITISA57-2_333_4.bmp,0
WEP93730291A_01-5BW-ITISA47-2_74_3.bmp,0
WEP93714412A_42-WDV-ITISA51-1_159_2.bmp,0
WEL93723955A_15-5CW-ITISA54-1_278_3.bmp,0
WEP93808145A_01-PFW-ITISA73-2_114_4.bmp,0
WEP93808310A_11-VAW-ITISA73-1_262_4.bmp,0
WEP93308731A_05-APG_ITIS_H13_1_157_4.bmp,1
WEL936218K5A_51-3GW-ITISA54-1_373_4.bmp,0
WEL927267D5A_18-WCM-ITISA54-1_282_4.bmp,0
WEP93723052A_21-5CW-ITISA51-1_312_2.bmp,0
WEP936233H4A_20-A7W-ITISA75-2_199_1.bmp,0
WEL936414D5A_14-W1P-ITISA53-1_385_4.bmp,1
WEP937132H4A_01-JYW-ITISA47-1_374_1.bmp,0
WEP936233H4A_03-A7W-ITISA35-1_259_4.bmp,0
WEP93714351A_09-TVW-ITISA43-2_988_3.bmp,0
WEP937285C2A_02-W7X-ITISA73-2_330_4.bmp,0
WEP93701914A_49-APG_ITIS_H52_2_200_1.bmp,1
WEP93714353A_12-TVW-ITISA75-2_44_2.bmp,0
WEP93524394A_31-APG_ITIS_H112_2_175_1.bmp,1
WEP93730541A_01-5BW-ITISA45-2_221_1.bmp,0
WEE939001B0A_11-1FW-ITISA20-1_150_3.bmp,0
WEP93714352A_03-TVW-ITISA43-1_625_4.bmp,0
WEP93705970A_26-210-ITISA75-2_122_2.bmp,0
WEP93726293A_01-6CW-ITISA46-1_112_4.bmp,0
WEP93714311A_13-TVW-ITISA75-2_85_4.bmp,0
WEP93714414A_02-WDV-ITISA43-1_86_2.bmp,0
WEL93821755A_23-5CW-ITISA49-1_385_3.bmp,1
WEA938001D4A_21-5CW-ITISA49-2_239_3.bmp,0
WEP93705981A_11-210-ITISA57-2_168_4.bmp,0
WEP93513812A_01-APG_ITIS_H54_1_344_3.bmp,1
WEP93714414A_25-WDV-ITISA75-2_73_3.bmp,0
WEP936442D2A_06-APG_ITIS_H49_1_286_1.bmp,1
WEP93714311A_08-TVW-ITISA75-1_1088_4.bmp,0
WEL936414D5A_13-W1P-ITISA54-1_371_1.bmp,0
WEP936419D2A_21-APG_ITIS_H13_2_51_4.bmp,1
WEP93724111A_36-5CW-ITISA50-2_167_1.bmp,0
WEP93949693A_36-APG_ITIS_H51_2_61_3.bmp,1
WEP93727652A_11-APG_ITIS_H09_2_151_3.bmp,1
WEP93925771A_01-APG_ITIS_H49_1_255_4.bmp,1
WEL93524816A_40-3BW-ITISA52-2_115_2.bmp,0
WEL93709455A_02-5BW-ITISA54-1_286_1.bmp,0
WEP93808143A_07-PFW-ITISA73-2_364_4.bmp,0
WEL93407711A_01-JVW-ITISA13-2_285_4.bmp,0
WEL93523912A_48-WSC-ITISA13-1_141_1.bmp,0
WEP93955392A_70-APG_ITIS_H52_1_141_2.bmp,1
WEP93708112A_27-RRW-ITISA57-2_204_1.bmp,0
WEP93617351A_46-1GW-ITISA51-1_233_3.bmp,0
WEL93728915A_17-6BW-ITISA54-1_258_2.bmp,0
WEP93806113A_17-WU1-ITISA73-2_17_3.bmp,0
WEP93628315A_01-SAW-ITISA49-2_332_4.bmp,0
WEL935292B5A_03-APG_ITIS_H166_1_72_2.bmp,1
WEP937064T1A_06-3BW-ITISA44-2_1147_4.bmp,0
WEL93821755A_12-5CW-ITISA49-1_19_2.bmp,0
WEL93836655A_05-APG_ITIS_H52_1_83_3.bmp,1
WEL93628345A_07-SAW-ITISA50-2_135_4.bmp,0
WEP937145G3A_06-A7W-ITISA51-2_196_1.bmp,0
WEL93728915A_05-6BW-ITISA54-1_287_3.bmp,0
WEL93523912A_39-WSC-ITISA13-2_175_1.bmp,0
WEL93805811A_10-WB3-ITISA51-1_38_3.bmp,0
WEP938301H3A_11-APG_ITIS_H53_2_77_3.bmp,1
WEL93407711A_01-JVW-ITISA13-1_107_3.bmp,0
WEP93726293A_01-6CW-ITISA46-1_250_3.bmp,0
WEP93714351A_04-TVW-ITISA43-2_1096_3.bmp,0
WEP93212752A_46-APG_ITIS_H47_1_58_3.bmp,1
WEP93714311A_12-TVW-ITISA75-1_939_3.bmp,0
WEP936218H4A_05-3GW-ITISA49-1_501_3.bmp,0
WEP934289M2A_73-APG_ITIS_H52_2_193_4.bmp,1
WEE939001H0A_14-1FW-ITISA20-2_187_4.bmp,0
WEP93300454A_36-APG_ITIS_H45_1_6_1.bmp,1
WEP93306591A_48-APG_ITIS_H47_2_369_4.bmp,1
WEL91128011A_01-W20-ITISA09-2_363_4.bmp,0
WEP93630953A_27-O2W-ITISA56-1_235_3.bmp,0
WEP938105B2A_15-APG_ITIS_H74_2_286_4.bmp,1
WEP93729793A_02-APG_ITIS_H52_2_125_2.bmp,1
WEP936311C5A_01-WKX-ITISA57-2_180_3.bmp,0
WEP93636192A_09-APG_ITIS_H46_1_190_4.bmp,1
WEL93301616A_01-Z2W-ITISA09-2_86_1.bmp,0
WEP938032B1A_11-A1W-ITISA47-1_82_3.bmp,0
WEP93806114A_07-WU1-ITISA73-1_362_4.bmp,0
WEP93714312A_08-TVW-ITISA75-1_264_3.bmp,0
WEL93723955A_13-5CW-ITISA53-2_332_3.bmp,0
WEP93714412A_03-WDV-ITISA50-2_345_3.bmp,0
WEL93805811A_07-WB3-ITISA51-2_130_2.bmp,0
WEP937297R3A_20-W1A-ITISA73-2_44_3.bmp,0
WEL93301616A_03-Z2W-ITISA13-2_65_1.bmp,0
WEP93707891A_40-5CW-ITISA49-1_385_4.bmp,1
WEP93800593A_01-A7W-ITISA45-2_413_2.bmp,0
WEE939001H0A_06-1FW-ITISA20-2_271_1.bmp,0
WEL93728915A_05-6BW-ITISA54-2_237_4.bmp,0
WEE93900190A_11-1FW-ITISA44-1_372_3.bmp,0
WEP931044H1A_17-APG_ITIS_H54_2_98_2.bmp,1
WEL927267D5A_21-WCM-ITISA53-1_253_2.bmp,0
WEP931338D4A_08-APG_ITIS_H56_1_250_1.bmp,1
WEL936218K5A_34-3GW-ITISA54-1_353_3.bmp,0
WEP93719954A_01-APG_ITIS_H47_2_40_4.bmp,1
WEP93724114A_41-5CW-ITISA51-1_248_1.bmp,0
WEP937059A1A_15-210-ITISA57-2_109_2.bmp,0
WEP93903911A_14-APG_ITIS_H45_2_356_1.bmp,1
WEP93724114A_56-5CW-ITISA50-2_175_3.bmp,0
WEP937059A1A_25-210-ITISA57-1_299_4.bmp,0
WEP93714351A_05-TVW-ITISA43-1_743_2.bmp,0
WEP93133913A_35-APG_ITIS_H44_2_302_3.bmp,1
WEL93523912A_52-WSC-ITISA13-2_100_1.bmp,0
WEP93711873A_06-3BW-ITISA44-1_1041_4.bmp,0
WEL93301616A_04-Z2W-ITISA09-1_170_2.bmp,0
WEP93308210A_01-APG_ITIS_H53_2_1220_3.bmp,1
WEP93617075A_01-1GW-ITISA56-1_304_4.bmp,0
WEP93714311A_06-TVW-ITISA35-1_327_2.bmp,0
WEP93808010A_04-PBW-ITISA73-1_334_1.bmp,0
WEP937108B4A_16-WV4-ITISA44-1_70_1.bmp,0
WEL91128011A_01-W20-ITISA09-1_182_3.bmp,0
WEP93705970A_04-210-ITISA35-1_248_3.bmp,0
WEL93722996A_16-Y4W-ITISA53-1_338_3.bmp,0
WEL91839211A_01-L8W-ITISA09-2_77_4.bmp,0
WEP93007711A_19-APG_ITIS_H09_2_303_4.bmp,1
WEP93712194A_01-1BW-ITISA46-1_19_2.bmp,0
WEP937078H2A_16-5CW-ITISA49-2_66_4.bmp,0
WEP938028J2A_14-W1A-ITISA73-1_358_1.bmp,0
WEP936233H4A_02-A7W-ITISA35-2_355_2.bmp,0
WEP93630252A_06-WT6-ITISA44-2_335_1.bmp,0
WEP93426991A_01-APG_ITIS_H52_2_292_1.bmp,1
WEP932015C4A_08-Z2W-ITISA47-1_62_1.bmp,0
WEL93709455A_08-5BW-ITISA53-1_373_4.bmp,0
WEP93425912A_34-APG_ITIS_H57_1_295_3.bmp,1
WEP93724112A_02-5CW-ITISA50-2_370_2.bmp,0
WEP93724114A_06-5CW-ITISA50-2_276_4.bmp,0
WEP93708112A_27-RRW-ITISA57-1_207_4.bmp,0
WEP932278A4A_21-APG_ITIS_H54_1_209_3.bmp,1
WEP93705970A_23-210-ITISA75-2_219_1.bmp,0
WEP936331D5A_05-APG_ITIS_H54_2_229_3.bmp,1
WEP93705970A_08-210-ITISA75-1_310_1.bmp,0
WEP93529611A_13-APG_ITIS_H111_2_55_4.bmp,1
WEP93803752A_16-A1W-ITISA45-2_375_4.bmp,0
WEP937068H3A_16-5CW-ITISA45-1_194_2.bmp,0
WEP93822491A_45-APG_ITIS_H116_2_64_1.bmp,1
WEP93809132A_06-PTW-ITISA73-1_32_4.bmp,0
