id,defect_score
WEP93111113A_04_2_319_2,0.9985231757164001
WEL934048H6A_52-APG_ITIS_H13_1_365_3,0.9996073842048645
WEP93724811A_26-5CW-ITISA43-2_325_4,1.880853778857272e-05
WEP93622711A_21-LJW-ITISA56-2_334_1,7.22098377536895e-07
WEL93818415A_05-APG_ITIS_H166_2_163_1,0.9980860948562622
WEP93809131A_27-PTW-ITISA73-1_372_2,0.010872148908674717
WEP937023H4A_11-A4W-ITISA47-1_65_2,0.2720365524291992
WEP93209311A_32-APG_ITIS_H49_2_319_1,0.9976500868797302
WEL93805811A_11-WB3-ITISA51-2_22_3,0.0005439554806798697
WEL93728915A_32-6BW-ITISA54-1_344_4,0.00394417904317379
WEL93728915A_08-6BW-ITISA54-1_264_1,3.5998541534354445e-06
WEP931428Q5A_07-WR6-ITISA44-1_35_2,1.8652564222065848e-06
WEP93734011A_05-APG_ITIS_H53_1_1014_1,0.9986411929130554
WEP93710814A_57-APG_ITIS_H52_2_191_2,0.9922404289245605
WEP937023H7A_06-A4W-ITISA50-2_90_2,0.011372576467692852
WEL927267D5A_23-WCM-ITISA52-1_159_1,2.2525544096652084e-08
WEP93714414A_11-WDV-ITISA75-2_351_2,7.26843936718069e-05
WEL93524816A_40-3BW-ITISA52-2_376_3,0.009478870779275894
WEP93638414A_01-APG_ITIS_H43_2_159_2,0.46938779950141907
WEP93803753A_52-A1W-ITISA45-2_372_4,2.635344208101742e-05
WEP93714351A_02-TVW-ITISA75-1_245_2,0.005394290667027235
WEL927267D5A_21-WCM-ITISA53-1_277_1,8.800277100817766e-06
WEP93714112A_02-TXW-ITISA45-1_764_3,0.0013898920733481646
WEP93808144A_29-PFW-ITISA73-1_178_4,2.1851059500477277e-05
WEP93808010A_21-PBW-ITISA73-2_98_4,0.00790210161358118
WEL93513318A_01-1GW-ITISA53-2_345_3,0.0006633552839048207
WEP93617352A_14-1GW-ITISA50-1_135_3,8.597437073376568e-08
WEL91416811A_04-APG_ITIS_H13_2_115_3,0.9994885921478271
WEP93720813A_01-WT6-ITISA43-1_98_2,0.0019767784979194403
WEL93850095A_03-APG_ITIS_H09_1_55_4,0.983116626739502
WEP93705970A_05-210-ITISA75-1_45_4,1.4481436210189713e-06
WEP93730292A_11-5BW-ITISA47-1_347_4,3.2618810763551664e-08
WEP937285C3A_04-W7X-ITISA73-2_232_4,0.0030689614359289408
WEP93714253A_11-WDV-ITISA75-1_410_4,1.0394726501772311e-07
WEL930041D5A_12-WV3-ITISA13-1_366_2,0.00034877678263001144
WEL93821755A_06-5CW-ITISA50-1_72_1,0.0005336760659702122
WEL93514258A_12-1FW-ITISA13-2_292_3,0.000368111883290112
WEP93714896A_11-A7W-ITISA50-1_223_4,1.5876612451393157e-05
WEP93708112A_24-RRW-ITISA57-1_158_4,0.0003546029329299927
WEL93524816A_40-3BW-ITISA52-1_312_3,2.5881767214741558e-05
WEP938013G4A_03-APG_ITIS_H09_2_1223_2,0.9891330599784851
WEL92911511A_03-W7S-ITISA09-1_20_3,0.005805674009025097
WEP93622711A_56-LJW-ITISA56-2_224_1,7.846452353987843e-05
WEP937059A1A_24-210-ITISA57-1_367_2,8.198207797249779e-05
WEP93719144A_14-ZEW-ITISA73-1_280_4,0.00012122601037845016
WEL93514258A_33-1FW-ITISA13-2_200_1,1.6756652257754467e-05
WEP937285D3A_05-W7X-ITISA73-2_76_4,0.013782694935798645
WEP93714412A_07-WDV-ITISA51-1_11_4,3.9341539377346635e-05
WEP938034A5A_01-7CW-ITISA45-2_159_1,2.774220186907428e-09
WEP934184D4A_26-APG_ITIS_H54_1_124_2,0.9997692704200745
WEP93714253A_10-WDV-ITISA75-1_1240_1,5.034093192080036e-05
WEP93714414A_15-WDV-ITISA75-1_98_3,0.0007332286331802607
WEP93617352A_21-1GW-ITISA50-2_214_4,8.78348860311462e-09
WEL93805811A_16-WB3-ITISA51-1_385_2,0.9922653436660767
WEL936218K5A_21-3GW-ITISA53-2_235_2,0.0006034677498973906
WEP93723994A_05-5CW-ITISA45-2_324_2,6.45320907821656e-09
WEP93807152A_16-APG_ITIS_H115_2_561_4,0.41075050830841064
WEP937068H2A_14-5CW-ITISA46-2_355_3,2.709770718922755e-08
WEE939001B0A_11-1FW-ITISA20-1_217_4,0.0005016954382881522
WEP93617352A_40-1GW-ITISA49-2_106_3,8.102834954115679e-07
WEP937078H1A_16-5CW-ITISA51-1_165_4,1.0161010322917718e-05
WEP93714313A_08-TVW-ITISA35-1_355_4,0.00013589243462774903
WEP93910811A_01-APG_ITIS_H52_2_302_2,0.9984629154205322
WEL927267D5A_20-WCM-ITISA53-1_49_1,0.02515079639852047
WER93805200A_32-APG_ITIS_H75_1_56_2,0.9990365505218506
WEP93724194A_20-5CW-ITISA47-2_117_1,1.5153710592130665e-05
WEP93724811A_46-5CW-ITISA43-1_29_2,2.7718098039031247e-08
WEP93617352A_40-1GW-ITISA49-2_304_2,7.286560139618814e-05
WEP93740111A_41-Z3W-ITISA47-1_385_3,0.9966126084327698
WEP93714414A_23-WDV-ITISA75-2_152_4,2.2600335796596482e-05
WEP93714353A_09-TVW-ITISA75-1_1179_2,0.001981859328225255
WEP93622711A_56-LJW-ITISA56-2_87_1,0.0019488985417410731
WEL93523912A_55-WSC-ITISA13-2_322_2,0.003592559602111578
WEP937068D4A_31-5CW-ITISA51-1_105_1,9.90102307696361e-07
WEE939001H0A_01-1FW-ITISA20-2_350_4,4.238248948240653e-06
WEP937226B6A_06-L4W-ITISA20-1_271_1,0.0001357978762825951
WEL93728915A_02-6BW-ITISA54-1_80_3,0.00033305262331850827
WEP930361A4A_06_1_132_3,0.9856555461883545
WEL93821755A_23-5CW-ITISA49-1_295_2,0.000364202365744859
WEL927267D5A_25-WCM-ITISA52-1_283_2,1.581652213644702e-05
WEL927267D5A_19-WCM-ITISA53-2_45_1,0.0013802238972857594
WEL93524816A_39-3BW-ITISA52-1_28_2,0.0007144371047616005
WEP93705981A_02-210-ITISA57-2_365_1,3.181387910444755e-06
WEL93728915A_20-6BW-ITISA54-1_218_1,0.00029743535560555756
WEP93723052A_76-5CW-ITISA50-1_32_4,1.4102693057793658e-07
WEP93705970A_05-210-ITISA75-1_211_4,0.00040367638575844467
WEP93707311A_46-WH6-ITISA44-2_65_1,0.06902459263801575
WEL93821755A_07-5CW-ITISA50-2_137_2,3.107445536443265e-06
WEP93724811A_21-5CW-ITISA35-2_12_2,0.7555081248283386
WEP93740111A_49-Z3W-ITISA47-1_221_1,0.0008890341268852353
WEP93712194A_01-1BW-ITISA46-1_172_2,1.05211711343145e-05
WEL936218K5A_37-3GW-ITISA54-2_236_3,8.305822120746598e-06
WEP933225H3A_01-APG_ITIS_H47_2_195_3,0.9991111159324646
WEL927267D5A_20-WCM-ITISA53-1_112_1,0.00021365436259657145
WEL93602114A_01-CFW-ITISA13-2_333_1,0.0023518851958215237
WEL93723955A_15-5CW-ITISA54-1_129_2,0.0008988000336103141
WEP937119N1A_06-6AW-ITISA44-1_18_2,0.00023778260219842196
WEL936218K5A_37-3GW-ITISA54-2_370_2,1.0157862107007531e-08
WEP93730524A_01-5BW-ITISA73-1_324_1,0.0010089778807014227
WEP938028J2A_14-W1A-ITISA73-2_356_4,0.0006390082999132574
WEL93524816A_03-3BW-ITISA53-2_224_1,0.00024044698511715978
WEP937068D4A_31-5CW-ITISA51-2_314_4,4.5320325270381545e-09
WEL93524816A_11-3BW-ITISA52-2_310_3,4.734039248432964e-05
WEP937023H2A_14-A4W-ITISA46-1_66_3,0.08680896461009979
WEP93719144A_07-ZEW-ITISA73-1_367_4,0.00010162217222386971
WEL927267D5A_22-WCM-ITISA52-1_242_3,8.179451106116176e-05
WEP937025M2A_01-APG_ITIS_H54_1_7_1,0.995380163192749
WEP93534911A_17-APG_ITIS_H73_2_233_3,0.9990037083625793
WEP93903916A_01-APG_ITIS_H49_1_57_4,0.99479079246521
WEL93738895A_02-W2G-ITISA54-2_48_2,0.00014783762162551284
WEL936218K5A_03-3GW-ITISA53-2_40_4,4.571834324451629e-06
WEL93523912A_05-WSC-ITISA13-1_260_4,0.00025868945522233844
WEP93705970A_09-210-ITISA75-1_215_4,0.0011078754905611277
WEP93713963A_04-APG_ITIS_H72_2_11_1,0.9871503114700317
WEP93714414A_13-WDV-ITISA75-2_307_2,0.0001471674331696704
WEL927267D5A_20-WCM-ITISA53-1_370_2,0.0005562736187130213
WEL936218K5A_38-3GW-ITISA52-1_346_1,7.661594167984731e-07
WEP938028J3A_11-W1A-ITISA73-2_352_4,4.196653208055068e-06
WEP93714312A_15-TVW-ITISA35-1_913_2,0.05689751356840134
WEP93705831A_09-110-ITISA57-2_356_3,0.0026827098336070776
WEP93705981A_08-210-ITISA57-1_260_3,1.6328312995028682e-06
WEP93723054A_51-5CW-ITISA51-2_347_3,1.4877588000672404e-05
WEP93628315A_01-SAW-ITISA49-2_90_4,9.483956660005788e-07
WEE939001B0A_14-1FW-ITISA20-1_339_4,0.007015906739979982
WEL93723955A_32-5CW-ITISA54-1_173_1,0.001173187862150371
WEL93821755A_15-5CW-ITISA50-2_336_4,8.504781590090715e-08
WEL93513318A_04-1GW-ITISA52-2_361_2,0.004067575559020042
WEP93800594A_07-A7W-ITISA45-2_1178_4,7.419015673804097e-06
WEL927267D5A_20-WCM-ITISA53-2_313_1,7.555533443337481e-07
WEL936414D5A_26-W1P-ITISA54-1_166_1,0.00037910635001026094
WEP93426891A_15-APG_ITIS_H54_2_323_2,0.9991804957389832
WEP93720813A_01-WT6-ITISA43-1_1245_3,0.00012616298045031726
WEL93110026A_03-APG_ITIS_H13_2_275_2,0.9878344535827637
WEL936414D5A_13-W1P-ITISA54-1_273_2,0.005999311804771423
WEP93622711A_47-LJW-ITISA56-2_92_1,2.2726446786691668e-06
WEP93714414A_23-WDV-ITISA75-1_303_3,1.7519445805191936e-07
WEP937400J5A_02-A1W-ITISA47-1_285_3,0.06108246371150017
WEP93617354A_31-1GW-ITISA47-1_373_4,5.970214829176257e-07
WEP936170A3A_30-1GW-ITISA44-1_232_3,3.4016788958979305e-06
WEP937059A1A_17-210-ITISA57-1_149_2,0.00022655205975752324
WEP937068D4A_56-5CW-ITISA50-2_63_1,1.508383866166696e-05
WEL93523912A_47-WSC-ITISA13-2_58_1,0.0026733034756034613
WEP939202D1A_66-APG_ITIS_H44_2_271_4,0.9987396597862244
WEP937400J5A_07-A1W-ITISA47-1_292_2,0.0017382982186973095
WEP93617353A_26-1GW-ITISA50-1_366_4,6.438126547436696e-07
WEP93540014A_51-APG_ITIS_H50_2_69_4,0.9916394352912903
WEP937064T2A_08-3BW-ITISA44-1_643_1,1.1296799129922874e-05
WEP93723052A_46-5CW-ITISA51-2_286_4,1.3289104572322685e-06
WEP93714351A_07-TVW-ITISA43-1_985_3,3.110446344933848e-10
WEP93622711A_56-LJW-ITISA56-2_161_1,0.0001273161469725892
WEP93730524A_04-5BW-ITISA73-2_359_4,9.103595948545262e-05
WEP934118D3A_41-APG_ITIS_H51_2_84_1,0.9992550015449524
WEL93514258A_07-1FW-ITISA13-1_338_4,3.699372609844431e-05
WEL93821755A_12-5CW-ITISA49-1_33_3,0.0003742800035979599
WEP937285C1A_12-W7X-ITISA73-2_280_4,6.242676704459882e-07
WEP93630833A_06-SAW-ITISA44-1_19_2,5.824547406518832e-05
WEP936218H4A_01-3GW-ITISA49-1_636_4,0.0013332156231626868
WEP93729694A_18-5BW-ITISA47-1_157_1,1.0759972610685509e-05
WEP93815112A_06-APG_ITIS_H111_1_189_1,0.9992324113845825
WEP93724112A_41-5CW-ITISA50-2_69_1,1.3460748959914781e-06
WEP93714412A_44-WDV-ITISA50-1_31_1,2.326057256141212e-06
WEP93709795A_02-5CW-ITISA44-2_339_4,0.0005460690590552986
WEL936218K5A_53-3GW-ITISA54-1_224_1,1.8609871688113344e-07
WEL93539115A_50-A4W-ITISA52-2_235_3,0.0644041895866394
WEP93724112A_44-5CW-ITISA50-2_74_1,2.9687519109700133e-09
WEP93502714A_10-APG_ITIS_H53_2_249_2,0.999508261680603
WEP93724114A_33-5CW-ITISA51-1_135_1,2.2420530513045378e-05
WEP936218H4A_05-3GW-ITISA49-2_1094_2,2.65957678493578e-05
WEE939001G0A_11-1FW-ITISA45-2_240_4,5.0722384912660345e-05
WEP937245C3A_08-5CW-ITISA47-1_339_1,1.1648727538116077e-09
WEP935228D1A_09-APG_ITIS_H20_1_102_3,0.9928767085075378
WEP93707854A_45-5CW-ITISA44-1_165_4,0.001357766566798091
WEP93538694A_41-APG_ITIS_H54_1_319_2,0.9164187908172607
WEL93705962A_09-APG_ITIS_H166_2_238_4,0.6462467312812805
WEP93706854A_26-5CW-ITISA44-2_32_2,0.022698380053043365
WEP93201544A_01-Z2W-ITISA44-1_181_3,6.978121382417157e-05
WEP93740111A_36-Z3W-ITISA47-1_4_3,0.7770310640335083
WEP93707756A_02-WDV-ITISA43-2_170_2,3.491465561111795e-09
WEL93723955A_18-5CW-ITISA53-1_289_1,1.4276922684075544e-06
WEL93714955A_14-APG_ITIS_H166_2_71_1,0.6940764784812927
WEP93803811A_44-APG_ITIS_H73_2_72_1,0.001231217524036765
WEL934259D5A_14-APG_ITIS_H09_1_170_2,0.9854688048362732
WEP93706811A_26-5CW-ITISA49-2_284_2,2.6289191623618535e-07
WEP93808144A_27-PFW-ITISA73-2_131_4,2.473615859344136e-05
WEP93408693A_03-APG_ITIS_H09_2_115_1,0.9371683597564697
WEP938037G3A_15-A1W-ITISA45-2_222_4,0.0008594122482463717
WEP93818956A_02-APG_ITIS_H20_1_343_3,0.9953191876411438
WEP93731394A_19-5BW-ITISA45-2_300_3,8.834275649860501e-05
WEP93705831A_06-110-ITISA57-2_52_1,0.0003013228124473244
WEP937068H3A_16-5CW-ITISA45-2_71_3,1.7954270958853158e-08
WEP93138611A_01-APG_ITIS_H49_2_227_1,0.9998109936714172
WEP93714315A_01-TVW-ITISA43-2_784_3,3.9797072304281755e-07
WEE939001J0A_11-1FW-ITISA20-2_241_3,6.4720238697191235e-06
WEL93524816A_34-3BW-ITISA52-2_245_1,0.006835222709923983
WEL93407711A_04-JVW-ITISA13-1_104_2,0.00016632891492918134
WEP93724113A_18-5CW-ITISA51-2_175_3,9.076114082517961e-08
WEP93226453A_07-APG_ITIS_H74_2_465_3,0.99896240234375
WEP93739454A_12-WZS-ITISA73-1_117_3,0.10829408466815948
WEL93728915A_07-6BW-ITISA54-2_244_2,0.0025232695043087006
WEP93331211A_03-APG_ITIS_H09_2_74_3,0.999601423740387
WEL93407711A_01-JVW-ITISA13-2_346_4,2.389386111190106e-07
WEP937297R3A_19-W1A-ITISA73-1_209_1,0.0002706933009903878
WEP93714313A_06-TVW-ITISA35-1_966_4,9.531728210276924e-06
WEL92636296A_01-WCJ-ITISA13-1_321_3,0.00027307990239933133
WEP938028K3A_06-W1A-ITISA47-1_63_2,0.00017583575390744954
WEP93714414A_19-WDV-ITISA75-1_161_1,1.149178530113204e-08
WEP93840212A_07-APG_ITIS_H09_2_382_4,0.988013744354248
WEP93714414A_23-WDV-ITISA75-2_281_2,8.790646097622812e-05
WEL93513318A_04-1GW-ITISA52-1_89_4,3.570082481019199e-05
WEL93301616A_01-Z2W-ITISA09-1_308_3,0.008432937785983086
WEP93714414A_23-WDV-ITISA75-2_377_2,3.395075327716768e-05
WEP93142854A_58-WR6-ITISA44-2_81_1,0.0016544878017157316
WEP93714412A_03-WDV-ITISA50-2_287_1,5.68068344364292e-07
WEP93705970A_11-210-ITISA75-1_96_1,4.462320794118568e-05
WEP937064T1A_02-3BW-ITISA44-2_110_1,4.7073521272977814e-05
WEP93630953A_35-O2W-ITISA57-2_381_1,4.023326255264692e-05
WEP93714352A_03-TVW-ITISA43-2_478_3,9.96499238681281e-06
WEP93714312A_12-TVW-ITISA75-1_528_2,3.072817708016373e-05
WEP93809653A_01-APG_ITIS_H112_2_945_4,0.33343225717544556
WEA938001D1A_46-5CW-ITISA49-1_107_4,0.0005659134476445615
WEL93514258A_33-1FW-ITISA13-1_27_3,1.8900076611316763e-05
WEP93712193A_16-1BW-ITISA46-2_127_4,1.2653403246076778e-05
WEP93714352A_04-TVW-ITISA43-1_1250_2,7.095714238403161e-09
WEE93900150A_06-1FW-ITISA44-2_295_1,6.581392852922363e-08
WEL93721775A_28-Z1W-ITISA53-1_348_1,0.8754091262817383
WEP93705981A_05-210-ITISA57-2_351_3,3.1868385121924803e-06
WEP93630953A_11-O2W-ITISA57-1_185_4,4.113485829293495e-06
WEP935326D3A_52-APG_ITIS_H116_1_4_3,0.9971206188201904
WEP938032B1A_31-A1W-ITISA47-1_36_3,0.15185488760471344
WEE93500113A_06-Y4W-ITISA45-2_108_4,0.0005494970246218145
WEP93808810A_20-VGW-ITISA73-1_186_4,0.0020291332621127367
WEP93714313A_12-TVW-ITISA43-1_4_3,3.2859457377298895e-09
WEL93821755A_03-5CW-ITISA49-1_220_3,1.1686481116157665e-07
WEP937115F2A_01-3BW-ITISA45-1_505_2,2.5862003894872032e-05
WEL93723955A_11-5CW-ITISA53-2_111_2,1.5158085489019868e-06
WEP937319M3A_16-7CW-ITISA50-1_362_1,2.5822561866561955e-08
WEP934211D3A_21-APG_ITIS_H49_1_331_3,0.8903346061706543
WEP937023H2A_01-A4W-ITISA46-2_366_2,3.0460832931566983e-05
WEL93523912A_05-WSC-ITISA13-1_226_4,0.0013466553064063191
WEL927267D5A_26-WCM-ITISA53-1_287_1,0.00019437691662460566
WEP93721382A_06-WR2-ITISA20-2_135_4,0.4319061040878296
WEP937078H4A_26-5CW-ITISA44-1_215_1,2.690015207917895e-05
WEP93734954A_01-APG_ITIS_H73_2_189_1,0.9938642978668213
WEL93407711A_01-JVW-ITISA13-1_330_1,1.5078778233146295e-05
WEE939001J0A_01-1FW-ITISA20-2_193_2,7.698310582782142e-06
WEP93724114A_01-5CW-ITISA51-1_124_2,0.0022850721143186092
WEL93831155A_59-APG_ITIS_H13_1_109_4,0.997427761554718
WEL93821755A_13-5CW-ITISA49-2_304_4,1.4990222325650393e-06
WEL930041D5A_06-WV3-ITISA09-1_299_1,0.0002574314421508461
WEL93821755A_07-5CW-ITISA51-1_191_4,0.0001603475393494591
WEP93714353A_07-TVW-ITISA43-2_1014_3,5.362299634725787e-05
WEL927267D5A_20-WCM-ITISA53-1_259_3,5.238187895884039e-06
WEA93800193A_46-5CW-ITISA49-2_227_3,0.009981459006667137
WEL930041D5A_07-WV3-ITISA09-1_210_1,0.005165451671928167
WEP93705970A_18-210-ITISA75-1_121_4,1.4151642972137779e-05
WEL936218K5A_51-3GW-ITISA54-2_246_4,1.4530030966852792e-05
WEP93714353A_01-TVW-ITISA35-2_1205_4,0.00016003164637368172
WEP93855011A_04-APG_ITIS_H115_1_102_1,0.9912047982215881
WEP931312M3A_31-APG_ITIS_H73_1_135_3,0.9926268458366394
WEP93706894A_36-5CW-ITISA43-2_259_3,3.994650654703946e-08
WEL93604014A_48-APG_ITIS_H09_2_351_2,0.9983627200126648
WEP937059A1A_08-210-ITISA57-1_214_3,9.58244072535308e-06
WEP93630953A_21-O2W-ITISA56-2_185_1,0.0014135667588561773
WEP93707311A_21-WH6-ITISA44-2_308_2,4.0999719885803643e-07
WEP935243D1A_38-APG_ITIS_H51_1_64_3,0.9969797134399414
WEP937078H2A_16-5CW-ITISA49-2_195_4,2.220354645032785e-06
WEL93821755A_18-5CW-ITISA51-2_36_1,1.5604528016410768e-06
WEP93714353A_10-TVW-ITISA43-1_347_4,4.7680645366199315e-05
WEL91128011A_01-W20-ITISA09-1_9_4,0.02451438643038273
WEP933162H2A_46-APG_ITIS_H20_1_117_3,0.9991542100906372
WEP937068D4A_31-5CW-ITISA51-1_274_4,2.152041815861594e-06
WEP93724811A_33-5CW-ITISA43-1_374_3,1.0452283305539822e-07
WEL927267D5A_24-WCM-ITISA52-2_178_4,9.117961781157646e-06
WEP93708112A_44-RRW-ITISA57-1_251_1,4.514478860073723e-05
WEP937132H4A_14-JYW-ITISA47-1_11_3,1.0870954611164052e-05
WEE939001H0A_01-1FW-ITISA20-2_64_1,5.6979428336489946e-05
WEL93728915A_22-6BW-ITISA54-2_49_3,3.377621032996103e-05
WEP939559B2A_24-APG_ITIS_H56_1_85_4,0.9936279058456421
WEP93714315A_01-TVW-ITISA43-2_784_2,2.9305513749022793e-07
WEP937118E1A_01-3BW-ITISA49-1_447_4,0.00035376776941120625
WEP937297R3A_20-W1A-ITISA73-2_257_4,0.0009793228236958385
WEP937068H3A_16-5CW-ITISA45-2_75_1,0.00017974345246329904
WEP93719144A_07-ZEW-ITISA73-2_64_4,3.789406264331774e-06
WEL927267D5A_21-WCM-ITISA53-2_382_1,1.669981429586187e-05
WEP93617352A_40-1GW-ITISA49-1_301_4,1.0635509170242585e-05
WEP931428H4A_46-WR6-ITISA47-1_359_4,0.00010398322774562985
WEP936218H4A_05-3GW-ITISA49-1_423_3,0.07604093849658966
WEP93622711A_44-LJW-ITISA56-2_336_1,9.01029366673356e-08
WEP938548D4A_22-APG_ITIS_H47_1_341_4,0.5701165795326233
WEP936170A3A_11-1GW-ITISA44-1_348_1,5.403526756708743e-06
WEL93514258A_09-1FW-ITISA13-1_59_4,0.00456722779199481
WEP931339M2A_46-APG_ITIS_H51_2_123_4,0.9821867942810059
WEL93407711A_02-JVW-ITISA13-1_298_1,9.087525540962815e-06
WEP93730293A_06-5BW-ITISA45-2_220_1,7.746352639514953e-05
WEP937297R3A_20-W1A-ITISA73-2_251_2,8.974907359515782e-06
WEP93724112A_44-5CW-ITISA50-2_150_1,1.5704104328051471e-07
WEL93423855A_05-APG_ITIS_H09_2_247_3,0.9819934964179993
WEL92208756A_03-U3W-ITISA09-1_83_2,0.10048381239175797
WEP938037G3A_15-A1W-ITISA45-2_99_4,0.00025906958035193384
WEP93714412A_41-WDV-ITISA51-1_70_4,1.2276883580852882e-06
WEL93831155A_57-APG_ITIS_H13_1_36_1,0.9983622431755066
WEP93418452A_51-APG_ITIS_H54_1_105_4,0.9997895359992981
WEP93622711A_44-LJW-ITISA56-2_348_1,3.2521638786420226e-05
WEP93617351A_01-1GW-ITISA51-1_234_1,7.13416170583514e-07
WEP937145G3A_06-A7W-ITISA51-1_202_4,9.108232916332781e-05
WEP93706894A_06-5CW-ITISA43-2_38_3,2.6496261398278875e-06
WEP937068H2A_14-5CW-ITISA46-2_273_2,1.169226152342162e-06
WEP93904531A_01-APG_ITIS_H166_1_341_2,0.9596895575523376
WEP937064T1A_07-3BW-ITISA44-2_953_4,0.0002895678044296801
WEL93131655A_06-APG_ITIS_H13_2_183_2,0.9988716244697571
WEP93809132A_07-PTW-ITISA73-2_343_3,0.019769664853811264
WEP93609595A_09-A7W-ITISA75-2_324_2,0.006418081000447273
WEP93714254A_01-WDV-ITISA75-1_1252_4,0.0016830154927447438
WEP937115F4A_01-3BW-ITISA45-2_572_4,1.4173185263643973e-05
WEP93723054A_25-5CW-ITISA51-1_287_3,1.132279521698365e-06
WEP93724851A_16-5CW-ITISA43-1_51_4,8.66835325723514e-05
WEP93726291A_16-6CW-ITISA45-1_62_4,7.705170901317615e-06
WEL93728915A_12-6BW-ITISA54-1_96_2,5.453089761431329e-05
WEP93815493A_36-APG_ITIS_H115_1_26_2,0.9926121830940247
WEL927267D5A_20-WCM-ITISA53-2_158_3,0.0008982966537587345
WEL93821755A_28-5CW-ITISA51-2_109_4,5.005409207115008e-07
WEL91128011A_01-W20-ITISA09-2_12_3,0.0011316162999719381
WEL93821755A_29-5CW-ITISA51-2_290_1,2.5276616725022905e-05
WEP93818954A_51-APG_ITIS_H46_2_276_4,0.996134877204895
WEP93808310A_11-VAW-ITISA73-2_327_4,3.4874472476076335e-05
WEL93722996A_01-Y4W-ITISA53-1_280_3,0.0036246569361537695
WEP93106914A_09-APG_ITIS_H115_2_35_2,0.9968495965003967
WEP937023H7A_02-A4W-ITISA47-1_377_3,0.08139859139919281
WEL93407711A_03-JVW-ITISA13-1_223_4,0.0003720897948369384
WEP93705981A_02-210-ITISA57-2_367_1,5.298139967635507e-06
WEP93712152A_06-1BW-ITISA46-2_376_1,0.0002026371512329206
WEL927267D5A_20-WCM-ITISA53-2_172_2,8.052645171119366e-06
WEL93821755A_12-5CW-ITISA49-1_48_1,6.060975010768743e-06
WEP937285D3A_03-W7X-ITISA73-2_52_4,0.004647957161068916
WEP93723943A_01-5CW-ITISA46-1_881_3,6.497337744804099e-05
WEP93714351A_07-TVW-ITISA43-2_611_3,2.4673889129189774e-05
WEP93700163A_51-APG_ITIS_H13_1_186_4,0.9978308081626892
WEL92843555A_08-APG_ITIS_H13_1_356_4,0.9986037611961365
WEP93734212A_07-W1G-ITISA47-1_245_2,1.596022593730595e-05
WEL936218K5A_02-3GW-ITISA53-2_76_3,0.0002763364464044571
WEP933220D1A_21-APG_ITIS_H111_2_95_1,0.9977522492408752
WEP93714414A_48-WDV-ITISA43-1_111_2,3.025534311973388e-08
WEP936233H4A_02-A7W-ITISA35-2_282_3,0.015944186598062515
WEP93708112A_41-RRW-ITISA57-1_298_4,0.00940160546451807
WEL93324365A_02-APG_ITIS_H54_1_74_3,0.9989839196205139
WEP931133D3A_18-APG_ITIS_H112_2_291_3,0.9932546019554138
WEL93728915A_25-6BW-ITISA54-1_190_1,6.581805791938677e-05
WEL93728915A_44-6BW-ITISA54-1_228_3,4.257050750311464e-05
WEP93850244A_25-APG_ITIS_H54_2_435_1,0.9988349080085754
WEP93944193A_44-APG_ITIS_H13_2_209_1,0.9980436563491821
WEP93714353A_05-TVW-ITISA75-1_736_1,3.8856344986015756e-07
WEP93730521A_04-5BW-ITISA73-2_100_4,2.5705562620714772e-06
WEL936218K5A_47-3GW-ITISA54-1_53_2,4.434814737663828e-09
WEP93614816A_04-WJL-ITISA57-2_50_2,8.973966032499447e-06
WEL91209018A_08-WSC-ITISA09-1_30_2,0.006956946104764938
WEL92909815A_08-APG_ITIS_H09_2_293_2,0.9990484118461609
WEL93723955A_21-5CW-ITISA54-1_213_1,1.1353072260078534e-08
WEL93736313A_04-CJW-ITISA51-1_130_2,0.005239599850028753
WEL93301616A_03-Z2W-ITISA13-2_133_1,0.33392471075057983
WEL93143855A_27-APG_ITIS_H13_1_368_2,0.9965283274650574
WEP93714412A_41-WDV-ITISA51-1_228_4,1.600898372089432e-06
WEP936170A3A_12-1GW-ITISA44-2_224_3,1.2198514923511539e-05
WEP93914414A_26-APG_ITIS_H111_2_31_4,0.9991784691810608
WEP93635794A_50-APG_ITIS_H54_2_377_2,0.9906242489814758
WEP93402751A_11-APG_ITIS_H51_2_101_3,0.9975830316543579
WEP93318610A_55-APG_ITIS_H51_2_39_2,0.9977359771728516
WEP93519713A_13-APG_ITIS_H54_1_106_3,0.9995631575584412
WEP93714414A_21-WDV-ITISA75-2_313_3,7.205119345599087e-06
WEP93622711A_47-LJW-ITISA56-2_309_1,2.4017419946176233e-06
WEL93600313A_06-APG_ITIS_H09_1_130_3,0.9967430233955383
WEL93728915A_04-6BW-ITISA54-1_178_4,1.3212714293331373e-05
WEP937059A1A_24-210-ITISA57-1_208_4,2.1744448019944684e-07
WEP937345H4A_01-W1P-ITISA47-1_324_2,0.032019395381212234
WEE939001M0A_10-1FW-ITISA45-2_9_4,0.0016259403200820088
WEP93736262A_14-3BW-ITISA50-2_261_4,9.295870404457673e-05
WEL927267D5A_18-WCM-ITISA54-1_94_1,0.00038787489756941795
WEL93513318A_03-1GW-ITISA52-2_94_1,5.186827365832869e-06
WEP93723994A_05-5CW-ITISA45-1_636_2,2.8830507758925705e-08
WEP937285D3A_02-W7X-ITISA73-2_18_1,0.210026353597641
WEP937253Q3A_06-W1A-ITISA46-2_204_1,0.008475330658257008
