id,defect_score
WEL93539115A_50-A4W-ITISA52-2_235_3,0.001982497051358223
WEP93724112A_44-5CW-ITISA50-2_74_1,2.6778391770676535e-07
WEP93502714A_10-APG_ITIS_H53_2_249_2,0.9999849796295166
WEP93724114A_33-5CW-ITISA51-1_135_1,3.716520723173744e-06
WEP936218H4A_05-3GW-ITISA49-2_1094_2,3.128000969354616e-07
WEE939001G0A_11-1FW-ITISA45-2_240_4,2.0062307370949384e-09
WEP937245C3A_08-5CW-ITISA47-1_339_1,4.752912019512223e-08
WEP935228D1A_09-APG_ITIS_H20_1_102_3,0.9502217769622803
WEP93707854A_45-5CW-ITISA44-1_165_4,0.00012875384709332138
WEP93538694A_41-APG_ITIS_H54_1_319_2,0.9963164329528809
WEL93705962A_09-APG_ITIS_H166_2_238_4,0.9920192360877991
WEP93706854A_26-5CW-ITISA44-2_32_2,7.083915261318907e-05
WEP93201544A_01-Z2W-ITISA44-1_181_3,2.376832526351791e-06
WEP93740111A_36-Z3W-ITISA47-1_4_3,0.007794364355504513
WEP93707756A_02-WDV-ITISA43-2_170_2,8.781549354353047e-08
WEL93723955A_18-5CW-ITISA53-1_289_1,4.112942235678929e-07
WEL93714955A_14-APG_ITIS_H166_2_71_1,0.9868108630180359
WEP93803811A_44-APG_ITIS_H73_2_72_1,2.819003384502139e-06
WEL934259D5A_14-APG_ITIS_H09_1_170_2,0.9988528490066528
WEP93706811A_26-5CW-ITISA49-2_284_2,0.0005395961343310773
WEP93808144A_27-PFW-ITISA73-2_131_4,4.130570232518949e-06
WEP93408693A_03-APG_ITIS_H09_2_115_1,0.938520610332489
WEP938037G3A_15-A1W-ITISA45-2_222_4,3.2831801490829093e-06
WEP93818956A_02-APG_ITIS_H20_1_343_3,0.9943917393684387
WEP93731394A_19-5BW-ITISA45-2_300_3,9.623097412259085e-07
WEP93705831A_06-110-ITISA57-2_52_1,0.0005002657417207956
WEP937068H3A_16-5CW-ITISA45-2_71_3,4.4543059630086645e-05
WEP93138611A_01-APG_ITIS_H49_2_227_1,0.999764621257782
WEP93714315A_01-TVW-ITISA43-2_784_3,5.398096192266166e-08
WEE939001J0A_11-1FW-ITISA20-2_241_3,1.5640949868611642e-08
WEL93524816A_34-3BW-ITISA52-2_245_1,0.0023103291168808937
WEL93407711A_04-JVW-ITISA13-1_104_2,2.471225343469996e-05
WEP93724113A_18-5CW-ITISA51-2_175_3,0.0005000715027563274
WEP93226453A_07-APG_ITIS_H74_2_465_3,0.9990381002426147
WEP93739454A_12-WZS-ITISA73-1_117_3,0.6842782497406006
WEL93728915A_07-6BW-ITISA54-2_244_2,6.536937871715054e-05
WEP93331211A_03-APG_ITIS_H09_2_74_3,0.9997062087059021
WEL93407711A_01-JVW-ITISA13-2_346_4,0.0017176878172904253
WEP937297R3A_19-W1A-ITISA73-1_209_1,1.1039985110983253e-05
WEP93714313A_06-TVW-ITISA35-1_966_4,8.921835615183227e-06
WEL92636296A_01-WCJ-ITISA13-1_321_3,0.004668371751904488
WEP938028K3A_06-W1A-ITISA47-1_63_2,4.82658069813624e-05
WEP93714414A_19-WDV-ITISA75-1_161_1,6.470836524385959e-07
WEP93840212A_07-APG_ITIS_H09_2_382_4,0.9963357448577881
WEP93714414A_23-WDV-ITISA75-2_281_2,5.3466948884306476e-05
WEL93513318A_04-1GW-ITISA52-1_89_4,2.4523533284082077e-06
WEL93301616A_01-Z2W-ITISA09-1_308_3,0.07743756473064423
WEP93714414A_23-WDV-ITISA75-2_377_2,7.888329491834156e-06
WEP93142854A_58-WR6-ITISA44-2_81_1,0.12984195351600647
WEP93714412A_03-WDV-ITISA50-2_287_1,5.457376755657606e-05
WEP93705970A_11-210-ITISA75-1_96_1,1.1216448001505341e-06
WEP937064T1A_02-3BW-ITISA44-2_110_1,0.0002949906047433615
WEP93630953A_35-O2W-ITISA57-2_381_1,6.930551421646669e-08
WEP93714352A_03-TVW-ITISA43-2_478_3,6.180670607136562e-05
WEP93714312A_12-TVW-ITISA75-1_528_2,1.4106195521890186e-05
WEP93809653A_01-APG_ITIS_H112_2_945_4,0.7574984431266785
WEA938001D1A_46-5CW-ITISA49-1_107_4,0.00015426657046191394
WEL93514258A_33-1FW-ITISA13-1_27_3,0.0001231728820130229
WEP93712193A_16-1BW-ITISA46-2_127_4,8.332789548148867e-06
WEP93714352A_04-TVW-ITISA43-1_1250_2,2.6804444885897283e-08
WEE93900150A_06-1FW-ITISA44-2_295_1,3.084475175274548e-10
WEL93721775A_28-Z1W-ITISA53-1_348_1,0.04399837926030159
WEP93705981A_05-210-ITISA57-2_351_3,6.195830792421475e-05
WEP93630953A_11-O2W-ITISA57-1_185_4,0.0014571428764611483
WEP935326D3A_52-APG_ITIS_H116_1_4_3,0.9999580383300781
WEP938032B1A_31-A1W-ITISA47-1_36_3,4.267419353709556e-05
WEE93500113A_06-Y4W-ITISA45-2_108_4,0.0018143290653824806
WEP93808810A_20-VGW-ITISA73-1_186_4,0.2809608280658722
WEP93714313A_12-TVW-ITISA43-1_4_3,0.000465197314042598
WEL93821755A_03-5CW-ITISA49-1_220_3,0.0012325329007580876
WEP937115F2A_01-3BW-ITISA45-1_505_2,8.772231012699194e-07
WEL93723955A_11-5CW-ITISA53-2_111_2,4.5423417759593576e-05
WEP937319M3A_16-7CW-ITISA50-1_362_1,4.223974414685472e-08
WEP934211D3A_21-APG_ITIS_H49_1_331_3,0.9970038533210754
WEP937023H2A_01-A4W-ITISA46-2_366_2,5.1459679525578395e-05
WEL93523912A_05-WSC-ITISA13-1_226_4,4.138045824220171e-06
WEL927267D5A_26-WCM-ITISA53-1_287_1,0.0020559318363666534
WEP93721382A_06-WR2-ITISA20-2_135_4,0.0024511057417839766
WEP937078H4A_26-5CW-ITISA44-1_215_1,1.834047793636273e-07
WEP93734954A_01-APG_ITIS_H73_2_189_1,0.9979081153869629
WEL93407711A_01-JVW-ITISA13-1_330_1,1.5567419575646113e-10
WEE939001J0A_01-1FW-ITISA20-2_193_2,7.736690399440249e-09
WEP93724114A_01-5CW-ITISA51-1_124_2,3.433753477111168e-07
WEL93831155A_59-APG_ITIS_H13_1_109_4,0.999620795249939
WEL93821755A_13-5CW-ITISA49-2_304_4,0.003855158109217882
WEL930041D5A_06-WV3-ITISA09-1_299_1,0.021381264552474022
WEL93821755A_07-5CW-ITISA51-1_191_4,0.05593772977590561
WEP93714353A_07-TVW-ITISA43-2_1014_3,0.008591648191213608
WEL927267D5A_20-WCM-ITISA53-1_259_3,1.1674362099256541e-07
WEA93800193A_46-5CW-ITISA49-2_227_3,0.3660928010940552
WEL930041D5A_07-WV3-ITISA09-1_210_1,0.1713600605726242
WEP93705970A_18-210-ITISA75-1_121_4,1.4528271094604861e-05
WEL936218K5A_51-3GW-ITISA54-2_246_4,0.0001319183938903734
WEP93714353A_01-TVW-ITISA35-2_1205_4,0.0021178657189011574
WEP93855011A_04-APG_ITIS_H115_1_102_1,0.9937188625335693
WEP931312M3A_31-APG_ITIS_H73_1_135_3,0.9993429780006409
WEP93706894A_36-5CW-ITISA43-2_259_3,1.798742005121312e-06
WEL93604014A_48-APG_ITIS_H09_2_351_2,0.9992951154708862
WEP937059A1A_08-210-ITISA57-1_214_3,0.002970639616250992
WEP93630953A_21-O2W-ITISA56-2_185_1,0.00014394658501259983
WEP93707311A_21-WH6-ITISA44-2_308_2,0.041890427470207214
WEP935243D1A_38-APG_ITIS_H51_1_64_3,0.9997450709342957
WEP937078H2A_16-5CW-ITISA49-2_195_4,3.3777023418224417e-06
WEL93821755A_18-5CW-ITISA51-2_36_1,3.5410064356256044e-06
WEP93714353A_10-TVW-ITISA43-1_347_4,0.004495218861848116
WEL91128011A_01-W20-ITISA09-1_9_4,2.6121522751054727e-05
WEP933162H2A_46-APG_ITIS_H20_1_117_3,0.9994518160820007
WEP937068D4A_31-5CW-ITISA51-1_274_4,1.4737734943537362e-07
WEP93724811A_33-5CW-ITISA43-1_374_3,8.61930166138336e-05
WEL927267D5A_24-WCM-ITISA52-2_178_4,0.00869339145720005
WEP93708112A_44-RRW-ITISA57-1_251_1,2.997789806613582e-06
WEP937132H4A_14-JYW-ITISA47-1_11_3,1.3855382348992862e-05
WEE939001H0A_01-1FW-ITISA20-2_64_1,5.476515525515424e-06
WEL93728915A_22-6BW-ITISA54-2_49_3,2.032945531027508e-06
WEP939559B2A_24-APG_ITIS_H56_1_85_4,0.9981034994125366
WEP93714315A_01-TVW-ITISA43-2_784_2,6.875095550640253e-07
WEP937118E1A_01-3BW-ITISA49-1_447_4,0.004734829533845186
WEP937297R3A_20-W1A-ITISA73-2_257_4,0.0023765992373228073
WEP937068H3A_16-5CW-ITISA45-2_75_1,7.489064046239946e-06
WEP93719144A_07-ZEW-ITISA73-2_64_4,1.7564796507940628e-05
WEL927267D5A_21-WCM-ITISA53-2_382_1,6.0149450291646644e-06
WEP93617352A_40-1GW-ITISA49-1_301_4,1.6467932937302976e-06
WEP931428H4A_46-WR6-ITISA47-1_359_4,0.00019396240531932563
WEP936218H4A_05-3GW-ITISA49-1_423_3,0.9302563667297363
WEP93622711A_44-LJW-ITISA56-2_336_1,6.012351150275208e-05
WEP938548D4A_22-APG_ITIS_H47_1_341_4,0.9215838313102722
WEP936170A3A_11-1GW-ITISA44-1_348_1,3.555004184363497e-07
WEL93514258A_09-1FW-ITISA13-1_59_4,5.9725443861680105e-05
WEP931339M2A_46-APG_ITIS_H51_2_123_4,0.985470175743103
WEL93407711A_02-JVW-ITISA13-1_298_1,1.5224793648016544e-10
WEP93730293A_06-5BW-ITISA45-2_220_1,0.0004895266611129045
WEP937297R3A_20-W1A-ITISA73-2_251_2,8.579745554015972e-06
WEP93724112A_44-5CW-ITISA50-2_150_1,4.965682092006318e-05
WEL93423855A_05-APG_ITIS_H09_2_247_3,0.9992969036102295
WEL92208756A_03-U3W-ITISA09-1_83_2,0.0041017537005245686
WEP938037G3A_15-A1W-ITISA45-2_99_4,8.593088568886742e-05
WEP93714412A_41-WDV-ITISA51-1_70_4,1.0629709379372798e-07
WEL93831155A_57-APG_ITIS_H13_1_36_1,0.9973961114883423
WEP93418452A_51-APG_ITIS_H54_1_105_4,0.9999011754989624
WEP93622711A_44-LJW-ITISA56-2_348_1,4.155970236752182e-05
WEP93617351A_01-1GW-ITISA51-1_234_1,4.392833474753388e-08
WEP937145G3A_06-A7W-ITISA51-1_202_4,0.005584282800555229
WEP93706894A_06-5CW-ITISA43-2_38_3,2.0325116565800272e-05
WEP937068H2A_14-5CW-ITISA46-2_273_2,0.00042616561404429376
WEP93904531A_01-APG_ITIS_H166_1_341_2,0.9977625608444214
WEP937064T1A_07-3BW-ITISA44-2_953_4,0.0005683391937054694
WEL93131655A_06-APG_ITIS_H13_2_183_2,0.9982825517654419
WEP93809132A_07-PTW-ITISA73-2_343_3,0.0023952582851052284
WEP93609595A_09-A7W-ITISA75-2_324_2,0.000619132537394762
WEP93714254A_01-WDV-ITISA75-1_1252_4,0.004286451265215874
WEP937115F4A_01-3BW-ITISA45-2_572_4,7.775712219881825e-06
WEP93723054A_25-5CW-ITISA51-1_287_3,5.9849849094462115e-06
WEP93724851A_16-5CW-ITISA43-1_51_4,0.00016729437629692256
WEP93726291A_16-6CW-ITISA45-1_62_4,0.4976126551628113
WEL93728915A_12-6BW-ITISA54-1_96_2,0.008711058646440506
WEP93815493A_36-APG_ITIS_H115_1_26_2,0.9997535347938538
WEL927267D5A_20-WCM-ITISA53-2_158_3,6.945213044673437e-06
WEL93821755A_28-5CW-ITISA51-2_109_4,0.02423281967639923
WEL91128011A_01-W20-ITISA09-2_12_3,7.74901345721446e-05
WEL93821755A_29-5CW-ITISA51-2_290_1,0.0001426672824891284
WEP93818954A_51-APG_ITIS_H46_2_276_4,0.9995050430297852
WEP93808310A_11-VAW-ITISA73-2_327_4,0.004229413811117411
WEL93722996A_01-Y4W-ITISA53-1_280_3,0.009111273102462292
WEP93106914A_09-APG_ITIS_H115_2_35_2,0.9996997117996216
WEP937023H7A_02-A4W-ITISA47-1_377_3,0.0009739709785208106
WEL93407711A_03-JVW-ITISA13-1_223_4,3.625271460805379e-08
WEP93705981A_02-210-ITISA57-2_367_1,4.265424649929628e-06
WEP93712152A_06-1BW-ITISA46-2_376_1,0.0035420001950114965
WEL927267D5A_20-WCM-ITISA53-2_172_2,2.3499245799030177e-05
WEL93821755A_12-5CW-ITISA49-1_48_1,1.1218524377909489e-05
WEP937285D3A_03-W7X-ITISA73-2_52_4,0.1122371107339859
WEP93723943A_01-5CW-ITISA46-1_881_3,0.0006881094886921346
WEP93714351A_07-TVW-ITISA43-2_611_3,0.005565444473177195
WEP93700163A_51-APG_ITIS_H13_1_186_4,0.999701201915741
WEL92843555A_08-APG_ITIS_H13_1_356_4,0.9976782202720642
WEP93734212A_07-W1G-ITISA47-1_245_2,4.255085877957754e-05
WEL936218K5A_02-3GW-ITISA53-2_76_3,3.412236401345581e-05
WEP933220D1A_21-APG_ITIS_H111_2_95_1,0.9977789521217346
WEP93714414A_48-WDV-ITISA43-1_111_2,1.4658789382338e-07
WEP936233H4A_02-A7W-ITISA35-2_282_3,0.0010774882975965738
WEP93708112A_41-RRW-ITISA57-1_298_4,1.3869311032976839e-06
WEL93324365A_02-APG_ITIS_H54_1_74_3,0.9993864297866821
WEP931133D3A_18-APG_ITIS_H112_2_291_3,0.9996095299720764
WEL93728915A_25-6BW-ITISA54-1_190_1,0.005800996907055378
WEL93728915A_44-6BW-ITISA54-1_228_3,0.0077908835373818874
WEP93850244A_25-APG_ITIS_H54_2_435_1,0.9992843270301819
WEP93944193A_44-APG_ITIS_H13_2_209_1,0.9982966780662537
WEP93714353A_05-TVW-ITISA75-1_736_1,0.00020821673388127238
WEP93730521A_04-5BW-ITISA73-2_100_4,4.5382064854493365e-05
WEL936218K5A_47-3GW-ITISA54-1_53_2,8.872599721598817e-08
WEP93614816A_04-WJL-ITISA57-2_50_2,4.4568128942046314e-05
WEL91209018A_08-WSC-ITISA09-1_30_2,0.010061507113277912
WEL92909815A_08-APG_ITIS_H09_2_293_2,0.9989737272262573
WEL93723955A_21-5CW-ITISA54-1_213_1,1.2915043043904006e-05
WEL93736313A_04-CJW-ITISA51-1_130_2,0.012305079959332943
WEL93301616A_03-Z2W-ITISA13-2_133_1,0.21706369519233704
WEL93143855A_27-APG_ITIS_H13_1_368_2,0.9995354413986206
WEP93714412A_41-WDV-ITISA51-1_228_4,9.061286831979487e-09
WEP936170A3A_12-1GW-ITISA44-2_224_3,5.568217886775528e-08
WEP93914414A_26-APG_ITIS_H111_2_31_4,0.9997993111610413
WEP93635794A_50-APG_ITIS_H54_2_377_2,0.9998714923858643
WEP93402751A_11-APG_ITIS_H51_2_101_3,0.9994887113571167
WEP93318610A_55-APG_ITIS_H51_2_39_2,0.9996304512023926
WEP93519713A_13-APG_ITIS_H54_1_106_3,0.999749481678009
WEP93714414A_21-WDV-ITISA75-2_313_3,1.5708253613411216e-06
WEP93622711A_47-LJW-ITISA56-2_309_1,6.889487121952698e-05
WEL93600313A_06-APG_ITIS_H09_1_130_3,0.9959975481033325
WEL93728915A_04-6BW-ITISA54-1_178_4,2.2609614802604483e-07
WEP937059A1A_24-210-ITISA57-1_208_4,8.492638130519481e-07
WEP937345H4A_01-W1P-ITISA47-1_324_2,0.06551498174667358
WEE939001M0A_10-1FW-ITISA45-2_9_4,6.286353891482577e-05
WEP93736262A_14-3BW-ITISA50-2_261_4,0.0007972498424351215
WEL927267D5A_18-WCM-ITISA54-1_94_1,2.0751404008478858e-06
WEL93513318A_03-1GW-ITISA52-2_94_1,8.980353413789999e-06
WEP93723994A_05-5CW-ITISA45-1_636_2,2.003232708602809e-07
WEP937285D3A_02-W7X-ITISA73-2_18_1,0.19289571046829224
WEP937253Q3A_06-W1A-ITISA46-2_204_1,5.968614004814299e-06
WEP93714312A_08-TVW-ITISA75-1_273_3,1.1629862228801358e-06
WEP937059A1A_09-210-ITISA57-1_334_4,1.7182672308990732e-05
WEP936233H4A_10-A7W-ITISA43-1_255_2,2.289966914759134e-06
WEP93114252B_12-APG_ITIS_H44_2_121_1,0.9999216794967651
WEL930041D5A_03-WV3-ITISA09-2_44_3,4.411403642734513e-05
WEL93821755A_12-5CW-ITISA51-1_6_1,6.777150701964274e-06
WEP93809133A_15-PTW-ITISA73-1_369_4,0.0005731094861403108
WEP93628712A_12-SAW-ITISA44-2_369_2,0.00022471269767265767
WEP93441793A_46-APG_ITIS_H112_1_260_4,0.9998624324798584
WEL93603914A_23-AVW-ITISA13-2_43_1,8.380849294553627e-07
WEL92208756A_03-U3W-ITISA09-1_295_2,0.0005466332659125328
WEE93600423A_01-RRW-ITISA73-1_359_3,0.6414943933486938
WEP93714311A_14-TVW-ITISA43-2_1054_2,3.037560782104265e-05
WEP93622711A_04-LJW-ITISA56-2_61_1,4.609277652889432e-07
WEP93622711A_56-LJW-ITISA56-2_70_4,5.1947035899502225e-06
WEP93712152A_06-1BW-ITISA46-1_369_1,4.057332262163982e-06
WEP93705970A_06-210-ITISA57-1_241_1,2.1956707030312828e-07
WEL927267D5A_20-WCM-ITISA53-2_256_1,2.022120952460682e-06
WEP93724112A_51-5CW-ITISA51-1_192_3,5.2444811444729567e-05
WEP93729814A_33-5BW-ITISA50-2_356_4,0.00057034200290218
WEP93808310A_11-VAW-ITISA73-1_227_2,2.7822500214824686e-06
WEL93407711A_03-JVW-ITISA13-1_337_1,3.4759500522341114e-06
WEP93123511A_15-APG_ITIS_H20_2_299_2,0.9998511075973511
WEP931428H4A_36-WR6-ITISA47-1_312_4,0.013040752150118351
WEP93707311A_34-WH6-ITISA44-1_235_3,0.00041563971899449825
WEP93714311A_13-TVW-ITISA75-1_660_4,0.0007821528124623001
WEE939001B0A_10-1FW-ITISA20-1_267_4,0.00011287969391560182
WEL93603914A_23-AVW-ITISA13-2_25_1,0.001023668795824051
WEP93714111A_02-TXW-ITISA45-1_31_3,0.00026267123757861555
WEL93728915A_46-6BW-ITISA54-1_90_2,0.9978955984115601
WEP932252H3A_02-APG_ITIS_H52_1_255_3,0.9999041557312012
WEP93622711A_56-LJW-ITISA56-2_359_1,2.9934244594187476e-06
WEP93344554A_71-APG_ITIS_H54_1_193_3,0.9996756315231323
WEP93740111A_50-Z3W-ITISA47-1_373_4,4.625826477422379e-07
WEE939001H0A_14-1FW-ITISA20-1_373_4,3.645390961537487e-06
WEP930445J2A_26_2_368_4,0.993902325630188
WEP93628315A_06-SAW-ITISA46-2_266_2,1.218622401211178e-06
WEL93723955A_15-5CW-ITISA54-1_167_3,5.093342770123854e-05
WEP937323D3A_09-APG_ITIS_H50_1_132_1,0.999612033367157
WEP93705831A_10-110-ITISA57-2_286_1,0.0001526035339338705
WEP93622711A_47-LJW-ITISA56-2_221_1,1.11943172669271e-05
WEA938001D1A_46-5CW-ITISA49-1_336_1,0.017999622970819473
WEP93808310A_11-VAW-ITISA73-2_298_4,0.0017725990619510412
WEL936218K5A_04-3GW-ITISA53-2_9_3,0.003223639214411378
WEP937078H1A_21-5CW-ITISA49-1_129_2,0.001180793042294681
WEL93407711A_02-JVW-ITISA13-1_4_2,1.2069007425452583e-05
WEL93435111A_01-APG_ITIS_H09_2_354_3,0.978391706943512
WEP93805455A_03-APG_ITIS_H20_1_343_3,0.9997578263282776
WEP93828313A_56-APG_ITIS_H35_2_366_3,0.9975112676620483
WEP93723052A_11-5CW-ITISA51-1_86_1,9.512556425761431e-05
WEP93714351A_14-TVW-ITISA43-1_1208_1,1.755953462634352e-06
WEP93517463A_72-APG_ITIS_H46_1_212_2,0.9994611144065857
WEE93600512A_01-A7W-ITISA44-2_233_1,1.7345928426948376e-05
WEP93725822A_06-W1A-ITISA20-2_83_4,0.09504929929971695
WEP932014G4A_07-Z2W-ITISA44-1_170_1,0.0012669197749346495
WEL927267D5A_26-WCM-ITISA53-2_58_3,0.0002744439407251775
WEP93707891A_36-5CW-ITISA49-1_352_1,0.005028566345572472
WEL93301616A_01-Z2W-ITISA09-1_294_2,0.00623831432312727
WEP93729694A_18-5BW-ITISA47-1_145_2,3.567903695511632e-05
WEP937006E1A_33-APG_ITIS_H54_1_66_4,0.9992979764938354
WEE93900180A_11-1FW-ITISA45-2_152_3,3.8091789633654116e-07
WEP93636914A_46-APG_ITIS_H49_1_156_1,0.9984885454177856
WEL936218K5A_51-3GW-ITISA54-2_95_4,0.0005770340212620795
WEL936218K5A_37-3GW-ITISA54-1_81_1,0.0012483912287279963
WEP93708112A_27-RRW-ITISA57-1_347_1,0.0033587419893592596
WEL927267D5A_20-WCM-ITISA53-1_91_3,2.6412092068994752e-08
WEP93714352A_11-TVW-ITISA75-1_902_2,3.925021196948819e-09
WEL936218K5A_51-3GW-ITISA54-2_357_1,0.0009256969788111746
WEL93632613A_09-APG_ITIS_H166_2_33_2,0.9999338388442993
WEP93827810A_02-APG_ITIS_H09_2_155_2,0.9988641738891602
WEP93723052A_26-5CW-ITISA51-1_186_1,4.190978415863356e-06
WEE939001H0A_11-1FW-ITISA20-2_261_1,9.167452503788809e-07
WEP93949792A_06-APG_ITIS_H44_2_62_3,0.9910510778427124
WEL93514258A_37-1FW-ITISA13-2_102_4,0.05056634917855263
WEP93103413A_36-APG_ITIS_H112_1_361_2,0.9996676445007324
WEP93622711A_41-LJW-ITISA56-2_332_1,0.0002215933782281354
WEP93800593A_01-A7W-ITISA45-2_230_4,0.014905117452144623
WEP937064T1A_07-3BW-ITISA44-1_400_4,9.84985672403127e-06
WEP93724114A_31-5CW-ITISA51-1_85_4,0.00011526900925673544
WEP93724111A_06-5CW-ITISA50-1_30_4,3.15242186843534e-06
WEP93734213A_13-W1G-ITISA47-2_32_1,7.216632980089344e-07
WEE93900140A_01-1FW-ITISA20-1_269_2,1.1744164112315048e-05
WEL927267D5A_22-WCM-ITISA52-1_293_1,1.6525049773008504e-08
WEP93724811A_33-5CW-ITISA43-1_236_1,3.216208099843243e-08
WEP93628712A_05-SAW-ITISA44-2_187_2,0.6843746900558472
WEP93726292A_26-6CW-ITISA46-2_72_1,0.9972642660140991
WEP93512192A_01-APG_ITIS_H111_1_87_2,0.9997977614402771
WEP93714253A_08-WDV-ITISA75-2_744_3,2.1860147171537392e-05
WEP93714313A_15-TVW-ITISA43-1_948_1,0.5440255403518677
WEL936218K5A_32-3GW-ITISA54-1_224_3,0.0006026460905559361
WEP93539013A_40-APG_ITIS_H111_2_332_3,0.9999701976776123
WEP93705970A_16-210-ITISA75-1_142_4,7.75311218603747e-06
WEP93617074A_17-1GW-ITISA56-1_250_3,0.013388055376708508
WEP93803511A_20-SAW-ITISA45-1_10_3,5.4340667077212856e-08
WEP931428Q5A_07-WR6-ITISA44-1_333_2,4.4892010919284075e-05
WEP93641011A_10-W7P-ITISA57-2_259_1,5.482901542563923e-06
WEE93800542A_04-W1A-ITISA46-1_237_3,0.00031085728551261127
WEP937059A1A_04-210-ITISA57-1_355_3,9.258413774659857e-05
WEP93714414A_09-WDV-ITISA75-1_83_1,2.531273366912501e-06
WEA938001H2A_21-5CW-ITISA49-1_357_2,0.007086963392794132
WEL93728915A_11-6BW-ITISA54-2_9_4,8.391491064685397e-06
WEP93706811A_16-5CW-ITISA49-1_33_4,7.82630595494993e-05
WEP935123H2A_17-APG_ITIS_H53_2_1182_1,0.9971902966499329
WEE939001H0A_01-1FW-ITISA20-2_39_1,6.167421815916896e-06
WEP938037G3A_15-A1W-ITISA45-2_129_4,2.446420239721192e-06
WEE93800542A_01-W1A-ITISA46-1_38_2,0.07032102346420288
WEP93740111A_41-Z3W-ITISA47-1_59_3,0.001967083429917693
WEP931428Q6A_01-WR6-ITISA45-2_13_2,0.9455037117004395
WEL92208756A_03-U3W-ITISA09-2_297_2,1.1288831274214317e-06
WEP93723944A_04-5CW-ITISA46-1_877_1,0.0015112184919416904
WEP93740111A_48-Z3W-ITISA47-1_340_4,0.0063200220465660095
WEL930041D5A_14-WV3-ITISA09-2_31_3,0.03089950978755951
WEA93800194A_25-5CW-ITISA49-1_24_3,0.001205562730319798
WEL930041D5A_06-WV3-ITISA09-1_243_2,0.0003030095249414444
WEA93800193A_51-5CW-ITISA49-1_47_3,0.23284782469272614
WEP93705970A_05-210-ITISA75-1_369_1,9.450617000084094e-08
WEL93821755A_07-5CW-ITISA51-2_89_3,0.03623311221599579
WEP93809010A_11-VMW-ITISA73-2_277_4,0.0016292515210807323
WEE93900190A_11-1FW-ITISA44-2_185_4,4.848596901751989e-08
WEP93425911A_27-APG_ITIS_H56_2_103_3,0.9943385720252991
WEP93712192A_23-1BW-ITISA45-1_5_3,2.950952148239594e-05
WEP93628315A_06-SAW-ITISA46-2_72_1,0.00016893474094104022
WEL932236E5A_21-APG_ITIS_H09_2_142_3,0.9997501969337463
WEL936218K5A_52-3GW-ITISA54-1_277_1,1.2988469961783267e-06
WEP93724851A_31-5CW-ITISA35-1_77_4,1.1468636330391746e-05
WEP936233H4A_03-A7W-ITISA35-2_23_4,1.4360397472046316e-05
WEL93528615A_08-A7W-ITISA13-2_12_3,0.004555629100650549
WEP93724193A_06-5CW-ITISA46-1_376_2,0.027322186157107353
WEL93430655A_03-APG_ITIS_H13_2_22_3,0.9999082088470459
WEP93406494A_16-APG_ITIS_H51_2_325_2,0.999178946018219
WEL93805811A_11-WB3-ITISA51-2_282_2,0.09401661902666092
WEE939001H0A_14-1FW-ITISA20-2_83_4,3.845170431304723e-05
WEL93826236A_03-APG_ITIS_H09_2_61_2,0.9957696199417114
WEP937023H4A_11-A4W-ITISA47-1_354_4,6.886961045893258e-08
WEL93914415A_01-APG_ITIS_H13_1_119_3,0.9996086955070496
WEL93523912A_48-WSC-ITISA13-1_311_1,9.712316568766255e-07
WEP93710351A_07-1KW-ITISA44-1_807_3,1.2894535075247404e-06
WEL93407711A_01-JVW-ITISA13-1_242_1,8.75041678227717e-06
WEE939001H0A_01-1FW-ITISA20-1_214_2,0.009580027312040329
WEP937068H3A_30-5CW-ITISA45-1_51_2,2.1536256156196032e-07
WEE939001H0A_06-1FW-ITISA20-2_172_4,8.16587203189556e-07
WEP937285D3A_05-W7X-ITISA73-2_326_4,0.0017790703568607569
WEP93803652A_26-W1A-ITISA45-1_369_1,0.2573988139629364
WEL93301616A_02-Z2W-ITISA09-1_256_3,0.0019017207669094205
WEP93714311A_16-TVW-ITISA43-1_1242_3,1.4119952429503257e-10
WEL93821755A_07-5CW-ITISA50-2_200_2,1.387019665344269e-06
WEP93225021A_05-APG_ITIS_H45_2_132_1,0.9992389678955078
WEP93712192A_23-1BW-ITISA45-1_241_1,4.782986593454552e-07
WEL93514258A_48-1FW-ITISA13-1_52_2,0.02316301129758358
WEP936233H4A_21-A7W-ITISA75-1_115_4,0.0005692561971955001
WEP93724193A_11-5CW-ITISA46-1_374_3,0.00046971000847406685
WEL927267D5A_19-WCM-ITISA53-2_41_2,1.2458075104859745e-07
WEE93800531A_14-W1A-ITISA44-2_22_1,2.6829763299929255e-08
WEP937064T1A_07-3BW-ITISA44-2_1032_4,6.371350536937825e-06
WEP93720320A_01-WT4-ITISA45-2_411_2,0.00048645614879205823
WEL935099D5A_53-APG_ITIS_H166_1_263_1,0.9976921081542969
WEP93617353A_16-1GW-ITISA50-1_362_2,2.6985841827809054e-07
WEP93803652A_21-W1A-ITISA45-1_90_4,0.001717969193123281
WEL930041D5A_03-WV3-ITISA09-2_162_3,0.006259805988520384
WEP93714414A_24-WDV-ITISA35-2_108_2,5.02331249663257e-06
WEP93724112A_01-5CW-ITISA50-1_16_4,1.286042703441126e-07
WEP931428N5A_01-WR6-ITISA56-2_47_4,0.02416568621993065
WEL927267D5A_20-WCM-ITISA53-1_285_1,5.307613901095465e-05
WEP93734592A_17-W1P-ITISA47-2_55_2,0.08207870274782181
